customer_id,churn_risk_score
fffe43004900440036003200330030003700,1
fffe43004900440036003300390031003000,1
fffe43004900440032003600300033003100,2
fffe43004900440035003800330039003500,2
fffe43004900440031003700350038003900,2
fffe43004900440033003400320033003800,1
fffe43004900440032003200390030003400,2
fffe4300490044003600370035003900,1
fffe43004900440036003200300032003000,2
fffe43004900440034003400340030003100,1
fffe4300490044003400330038003100,1
fffe43004900440033003700300033003800,1
fffe43004900440033003200310035003600,2
fffe43004900440034003100360034003900,1
fffe43004900440031003500310032003300,2
fffe43004900440032003300360036003300,2
fffe43004900440033003700380034003900,1
fffe43004900440035003800350035003700,2
fffe4300490044003600350030003300,2
fffe43004900440031003300370036003100,2
fffe4300490044003600310039003400,1
fffe43004900440035003100320039003800,1
fffe430049004400350039003600,2
fffe4300490044003200360031003300,2
fffe43004900440034003800370036003700,1
fffe43004900440035003000370035003000,1
fffe43004900440034003400340037003500,1
fffe43004900440031003900350036003900,1
fffe43004900440032003900340039003300,1
fffe43004900440034003600330030003600,1
fffe43004900440036003200300034003700,2
fffe43004900440036003300330033003900,2
fffe43004900440035003900390036003700,1
fffe4300490044003700390039003800,1
fffe43004900440035003300300038003000,2
fffe43004900440031003500310036003700,2
fffe43004900440034003800340037003800,1
fffe4300490044003700330031003900,2
fffe43004900440033003400320037003100,2
fffe43004900440033003900320031003200,1
fffe43004900440035003500320036003900,2
fffe43004900440034003100310031003300,2
fffe43004900440031003800330030003800,1
fffe43004900440034003300380036003100,1
fffe43004900440031003300370034003700,1
fffe43004900440031003900330034003900,1
fffe43004900440035003900390032003700,1
fffe43004900440033003600360038003800,2
fffe43004900440032003200360038003300,2
fffe43004900440034003700310036003600,2
fffe4300490044003200320036003300,1
fffe4300490044003800370036003900,1
fffe43004900440035003700350033003700,2
fffe43004900440033003500340033003800,2
fffe4300490044003200360038003300,2
fffe43004900440032003100380033003700,2
fffe43004900440036003300380037003700,2
fffe4300490044003200320039003500,1
fffe43004900440034003000340035003600,2
fffe43004900440035003600380031003000,2
fffe43004900440032003800310032003000,1
fffe43004900440032003400330037003800,1
fffe4300490044003300360033003500,1
fffe43004900440033003600390037003600,1
fffe43004900440032003900330036003800,1
fffe43004900440033003700340035003400,2
fffe43004900440035003200320033003700,1
fffe43004900440034003200360035003700,2
fffe43004900440034003600390035003400,2
fffe43004900440032003600340036003100,1
fffe43004900440035003800340032003400,2
fffe430049004400310032003600,1
fffe43004900440034003800380032003400,1
fffe43004900440031003500300034003900,1
fffe43004900440035003500390033003900,2
fffe43004900440033003200350038003100,1
fffe4300490044003100390036003300,1
fffe43004900440032003200300039003500,2
fffe43004900440035003200380036003200,2
fffe43004900440034003800340036003400,2
fffe43004900440031003000300030003000,2
fffe43004900440033003400340034003000,1
fffe43004900440035003200380038003900,1
fffe43004900440035003600350031003600,2
fffe43004900440033003100390035003600,1
fffe4300490044003300330036003100,2
fffe4300490044003600310037003800,1
fffe43004900440036003000330035003700,1
fffe4300490044003600350035003600,2
fffe430049004400350034003800,1
fffe43004900440035003100340031003800,2
fffe43004900440034003900370038003400,2
fffe43004900440035003000370039003900,1
fffe43004900440035003700390031003300,2
fffe43004900440034003400330038003400,1
fffe43004900440035003900380036003900,1
fffe43004900440033003000360032003300,2
fffe43004900440034003000340034003500,1
fffe43004900440036003300390037003000,1
fffe4300490044003500390033003400,2
fffe43004900440033003500330032003900,2
fffe43004900440034003800360031003000,2
fffe43004900440031003200300038003800,2
fffe43004900440032003300360034003200,1
fffe43004900440034003000340032003200,2
fffe4300490044003800380035003500,1
fffe43004900440036003300380032003100,2
fffe43004900440032003900300034003200,2
fffe43004900440035003800340037003900,1
fffe43004900440032003800360032003800,1
fffe43004900440032003000360035003400,1
fffe43004900440033003300310037003000,2
fffe43004900440032003400340034003800,2
fffe43004900440031003600360033003600,2
fffe43004900440032003700310031003100,1
fffe43004900440033003900320031003900,1
fffe43004900440035003100380030003500,2
fffe43004900440035003900350036003800,1
fffe43004900440034003000350039003900,1
fffe43004900440032003100390039003100,2
fffe43004900440033003700340036003600,1
fffe430049004400350030003500,1
fffe4300490044003200390030003500,2
fffe43004900440031003500360035003500,1
fffe43004900440034003300300033003100,1
fffe43004900440033003100380036003300,2
fffe43004900440035003500360034003100,1
fffe43004900440035003600340039003200,2
fffe43004900440031003600300038003300,1
fffe43004900440035003000340033003900,2
fffe43004900440032003600300030003800,2
fffe43004900440031003300,2
fffe43004900440035003700350038003300,1
fffe43004900440032003500330034003900,1
fffe43004900440031003300370039003500,2
fffe43004900440031003000350030003600,2
fffe43004900440031003100330032003200,1
fffe43004900440035003800340033003300,1
fffe43004900440036003100360030003600,1
fffe43004900440034003000370038003800,1
fffe43004900440035003500300038003000,1
fffe43004900440032003000390033003100,1
fffe43004900440032003500340038003300,2
fffe43004900440031003300350031003800,2
fffe43004900440032003600340030003800,2
fffe43004900440034003700380030003300,2
fffe43004900440032003700380034003800,2
fffe43004900440034003400320036003900,1
fffe43004900440035003700310031003900,2
fffe43004900440032003200350034003300,1
fffe43004900440033003000310031003900,1
fffe43004900440035003700340030003400,1
fffe43004900440035003600370033003100,2
fffe43004900440031003500380037003300,2
fffe43004900440034003800310037003300,1
fffe43004900440034003000340030003500,2
fffe43004900440033003300360037003700,1
fffe43004900440035003600390032003600,2
fffe43004900440034003300330031003800,1
fffe43004900440032003700390034003000,1
fffe43004900440035003700320037003600,2
fffe43004900440033003300320036003200,2
fffe4300490044003400340039003600,2
fffe43004900440033003400370036003100,1
fffe43004900440033003100350037003100,1
fffe43004900440031003000360032003400,1
fffe43004900440034003500380038003000,1
fffe43004900440031003000320032003000,2
fffe4300490044003700380038003600,2
fffe43004900440034003800380032003000,1
fffe4300490044003100380034003700,2
fffe43004900440034003300380035003500,1
fffe43004900440032003900370036003800,1
fffe43004900440035003500340030003000,1
fffe4300490044003800390031003600,1
fffe43004900440031003200370034003800,1
fffe43004900440031003800320039003000,1
fffe43004900440035003200340034003100,1
fffe43004900440033003900330031003800,2
fffe43004900440034003200350037003100,2
fffe43004900440031003000380030003200,1
fffe43004900440034003300300038003600,1
fffe43004900440033003300390032003200,1
fffe4300490044003500350038003500,1
fffe43004900440034003000300039003600,1
fffe4300490044003300380038003800,2
fffe43004900440033003700360037003400,1
fffe43004900440033003200360038003700,2
fffe43004900440033003500350038003600,1
fffe43004900440032003500300034003000,2
fffe43004900440031003400340033003200,2
fffe43004900440032003300340035003600,2
fffe43004900440031003600340031003700,1
fffe43004900440031003700350034003100,1
fffe43004900440034003700320035003000,2
fffe43004900440033003900300037003700,1
fffe43004900440032003000300037003800,2
fffe43004900440031003600360038003000,1
fffe43004900440035003000350032003000,1
fffe43004900440035003100320031003600,1
fffe43004900440036003000380033003300,1
fffe43004900440034003400340034003900,1
fffe43004900440035003600330038003100,1
fffe43004900440034003800310031003700,2
fffe43004900440032003000320030003300,2
fffe43004900440035003800310035003900,1
fffe43004900440034003700350036003700,1
fffe43004900440031003000390034003700,1
fffe43004900440033003100370034003100,2
fffe43004900440035003900300030003300,1
fffe43004900440031003000310038003400,1
fffe4300490044003200340030003000,1
fffe43004900440031003100380034003000,1
fffe43004900440032003500340035003000,2
fffe43004900440033003800340030003700,2
fffe4300490044003100320036003300,1
fffe43004900440035003000390035003700,2
fffe4300490044003200350037003800,2
fffe43004900440036003100390039003700,2
fffe4300490044003200300035003700,1
fffe43004900440033003500360033003500,2
fffe43004900440031003700300038003700,2
fffe43004900440032003000390030003800,2
fffe4300490044003800320035003400,2
fffe430049004400390034003000,1
fffe4300490044003500370035003800,2
fffe43004900440031003400340031003000,1
fffe43004900440031003000350031003000,1
fffe43004900440031003900350038003800,1
fffe43004900440032003700310037003000,1
fffe43004900440031003200320031003000,1
fffe43004900440031003300370032003100,1
fffe43004900440031003900390036003700,2
fffe43004900440035003800350031003700,2
fffe43004900440031003400350034003400,2
fffe43004900440035003200340037003300,1
fffe43004900440034003200380039003700,1
fffe43004900440033003800300031003300,1
fffe43004900440034003200300035003100,1
fffe43004900440035003000340038003100,1
fffe4300490044003400340038003000,2
fffe43004900440032003300390032003600,2
fffe43004900440035003400380036003000,2
fffe43004900440034003800310034003000,1
fffe43004900440032003500360034003800,1
fffe43004900440035003600350031003400,1
fffe43004900440035003900360034003000,1
fffe43004900440031003000350034003400,1
fffe43004900440034003300340032003300,2
fffe43004900440033003200390038003400,2
fffe43004900440034003500320035003800,2
fffe4300490044003900350038003000,2
fffe43004900440031003700380036003000,2
fffe43004900440034003100350035003100,1
fffe43004900440035003200320037003500,1
fffe43004900440034003400370039003300,1
fffe43004900440031003900320038003300,1
fffe43004900440036003300300033003900,2
fffe4300490044003700380038003800,2
fffe43004900440034003000340039003100,2
fffe43004900440032003600300030003500,1
fffe43004900440034003200330035003300,1
fffe43004900440032003200390039003700,1
fffe43004900440034003400370036003000,2
fffe4300490044003900380031003900,1
fffe43004900440035003400300032003000,1
fffe43004900440035003000370036003700,2
fffe43004900440034003400370036003200,2
fffe43004900440033003300300032003600,1
fffe4300490044003900300035003000,2
fffe43004900440031003400320037003600,1
fffe43004900440035003200330038003300,1
fffe43004900440034003200390037003800,1
fffe43004900440034003300310034003500,2
fffe43004900440035003900380038003000,2
fffe4300490044003300390035003600,1
fffe43004900440033003400360031003900,1
fffe43004900440032003300370032003800,1
fffe43004900440033003700360034003300,2
fffe43004900440031003200300035003000,2
fffe43004900440035003400390030003700,2
fffe43004900440033003400380039003600,2
fffe43004900440033003200310033003100,2
fffe43004900440031003700390034003500,2
fffe4300490044003800300036003900,1
fffe4300490044003200390032003900,2
fffe43004900440035003000300033003600,2
fffe43004900440035003200370036003400,1
fffe43004900440031003300330037003900,1
fffe43004900440033003400380031003800,2
fffe43004900440035003300320038003000,1
fffe43004900440035003600320039003200,1
fffe43004900440032003800340037003000,1
fffe43004900440033003400350036003500,2
fffe43004900440035003100320037003700,1
fffe43004900440031003900370034003500,1
fffe43004900440031003100340033003200,1
fffe43004900440033003800390034003800,1
fffe43004900440031003900370031003000,2
fffe43004900440034003000390036003900,2
fffe43004900440034003600300034003000,1
fffe4300490044003600380031003500,2
fffe43004900440034003800370037003100,1
fffe43004900440034003000320032003800,2
fffe43004900440033003200380039003200,2
fffe43004900440036003200350035003200,2
fffe43004900440036003200300033003100,2
fffe43004900440032003200360038003400,1
fffe43004900440032003700370031003500,2
fffe4300490044003400300037003000,1
fffe43004900440032003200330034003500,1
fffe43004900440032003400360031003100,2
fffe43004900440033003600300032003800,1
fffe43004900440035003300380031003900,1
fffe43004900440033003200370031003100,1
fffe43004900440035003000370033003700,2
fffe43004900440032003500310037003100,1
fffe43004900440035003700360034003900,1
fffe4300490044003300390036003500,1
fffe43004900440032003700310032003300,1
fffe43004900440031003000390035003600,2
fffe43004900440035003300300033003000,2
fffe43004900440035003200300038003800,2
fffe4300490044003400350036003700,2
fffe4300490044003300300037003600,2
fffe43004900440032003800390031003300,1
fffe43004900440035003100320037003400,2
fffe4300490044003900380036003800,1
fffe43004900440035003000340032003900,2
fffe43004900440035003200340031003900,2
fffe43004900440033003300320038003700,2
fffe4300490044003900350031003000,1
fffe43004900440034003000340031003900,1
fffe43004900440031003700320031003000,1
fffe43004900440032003200300033003300,2
fffe43004900440032003000310033003000,2
fffe43004900440034003000350030003800,2
fffe43004900440033003300350037003700,1
fffe43004900440031003500310038003600,1
fffe43004900440031003500320032003200,2
fffe43004900440031003100380033003500,1
fffe43004900440033003000350036003300,2
fffe43004900440035003900340037003500,1
fffe43004900440032003400330032003200,2
fffe4300490044003800300039003000,1
fffe4300490044003200340032003500,2
fffe43004900440031003500360037003800,2
fffe43004900440031003100340039003000,2
fffe43004900440033003700360032003400,2
fffe43004900440032003300320035003800,2
fffe43004900440031003100350030003100,1
fffe4300490044003400390037003300,1
fffe4300490044003100370038003000,1
fffe4300490044003600370032003100,2
fffe43004900440033003700310035003500,1
fffe43004900440035003000380032003700,1
fffe43004900440032003000380039003300,2
fffe43004900440036003300360038003200,1
fffe43004900440035003600300035003800,1
fffe4300490044003600340039003100,1
fffe43004900440031003900360039003700,1
fffe43004900440034003300360034003900,2
fffe4300490044003800350032003800,1
fffe43004900440031003800300039003900,2
fffe4300490044003200300039003600,2
fffe43004900440032003300300035003000,1
fffe4300490044003500350037003800,1
fffe43004900440031003900340033003100,1
fffe4300490044003700340036003100,2
fffe43004900440034003800370033003300,1
fffe4300490044003400360032003400,2
fffe43004900440032003800360039003000,1
fffe43004900440035003000300034003800,2
fffe4300490044003600390034003500,1
fffe43004900440033003100320035003000,1
fffe43004900440034003200360036003200,2
fffe43004900440032003200390033003700,2
fffe43004900440035003100390033003100,2
fffe43004900440032003500390035003300,1
fffe4300490044003900350037003900,2
fffe43004900440036003200390035003600,2
fffe43004900440031003800340037003400,2
fffe43004900440035003200300039003900,2
fffe43004900440036003000310036003200,1
fffe43004900440033003400330030003000,1
fffe43004900440032003200370030003600,1
fffe43004900440031003900370030003100,2
fffe43004900440035003500330039003800,1
fffe43004900440032003900370032003800,1
fffe43004900440034003200310035003700,1
fffe43004900440035003900300038003300,2
fffe4300490044003300310039003200,2
fffe4300490044003800360032003000,1
fffe43004900440032003700350035003200,1
fffe43004900440035003000310038003400,2
fffe43004900440032003000380033003700,1
fffe43004900440031003600380030003200,1
fffe43004900440034003000340036003800,1
fffe43004900440032003700330030003800,1
fffe43004900440031003400330032003500,1
fffe4300490044003700330031003500,1
fffe43004900440036003100380032003000,1
fffe43004900440036003200390038003200,2
fffe43004900440033003500340034003800,1
fffe43004900440033003300350032003600,1
fffe43004900440031003400370037003000,1
fffe4300490044003700310039003400,1
fffe43004900440031003900340039003300,1
fffe43004900440035003600380037003700,1
fffe43004900440035003800330036003700,2
fffe43004900440033003500380034003900,2
fffe43004900440032003900310031003300,1
fffe4300490044003100340031003700,1
fffe4300490044003500390035003700,1
fffe4300490044003300340031003000,1
fffe43004900440032003400310034003100,1
fffe43004900440035003800320032003500,1
fffe43004900440035003100360034003300,2
fffe43004900440033003500310034003400,2
fffe4300490044003200360036003700,1
fffe43004900440034003500370037003100,2
fffe43004900440033003600300034003200,1
fffe43004900440032003600340038003200,2
fffe43004900440032003600310032003000,2
fffe43004900440035003900340035003500,1
fffe43004900440031003600300032003400,2
fffe43004900440035003900370033003000,1
fffe43004900440032003800350039003700,2
fffe43004900440031003300320031003000,1
fffe43004900440035003500390036003800,1
fffe4300490044003100390038003200,2
fffe4300490044003400380036003100,1
fffe43004900440031003100310032003900,2
fffe43004900440032003900340031003800,1
fffe43004900440034003100370033003900,2
fffe43004900440032003800310032003500,2
fffe43004900440035003700350036003600,1
fffe43004900440034003300320035003200,2
fffe43004900440032003200300037003600,2
fffe43004900440031003200330037003600,1
fffe43004900440036003000340037003600,2
fffe43004900440033003900310032003000,1
fffe430049004400390037003000,1
fffe43004900440035003800390034003300,1
fffe43004900440032003800300039003100,2
fffe43004900440033003600350035003100,2
fffe43004900440032003100350032003100,1
fffe43004900440032003300320030003500,1
fffe43004900440035003300320034003300,1
fffe43004900440033003400390031003700,1
fffe43004900440032003900390030003500,1
fffe43004900440034003600300037003600,1
fffe43004900440033003100300032003300,1
fffe43004900440034003200340030003200,2
fffe43004900440031003300380036003200,1
fffe43004900440035003200310038003700,1
fffe43004900440035003100370035003100,2
fffe430049004400360036003500,1
fffe43004900440035003100330031003100,2
fffe43004900440033003800310033003900,2
fffe4300490044003400350034003600,2
fffe43004900440034003300340039003600,2
fffe43004900440033003000380036003000,2
fffe43004900440036003000310039003500,2
fffe43004900440036003200320039003600,1
fffe43004900440035003000380030003800,1
fffe43004900440035003400300037003600,1
fffe4300490044003900320031003200,1
fffe43004900440034003400360030003600,1
fffe43004900440036003100320039003400,2
fffe43004900440035003300350035003000,1
fffe43004900440032003400310030003700,2
fffe43004900440034003100310034003400,1
fffe43004900440035003200300034003200,2
fffe43004900440033003100300030003100,2
fffe430049004400320038003900,2
fffe43004900440031003200340031003400,1
fffe43004900440035003800300032003700,1
fffe43004900440034003700300032003100,2
fffe43004900440031003600390035003300,1
fffe43004900440033003600340032003100,1
fffe43004900440033003300310033003300,2
fffe43004900440035003600350036003700,2
fffe43004900440031003700390030003900,1
fffe43004900440035003200380032003900,1
fffe4300490044003100380030003300,2
fffe4300490044003900370033003700,1
fffe430049004400380034003100,1
fffe43004900440035003300360037003600,1
fffe43004900440032003800380034003200,2
fffe43004900440033003900390030003500,2
fffe43004900440033003600360037003400,2
fffe43004900440031003900350039003800,2
fffe43004900440035003400310030003300,1
fffe43004900440035003800330031003900,1
fffe4300490044003700370036003400,2
fffe43004900440033003300300037003000,1
fffe43004900440033003000310033003700,2
fffe43004900440033003000360035003500,2
fffe43004900440033003900380039003100,1
fffe43004900440033003700310039003700,1
fffe43004900440032003400320032003400,1
fffe43004900440035003200340034003700,1
fffe43004900440033003800370034003200,1
fffe4300490044003400300033003300,2
fffe43004900440031003900380038003900,2
fffe4300490044003900390038003600,1
fffe43004900440032003800310033003300,2
fffe43004900440031003300300033003500,1
fffe43004900440032003700380038003900,2
fffe43004900440034003100340034003900,2
fffe43004900440035003800300035003500,2
fffe43004900440032003200360036003200,1
fffe43004900440035003000320039003500,2
fffe43004900440034003700310030003900,1
fffe43004900440032003400330032003900,1
fffe43004900440032003100320038003700,1
fffe43004900440033003600360035003600,1
fffe43004900440031003400370031003600,1
fffe43004900440033003300350034003900,1
fffe43004900440031003300370035003600,1
fffe43004900440033003700340031003400,1
fffe43004900440035003600380030003300,1
fffe43004900440032003700390039003500,2
fffe43004900440034003000370031003000,2
fffe4300490044003400310030003100,2
fffe4300490044003100370038003500,1
fffe43004900440031003800380034003300,2
fffe4300490044003800330037003400,1
fffe43004900440034003600370038003900,1
fffe43004900440034003300340032003100,1
fffe43004900440032003200370030003500,1
fffe43004900440033003100300034003800,1
fffe43004900440036003300360034003300,2
fffe43004900440032003700370034003900,1
fffe4300490044003200360038003000,2
fffe43004900440035003200370038003800,1
fffe43004900440033003400330036003400,2
fffe4300490044003800390030003300,2
fffe4300490044003400370032003300,2
fffe43004900440034003400320039003300,1
fffe43004900440035003100360037003300,1
fffe4300490044003200340033003400,1
fffe43004900440032003300370032003700,2
fffe43004900440034003600390035003600,2
fffe43004900440031003300330031003900,2
fffe43004900440034003000300032003500,1
fffe43004900440032003400300032003200,1
fffe43004900440032003500300033003500,2
fffe43004900440033003100380037003100,2
fffe43004900440035003900330032003200,1
fffe43004900440034003400360037003700,1
fffe4300490044003500330033003300,0
fffe43004900440033003100350034003300,2
fffe43004900440031003200320036003500,2
fffe43004900440035003900320039003600,1
fffe43004900440034003400310035003700,2
fffe43004900440032003000310039003600,2
fffe43004900440035003600350033003500,1
fffe43004900440031003300390039003700,1
fffe43004900440033003200300039003100,2
fffe43004900440034003000330031003200,2
fffe43004900440032003400330036003400,1
fffe43004900440031003700390039003800,2
fffe43004900440031003000300039003500,2
fffe43004900440035003600350032003700,1
fffe43004900440033003000360037003000,1
fffe43004900440032003100330032003700,1
fffe43004900440031003600330037003800,1
fffe43004900440033003700360030003100,2
fffe4300490044003600300030003200,1
fffe43004900440032003800330037003200,2
fffe43004900440033003800310034003000,2
fffe43004900440033003200350031003400,2
fffe43004900440034003000320033003500,1
fffe43004900440036003300320039003100,1
fffe430049004400390034003800,2
fffe43004900440031003700360038003000,1
fffe4300490044003100300033003200,2
fffe43004900440034003800330039003500,1
fffe43004900440034003900380038003200,1
fffe43004900440032003500360039003000,2
fffe4300490044003300320039003100,2
fffe43004900440035003300300031003300,2
fffe43004900440034003000380037003600,2
fffe43004900440031003000370033003800,2
fffe43004900440031003200370032003500,1
fffe43004900440036003200330037003700,2
fffe43004900440031003400350036003500,1
fffe4300490044003300390031003500,2
fffe43004900440035003700320034003200,2
fffe43004900440032003700340039003300,2
fffe43004900440032003300340033003000,1
fffe43004900440036003300380030003000,2
fffe43004900440032003900360037003000,1
fffe43004900440033003600390039003800,1
fffe43004900440032003200360031003900,1
fffe4300490044003200350037003500,1
fffe43004900440035003600370032003200,1
fffe43004900440033003500350038003500,2
fffe43004900440034003900350035003100,2
fffe4300490044003300330035003300,2
fffe43004900440034003800330037003900,1
fffe43004900440032003100330034003000,1
fffe4300490044003300320035003700,2
fffe43004900440033003700320034003000,1
fffe43004900440035003800330034003800,2
fffe4300490044003800320036003900,1
fffe43004900440035003500330030003600,1
fffe4300490044003900350035003000,2
fffe43004900440036003100360037003200,2
fffe43004900440034003000310033003500,1
fffe43004900440034003800330032003200,1
fffe43004900440035003700310038003500,1
fffe43004900440035003600370035003200,2
fffe43004900440035003700330038003900,2
fffe43004900440031003800340037003300,2
fffe43004900440033003500380032003900,1
fffe43004900440031003600390032003100,1
fffe4300490044003700320036003500,2
fffe43004900440031003900320039003500,2
fffe43004900440034003300360034003100,2
fffe4300490044003700360033003500,1
fffe43004900440034003700380038003600,1
fffe4300490044003300300034003700,1
fffe43004900440035003700370032003900,2
fffe43004900440034003200360033003900,2
fffe43004900440032003200320031003400,2
fffe43004900440033003900340039003700,2
fffe43004900440034003600340038003800,2
fffe43004900440032003000380031003100,2
fffe43004900440032003800300039003700,1
fffe43004900440036003100300034003100,2
fffe43004900440031003300330034003200,2
fffe43004900440031003500380030003100,2
fffe43004900440032003200310033003900,1
fffe43004900440035003700390039003700,1
fffe43004900440036003300390038003100,1
fffe4300490044003800300031003700,2
fffe43004900440035003200310038003800,1
fffe4300490044003700390039003600,1
fffe4300490044003600300032003900,2
fffe43004900440032003900310039003700,2
fffe43004900440031003500380030003500,2
fffe43004900440034003300380034003500,1
fffe43004900440036003100380032003100,1
fffe43004900440033003000390034003900,1
fffe43004900440034003600310033003200,1
fffe4300490044003700330031003000,1
fffe4300490044003200380032003700,1
fffe43004900440033003100330031003300,2
fffe43004900440035003300350039003900,2
fffe4300490044003900380030003200,2
fffe43004900440031003500340033003700,1
fffe43004900440034003800310038003200,2
fffe43004900440036003200310034003100,1
fffe43004900440032003400350031003700,2
fffe4300490044003800310031003000,1
fffe43004900440032003400320033003000,1
fffe43004900440033003200340030003700,1
fffe43004900440034003800340032003100,1
fffe43004900440033003900310038003600,2
fffe43004900440032003900350036003300,1
fffe43004900440033003100380038003000,2
fffe4300490044003500390030003300,1
fffe43004900440032003000390039003700,2
fffe43004900440035003500330033003500,2
fffe43004900440034003000340030003000,2
fffe4300490044003300370035003600,1
fffe43004900440035003200310038003300,1
fffe43004900440032003000360035003900,2
fffe43004900440035003400360035003000,1
fffe43004900440034003400390033003000,2
fffe43004900440035003100360037003000,2
fffe43004900440032003100320037003500,2
fffe43004900440035003200330038003600,1
fffe43004900440035003100370035003300,2
fffe43004900440034003500300035003000,2
fffe43004900440035003900340034003000,2
fffe43004900440036003100390034003600,2
fffe43004900440036003300320030003000,2
fffe43004900440035003500360036003600,2
fffe4300490044003600340037003400,2
fffe4300490044003600390039003800,1
fffe43004900440032003000320039003100,1
fffe43004900440031003300360037003000,2
fffe4300490044003400320034003600,1
fffe43004900440033003800370038003400,2
fffe43004900440036003200320032003500,1
fffe43004900440031003900320037003300,1
fffe43004900440035003000360038003000,2
fffe43004900440032003600310037003200,1
fffe4300490044003700300034003200,1
fffe43004900440031003600360030003200,1
fffe43004900440032003200390038003100,1
fffe43004900440031003300350034003600,2
fffe43004900440034003800330038003200,1
fffe43004900440034003700360038003600,1
fffe43004900440031003600330036003300,1
fffe4300490044003900320037003700,2
fffe43004900440033003600330032003700,2
fffe43004900440031003700360032003700,2
fffe43004900440032003700330036003200,1
fffe43004900440035003700380036003500,1
fffe43004900440034003600370030003500,2
fffe4300490044003700390039003400,2
fffe43004900440036003200310031003700,1
fffe4300490044003700360037003400,1
fffe43004900440033003100380039003800,1
fffe4300490044003600390038003200,2
fffe43004900440032003300300039003300,2
fffe43004900440031003800350037003400,1
fffe43004900440032003300350033003100,2
fffe43004900440036003100340039003000,1
fffe43004900440034003300330036003300,2
fffe43004900440033003900350034003600,2
fffe43004900440034003800320035003600,2
fffe43004900440032003200300037003200,2
fffe4300490044003200340030003200,1
fffe4300490044003300390033003200,1
fffe43004900440032003100320036003900,1
fffe43004900440031003200310031003200,1
fffe43004900440032003400370038003700,1
fffe43004900440035003900310038003900,2
fffe43004900440034003900330039003900,2
fffe4300490044003400310036003400,1
fffe4300490044003500340032003200,1
fffe43004900440033003000380037003200,1
fffe4300490044003600360035003800,1
fffe43004900440033003100330039003300,2
fffe43004900440031003800370039003400,1
fffe43004900440033003200350037003400,1
fffe43004900440035003500350035003200,1
fffe43004900440035003400310032003900,1
fffe43004900440031003700310030003000,1
fffe4300490044003300300036003600,1
fffe43004900440032003900330030003000,1
fffe43004900440032003200310032003900,2
fffe4300490044003100350033003500,1
fffe43004900440035003100300031003700,1
fffe43004900440031003000310038003600,2
fffe43004900440032003800340033003600,2
fffe43004900440033003200300036003300,2
fffe43004900440033003800320034003900,1
fffe43004900440032003400380030003300,1
fffe43004900440034003800370030003900,1
fffe43004900440033003200330036003000,2
fffe4300490044003400330034003400,2
fffe43004900440033003000380037003000,2
fffe4300490044003900370036003700,1
fffe43004900440035003500380039003000,1
fffe43004900440034003800370034003100,1
fffe43004900440035003400340038003200,1
fffe43004900440033003600350035003200,2
fffe43004900440031003500340037003100,1
fffe43004900440034003000310032003600,2
fffe43004900440033003000300034003500,2
fffe4300490044003400310039003600,1
fffe43004900440031003200370030003900,2
fffe43004900440034003300340031003200,2
fffe43004900440035003600380037003100,2
fffe43004900440033003800320030003400,2
fffe43004900440034003400350036003800,2
fffe43004900440036003300350033003100,1
fffe43004900440034003600350031003600,1
fffe43004900440031003300360031003700,1
fffe43004900440032003400370032003000,1
fffe43004900440033003400370035003900,1
fffe43004900440031003600320030003800,1
fffe43004900440033003700360035003500,2
fffe43004900440031003900390030003000,2
fffe43004900440033003300320039003000,1
fffe43004900440036003100370035003700,2
fffe4300490044003200390031003300,1
fffe4300490044003600360036003900,2
fffe43004900440035003100380035003900,1
fffe43004900440032003700360034003500,1
fffe43004900440036003000370034003000,1
fffe43004900440031003500360031003400,1
fffe43004900440034003800390036003600,2
fffe43004900440033003300320031003000,2
fffe43004900440034003200300032003500,2
fffe430049004400310033003500,2
fffe43004900440032003000390034003500,1
fffe43004900440032003300390033003300,2
fffe43004900440033003200370033003000,1
fffe43004900440032003200350034003900,1
fffe43004900440036003300310039003100,2
fffe43004900440032003600330038003500,1
fffe43004900440034003100360030003600,2
fffe4300490044003600370035003200,2
fffe43004900440031003900360033003400,1
fffe43004900440034003300360037003300,2
fffe43004900440036003100330033003400,2
fffe43004900440036003200380039003500,2
fffe43004900440033003800310034003200,2
fffe4300490044003400350036003900,1
fffe43004900440033003800380034003800,2
fffe4300490044003100310032003400,1
fffe4300490044003800390032003400,1
fffe43004900440034003100320035003700,2
fffe43004900440032003000310038003800,1
fffe43004900440035003600320032003800,2
fffe43004900440034003800320034003700,1
fffe43004900440034003800340034003300,2
fffe43004900440034003800370038003300,2
fffe43004900440033003800320032003700,2
fffe43004900440035003600360031003400,2
fffe43004900440032003300360031003000,1
fffe43004900440034003500380039003000,2
fffe43004900440032003900340037003600,1
fffe43004900440032003000310032003300,1
fffe43004900440032003000380036003300,2
fffe4300490044003300380039003100,1
fffe4300490044003600320034003300,2
fffe43004900440032003500320035003700,1
fffe43004900440036003200380034003700,2
fffe43004900440032003400360032003100,2
fffe43004900440033003400360034003500,1
fffe4300490044003600390035003600,2
fffe430049004400350037003200,2
fffe4300490044003400320031003700,1
fffe4300490044003700360039003400,1
fffe4300490044003100350038003900,2
fffe43004900440031003200340036003200,1
fffe4300490044003500390038003600,1
fffe43004900440035003300360035003400,1
fffe4300490044003400390033003200,2
fffe43004900440034003800320037003100,2
fffe43004900440035003800390036003400,2
fffe4300490044003400360035003000,2
fffe43004900440035003500390034003200,1
fffe4300490044003600300038003000,1
