Clearsky DHI,Clearsky DNI,Clearsky GHI
155.4618402256492,827.4390620852978,959.9655895827336
155.25022485963214,826.2032981183272,939.3122499180622
154.46635617960766,819.6172040966836,905.7139973842995
154.05637423577573,808.2624426069121,857.2541677557037
150.27190812106545,792.3264087592719,793.1441261581697
143.60936998558887,768.8738976972785,721.5160597606449
136.85109811685007,730.1264381801552,636.5898632744432
121.91609530008361,691.2422034861609,546.0580998713407
120.24589347608512,635.8570775743966,442.09697965718533
110.16774625208478,568.2381073251379,344.24893682478944
91.10817927748982,478.465582133001,243.77228687770346
73.95712073327644,359.25138584502895,148.11830051561554
42.98186782579079,210.63567903707113,65.73857350311849
10.193059034394256,50.646350217591674,10.535560779088282
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
31.383369409274025,177.5304458216797,42.085277615019606
61.882448955873905,326.43429593937475,117.6259776744083
83.6728953272953,454.44297056877326,209.40080360545764
100.78236130269232,533.7417740030584,306.72700590880277
114.8542214697837,613.2333990381821,407.80638131005355
126.78044579026019,672.771989302272,508.1068017726815
141.60518200471762,705.4031193958126,600.0019117269549
152.96528667541924,747.9314187325352,690.6261585702034
160.0517696690516,771.9520999152871,769.4869623598247
164.54493661372004,786.580719939099,837.295186580119
167.0507212325022,800.5951693855237,891.2446042246564
167.0246296451994,821.3512176026338,930.7099544368327
173.31303585470275,812.4785146024888,956.2712940851306
173.52465122071982,812.2476905586184,966.2053906747773
175.61111638483453,812.2476905586184,958.2827543187769
175.3995010188175,811.0119265916477,938.6888512835433
168.9439731362387,804.3263948546157,903.7463274770864
162.82721817624292,797.5341543240439,853.2754417699539
158.87945094223173,780.0033883783339,793.5020269354825
152.31992731823027,755.1986788971159,722.1881817120357
149.91838851721434,711.3621712025559,639.7699979748728
130.50939151335328,680.7801691504612,547.7145511444476
120.305776765122,637.9156515833762,451.28431244162255
111.93985252607747,565.0752347001307,349.344262533437
92.91409300608098,490.03150674073373,248.590802784329
74.67009066181133,371.9263526492475,153.8893954114739
43.518786331655264,220.77969825163925,67.32815440949845
9.887855141345538,67.19138988635855,10.48863541042991
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
31.629803159675824,200.8271412039607,47.61230418376751
61.05042619696113,355.0396609696264,129.77777761971169
79.96907616952038,501.64573324428113,227.93133210342882
93.04919807983268,591.7654509771418,330.60319974402245
109.19995179170104,695.6836918443554,438.99465386262153
117.24048321956488,764.5195442656562,543.4923547735988
124.06286127232468,794.2025257452076,643.4096406280268
130.754742758688,826.8296917835116,736.7013208077317
134.72194883652398,846.5696826011774,816.2246573534364
138.84898769623322,863.1165494939308,889.6735765872295
140.14906885462497,875.2013364535687,942.0085162068947
141.65863589354956,879.8465154136625,986.7367896273961
141.44777179828552,879.4628606825459,1011.205715018845
141.83883311193114,878.4518789844778,1022.9292744654847
143.58950036821082,888.8746636039423,1018.353227340388
143.66218083137704,887.7792614821351,998.5841191876043
142.39634445746836,880.9914933735361,963.9032974637726
142.30998432995995,865.3688607101419,910.9254115180789
140.81987581995426,845.8871671427834,849.2377511602413
135.5471382730033,827.1583804888804,772.462563772699
131.15536082904066,796.0212717876763,686.509407637455
122.81130455555409,760.0383975541956,590.2955348135915
111.98116397853099,719.9286743974246,486.8695976425733
99.60351348644875,665.0032334265921,381.5857882427405
83.26586533844802,598.0698909066455,274.53134249710683
68.5934142205572,469.46522586111325,170.75168794867503
42.15970378538934,280.3992075134897,76.48991547314736
11.182930465499854,74.3869334417082,12.611490686594985
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,10.300983208678746,0.0
29.90787762053297,260.43429094410817,52.090556449055896
57.807228548830594,430.11254939453045,137.06144021695334
73.37141676876686,552.8957195300161,236.77154606502896
86.12802244412038,656.2324650636066,343.6891421815326
94.66307312808263,733.6684002417906,453.5239179728217
96.74607243454837,791.4787939135169,562.06896807192
105.16799350212905,821.5167161297517,658.4818369974184
112.46650365088911,864.5149464518374,751.9702029900405
117.1707761122125,885.1634422712017,832.4169460519578
122.50089357078346,902.2698915393153,901.8071033454921
125.16412836737895,914.1634669488463,957.2916607275574
125.16649113658275,918.2792450767822,1005.8964548663755
131.02508340970115,916.5576767695429,1026.2206437722962
132.74997609476628,904.0777628418784,1032.2731553614035
132.42916092425168,904.0777628418784,1027.17318501756
132.5018413874179,902.841998874908,1011.9334041873625
127.43140493303346,896.6889485909081,975.6839998016061
126.59264568850891,883.7388095894469,919.5115749681036
124.00701498047925,866.6577188177688,854.6906107186757
119.33933396763479,851.6080770074703,779.7475733554911
112.3882516734652,820.7033414255976,690.8309773935226
104.1684787076995,786.6509940404651,592.9313168220572
98.34566649426097,748.9101095721296,491.0693150463673
90.35948607347653,687.8504307429756,384.81892635284106
78.30287812341774,620.4299178598019,278.42351370752544
64.56441377575048,486.81495872479707,177.44558202052778
40.88736493935261,286.55159522229917,77.1465884084835
10.031411448622782,80.38793743232557,12.563358706968032
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,11.32662999204991,0.0
30.38093456654569,215.04939480185732,48.035651362818285
58.1548255711145,374.39778341516893,129.0347092906824
79.04466032458711,504.6962272878196,228.3890078840937
91.78299920617178,613.5316805723264,329.7227755499414
103.14949938323902,697.7760107448518,434.28157904624186
104.69754792271853,763.4369301733992,536.9241910736673
117.20110072611888,785.9334165062047,637.7664886156497
123.3760256642382,817.367704772181,724.942805753943
125.69427479946683,838.4222847676299,806.9109184321931
131.43844741820084,854.0570950765555,873.7704783962668
133.91600028190317,866.9202573966196,932.2494742478962
138.29118107366958,870.7971460405305,975.4314966577195
139.18034300445362,870.7971460405305,997.7265423897971
149.37708615137672,856.2654413471062,1009.3313638610032
151.471560051667,855.7475757504142,1002.7453838124521
151.54424051483323,854.5118117834435,983.8154865911524
135.08827705969796,861.5260018973752,949.6118282614752
135.54985728700763,844.4016494127959,893.7745692676383
139.9719182084139,818.9220745449545,832.143045426126
135.16940104596407,801.1646722876358,753.4191607518211
124.10245614091723,781.0300388802883,666.0288921985198
116.1296637465115,747.2053105229603,571.3227446387365
106.9681585259708,709.7542249569867,471.91852805402306
99.375699934202,638.4094582795233,368.852816888134
83.08214765509959,567.7674516920563,263.3624690500944
64.74456147688434,427.8771340231877,167.05332764011274
42.390678078806936,243.4770464242525,75.35210085406382
10.52175214940067,77.91630699572943,12.552210411764632
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,10.536676313062262,0.0
29.694368931319435,191.21494768519864,42.73692834843307
58.94394488975307,330.72465711692587,119.35912308039059
80.34422393329491,454.88074731159674,212.41067870237237
97.47248559168338,541.2556673040642,312.71718098831377
111.01850874973226,640.0810194633115,415.06461737908444
115.9858785640256,703.0860677306412,514.507625099743
128.9973225226831,734.767500466103,610.6978669581193
138.2290055510237,772.545057461222,696.9070795589164
143.89860666373912,799.6899335387341,776.077841513721
148.06192671066447,816.3771417079756,844.9331316463764
150.2447313048341,829.2814521043343,900.1294286843918
153.58434963555976,833.9616637391599,942.6811515247151
154.35822050064792,834.4275806657295,970.3114511524113
154.68536944207744,833.750887275109,977.8712527677612
155.46335029439692,833.4218385917821,975.6017144019386
155.53603075756314,832.1860746248116,957.5541383011263
150.0004535602077,826.7620475518257,921.5609389567768
153.95354997734563,809.7788803944296,871.598162107257
151.8078680438761,791.7817736703515,809.4067853941929
140.9112384137064,776.9426192236444,735.8355886449942
132.82615564504775,739.9397869930837,653.4278635628001
120.62875691195056,701.6624045061445,557.4087963681849
116.16136931422497,646.1595585474591,456.6997565531378
103.97008788882002,593.308286292347,357.2836028700033
87.53798294616388,515.7254109694848,253.59045312161211
69.09732091729656,393.32076940277716,156.66125686980592
43.32691917253513,230.88633987962265,73.97598144130336
10.780854847765443,76.37168944761495,14.309509930289458
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,10.433859698897171,0.0
29.694368931319435,190.36397302363622,41.945399459616226
58.916493724167154,331.8021594289122,116.6602053887693
80.22377544266826,459.10370833202165,210.2180625929768
97.13164610517762,547.9790832025878,311.72012605481905
110.30444089411006,639.7476842184967,415.4232221258011
115.59625482412093,701.9162677263403,513.448002667649
128.55349249454684,733.2463226563101,612.4188027976261
138.19172452520704,772.0153304552855,698.7416719513003
143.72242913529496,799.4793792874175,774.7522034970241
148.87558432563608,814.3865520378481,841.9916315115775
151.60613297898948,825.99942156253,896.4141286743323
155.50869879668696,828.9562732311424,936.6463856915468
151.36396014268368,833.4866566545229,962.5212925472772
151.25807318880692,833.5361285528937,973.4371554269627
150.64964989284212,834.1155880227933,967.6855247503437
150.32946610200767,832.8798240558227,948.804094761118
149.3252302879309,827.3388320137747,913.5178684913163
148.82588953247364,815.2117782793662,865.4897422024757
145.82971181795818,799.8011844130733,804.0261916625814
140.91754157417176,776.3256060905932,729.029545502582
132.97144790956887,738.6293682662949,646.6696322683482
120.94144756498962,700.0036722973069,553.4853420015512
111.95912321309304,661.2516535283391,456.3185647989753
104.1157264269739,593.2222833471498,356.77273979540814
87.48716572226635,516.2729896034824,254.8935263088496
69.04650369339903,393.8683480367749,157.68439271289398
43.90120590905976,231.53880039217233,73.39751814791047
10.780854847765443,76.37168944761495,13.580710152299924
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,10.457264431683598,0.0
28.869673095431462,187.8996189572716,42.407930439551755
58.786565892440485,328.37073982838166,117.57160897317296
80.33821345198707,452.8201478690345,209.5294488463728
97.15039505935563,535.1463299038581,311.2631334097924
110.42784085042788,621.4924776198154,412.88963615359575
116.10644021487337,691.5542770304834,511.1533405720333
129.40477953592278,731.7111087886776,607.9183252073269
139.40830999655552,768.7875050735396,696.7180113620053
145.05873230607625,793.4563044619288,772.6784561418817
159.86361864569508,800.3578108187612,838.5777421161449
160.86859752664986,811.737834915472,891.4913995301683
162.84428405531628,816.2388633098547,933.512132023342
163.74345953570023,816.2388633098547,959.1315714626517
164.0371911718583,816.7420843866724,969.006211833509
166.67894384238772,816.8522170196982,960.3555277744879
165.9603987125628,815.7684978527286,938.931751201856
163.41678469580813,809.5875562434278,905.8498790470429
163.67789094999026,793.1441576261609,855.8509615278308
162.52256675964017,774.6242235398523,794.6194353099381
157.59596580044303,739.346608799784,721.3894052669508
149.57494645914963,698.6813384501872,638.482565901559
137.5714581986499,658.9002420184145,547.3680844803736
132.8094336830029,625.3845578123664,450.54895118354705
113.32520327228039,561.3024867405888,350.82442960026583
94.08910721862709,484.71767218067123,252.18595986153113
74.7144584195362,365.5034758926991,157.3409474771603
45.52409603110063,219.87594215388796,71.2909729681245
11.988511463663812,69.43989713263656,12.272987773327394
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,10.506482932138399,0.0
28.96390066517311,186.45184022612318,41.560648570645625
60.03957018270768,328.16548015219087,117.81303963738326
84.14591205744065,441.16547877761866,210.1369940655527
100.57481217972935,525.2031069168141,307.7525773600436
114.27886829874454,606.2537632362782,410.42522731959474
126.30891904639529,664.7176496095781,511.2905053172973
135.24193320359223,706.6912690496179,607.3728988497617
146.7049141957602,748.0789553753268,692.9058335364798
158.49286995980128,771.9582874509933,770.9073123469707
163.02354900451942,792.1724542434927,836.6272440320943
164.18135087941192,804.4674103193222,893.3543241066093
159.92117568268546,821.3016049479371,934.6203015413798
156.64496185376237,827.3473168627725,961.5561004237027
156.85657721977944,827.7197015258349,971.9915470038568
157.42591309297916,828.1403737218462,964.4042468026553
157.2142977269621,827.0282882670185,944.6711172827736
153.56228001334154,820.9801214435611,910.0357948369376
152.84770778431272,810.4768048437755,862.4392825026109
148.33812911016196,795.4483315394775,804.5929800660659
142.99911123948368,771.9727532169975,732.6566998968016
135.0029042678747,735.1232725984264,651.7863819192636
122.45284882987808,698.4981694154071,557.3540843136539
113.5170380869225,659.1815766036042,460.4642094032244
111.32761381115068,568.7813960883275,358.15100236311343
92.53964583848106,494.8011254595593,257.76905067270377
73.51419966369937,377.40677798232434,159.87405480024808
44.48384678614344,227.50293067558383,75.88623750683746
10.886276424650767,73.4426501277414,13.325501306824936
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
29.553641666612634,164.3178647414002,42.643579760392
59.7949030712887,323.53208797558267,120.27742499333847
81.83064165914045,446.03207182916327,214.09639578751433
100.45192169469416,527.4458969111981,314.49323919102767
112.76713445912524,615.848607200202,416.7230035671861
118.20185530223095,678.2759005349297,516.872591559587
140.2114514394809,718.6226189242209,612.1030978291283
151.40905515383412,754.9917948669813,702.1412884056658
148.1601749427642,793.5271147744602,777.9974817497613
155.4534902810252,805.5207651499329,842.1996735399939
151.9201219471837,825.927506394305,898.9866918463454
154.12408689387183,830.5382683496939,938.778217504638
158.0642666355742,830.1939059043214,964.3909337325342
156.5695246098763,829.5541125439912,973.6171865635088
152.23650129445693,831.618455245426,971.0615316689496
152.02488592843986,830.3826912784554,950.0347231702331
148.2575771491234,824.3345244549979,916.897989586979
147.75823639366612,812.915862073031,866.8328177682066
145.05324396246795,797.3666606320061,808.6696157214418
141.59066699581982,774.3173229700349,735.7603654064097
133.7038404735605,736.0248164707322,651.8368335864031
133.4900123670148,678.5532000104349,558.0965342477195
132.78772415244413,633.41167933026,460.7947918534778
112.08898715217606,568.6240548931712,360.07415098722447
94.65253540981833,491.86698538215734,257.01012212742484
74.65384648672811,375.47517284228803,161.84146703610986
44.91445761250758,227.770633696526,74.22754759169797
12.864571676282363,94.88733982735071,14.360098137533006
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.012880185853267,0.0,0.0
0.0,0.0,0.0
1.012880185853267,0.0,0.0
1.1752942099684296,0.0,0.0
1.1752942099684296,0.0,0.0
1.1752942099684296,0.0,0.0
1.1752942099684296,0.0,0.0
1.2135326713664016,0.0,0.0
1.2168729858004237,0.0,0.0
1.2517097375883566,0.0,0.0
1.2719578871737742,0.0,0.0
30.96995992484147,160.83221989760273,41.36244246797514
61.62838402325208,323.7246900601385,120.13336796360198
84.66272580091692,445.6839903425209,214.62193928121746
102.79345862013363,530.5280462932039,315.328393698738
115.76015265420637,614.1533175940679,417.8692738377289
123.04706729846825,682.2661284932793,520.460366868821
134.6920402162987,727.5041906485753,615.5874196965734
144.9480958982769,766.7207433256485,704.3860046840748
147.81605533475363,798.6516393555619,780.3497284083946
153.3464074972312,814.5898140609875,848.4860148884989
157.8440126314731,827.9913338448001,901.9438744596044
160.63335180209154,828.8396941637045,943.981653996851
161.23247555054542,828.1995925905968,969.7463020376316
161.0622422656125,827.9535947022092,977.9155219337321
159.98000886242144,827.8117046341067,973.697696582646
160.05268932558766,825.7697033143327,953.9673573046036
153.16013062915644,823.1021151932883,919.8864287350204
151.85710143437265,810.7752096209576,867.6338005731126
161.69336225212223,778.4230219597645,805.4465126282716
156.29752785970493,753.4057417838383,732.126537117519
136.05507089160432,733.7656918504504,650.0282672016494
126.41063728506779,696.2776234542812,555.9626706013764
120.85773402322842,651.3969347205389,457.68128787362883
110.77948689980066,584.1578208708902,357.5328210725135
94.87340306218928,498.80973685047263,256.5103648625894
76.21038996024335,376.40509528376515,159.5453803406235
46.3465775634804,223.38975156551692,75.66207750026572
16.303318651289985,97.31185240841657,13.54951771983771
1.2868985781869418,0.0,0.0
1.2868985781869418,0.0,0.0
1.430006119083215,0.0,0.0
1.464909943065749,0.0,0.0
1.464909943065749,0.0,0.0
1.3039429249412415,0.0,0.0
1.3039429249412415,0.0,0.0
1.3039429249412415,0.0,0.0
1.2559359984885308,0.0,0.0
1.217697537090559,0.0,0.0
1.217697537090559,0.0,0.0
1.217697537090559,0.0,0.0
1.217697537090559,0.0,0.0
1.217697537090559,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
29.853597150599153,147.7587443099073,41.75135242382015
60.66340019384868,319.91656036894216,118.53794921856138
83.43328925313362,442.6322426356245,210.3973907738951
103.3532411395608,525.0306813159555,310.6103281341505
112.94082681093786,612.5147350826361,412.60681400003523
118.5092031252321,680.329479039807,511.4315401550699
131.37803112576836,721.1276645198642,608.826927439504
142.17936638511327,760.7772943587432,696.5879743522897
147.8638183919836,790.7600321477124,774.5069542866067
153.9284810809163,805.9287175050703,841.610854544421
157.1796629861924,816.8005765535545,896.3392299721311
159.55941584533744,822.3827313428894,934.1462481201985
160.3261600070013,823.0221261532929,960.8165130216846
160.4877702063741,824.0109889739978,970.6156132169458
167.43156079388675,815.2841050719585,967.2349074704632
167.21994542786967,814.048341104988,947.7386640744735
164.140884427921,807.867399495687,912.3504296687437
153.43241563612065,808.688059670113,864.4293761121343
150.5981853429681,792.7520258224729,803.7200230373297
145.0179628258129,769.0754432246714,729.3351159342751
141.24298219896568,726.9432264475153,645.7891354088302
129.20045503332892,689.3909245079424,553.5093736621438
119.03912204909804,649.0946187859798,455.9686157212333
111.866712423821,565.9688971638761,355.66563775592033
97.87213837472396,482.0665334900101,253.5376754228383
77.92728512810042,358.4819711218385,158.09629654710696
46.227564457985025,215.4684102525525,70.83615969243354
16.004416050148688,91.96946953077526,12.062565887192482
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
29.776415177466955,154.88694725719648,40.094971488101876
58.00876108584301,327.7340689326333,116.36371940564473
79.6965579903343,450.4497511993156,206.69201324550227
98.43060461277423,534.2642781335409,308.5374481480883
111.10974058370813,621.1179841570938,408.83631926323903
115.97023261082195,701.2865652934053,511.3572745474262
129.12226395524294,731.4022917654195,604.5043978619531
138.40224237205442,769.5043323034594,694.8989832072626
144.18947537147454,797.2841148592462,775.3050930193284
149.56655095610677,812.5161914109048,840.4824341186325
152.8801866067683,824.082604922089,896.5494632253728
156.011731248021,828.8566645397059,937.7039256010601
157.68130342480833,829.8103741298896,963.9926086834661
156.443509064702,831.0507722952048,975.8802128916668
156.51325216407506,831.1400832933925,970.326289943662
157.0795490963659,828.1183259250088,948.9476206205819
151.82745801512658,822.4975737714498,915.611245824877
151.165422442338,811.00424114363,866.3117552561791
148.55511254347655,794.4937811836402,804.8214091114937
156.55843616075845,750.9683395049568,729.2842788900826
147.80232194528418,713.084372986965,646.5250526292406
135.03597598252736,675.1167936419916,555.6209927365002
123.33980895777887,634.516079091143,458.0752519367289
111.96617505133202,568.8380605805249,357.43729096278815
90.26997011797013,513.551777211876,254.40763504103444
70.4378711463856,392.4951342160183,159.5859642617824
46.1811328473857,229.29687317604254,76.45800797444224
14.095917726951399,105.86140911620124,14.54993564604268
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,10.2029490963199,0.0
28.576433803447113,157.1344464854327,42.97885723763811
57.50183935772026,331.7785973204068,120.60831346907835
78.54581339027682,455.0418149893076,213.27016746479515
97.33550946737356,553.5278815464105,312.86169322292557
110.45574643094793,639.528343435092,416.44107106428777
114.47640900982941,702.0525307067625,517.0810510630611
128.53538343657368,732.4451952201266,614.0313709561939
137.3843852833796,772.1150481543408,700.690951178977
140.70647738270185,802.0889967985737,780.3005667949533
145.9276719458835,818.7618750840259,846.9166717205585
149.0424033740229,830.9353920642233,904.9261116448914
151.42331478929728,835.8195843148658,945.8739227815245
149.8559495863752,835.1797909545357,973.8349607097057
150.1040618643723,834.5686209399545,982.078077732753
151.08781788910284,833.7542701840079,975.8988899671913
150.74461949722752,831.9780321407994,956.8335316951539
147.7585564592294,825.8367160015155,916.1703050543645
146.99228874763193,814.4180536195488,870.3513182509726
144.52850096291064,798.295267887989,809.0128736647785
139.11836195807064,774.6061368656875,734.8865536757496
131.2559824918581,736.6256182372354,651.4031480840829
121.57557450695171,699.5935677456744,559.0132492467579
112.74050631224904,658.1479048922688,462.4204145622506
106.24557129361837,590.5795123526018,361.4177921718258
90.09907751562976,511.9933036989689,259.3047208078496
70.14691856374307,389.5886621322613,161.7103154603495
45.55229172557862,229.6961170414307,76.63394590202012
13.49640030925912,102.39852239118905,15.296072749932778
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
29.182029467247084,154.88694725719648,40.04204486632775
57.934058668673124,327.9962463656602,114.09193262277073
79.34057517391615,451.75732879449856,209.1234512726369
98.43060461277423,534.8118135357595,307.2715678342106
111.09546942533379,624.505864026294,406.89532677321074
115.97023261082195,701.539811159516,509.11864947029005
129.02739178634943,730.4527028252639,604.4143338534201
138.40224237205442,770.9870835969662,695.8560508486665
144.18947537147454,798.6160254057901,772.7319019797833
149.56655095610677,815.4412433612931,840.0944135256243
160.14567229380583,816.7587202273951,897.1227173972181
162.17772864830084,821.6429124780379,937.7029021463208
161.16749652958188,823.4133723067558,966.6524085079061
160.95150273352797,821.8202309029114,978.1668721478635
163.22760445845165,822.7315720391953,973.1136007500005
163.1866758792033,821.4958080722245,954.3396887908034
150.13298965970483,827.9772625158598,924.5421092676124
149.62714430496226,815.428681047429,876.881790239265
147.4856683537912,799.1957626828432,815.6898832442687
142.01314512406364,775.5066316605419,741.4819827521977
134.20907531435776,736.4297989652263,657.8650870622246
122.07489873140271,699.9389817957257,564.0174630860424
113.1335693709878,660.3459446771101,464.8529170413001
106.4958891617645,592.1901780203964,363.8209655401245
90.93453914070764,514.443644393999,261.73045804835147
71.01820898172318,392.0390028272915,162.1819618933115
46.542119207233775,239.5261226547028,80.89936701046791
14.525691964228994,105.73824675029128,15.87573879116598
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,10.18172495671856,0.0
28.071508522259627,155.2008306500511,40.938456597666566
58.14578375042034,331.19648581809656,120.01724491232416
80.43414438349417,467.7109440698555,214.15084720854082
100.20552211346156,576.551367427053,312.2441430042387
108.61985936254433,654.9170146732625,416.67521439811577
121.42577122730228,714.125816913398,517.1494341568463
132.05629133465186,741.5553506306635,617.3131054062326
143.7624590594171,779.9711624830768,705.5722667363934
149.70080209906007,803.5981931337627,781.3555080098979
154.72755722210087,815.8280933390413,848.1831448685939
156.26107884851012,826.723617634061,902.1459901160018
157.89407611385982,829.519828555962,942.0835330703001
149.7152871114898,836.5977052060623,972.3782877644312
149.7058192531651,836.5977052060623,984.2023683836
161.02064149715096,821.7627299955382,974.192916936033
151.07428574108724,833.7687998352473,959.8142508884258
158.56455843212055,813.0613324916901,919.195432915166
158.4122461486406,799.1729024061053,871.6493551153923
145.35616557213154,798.2924735617996,811.3206876529052
152.40375375510223,755.179088547095,737.0796772487141
143.59931795747195,717.4601663383272,650.8101162127314
133.13289479897148,679.915344412209,559.6031496428748
122.49304133747057,639.3146298613605,461.0311145767977
