Clearsky DHI,Clearsky DNI,Clearsky GHI
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.493142857142857,0.0,0.0
26.454857142857144,114.59104206310927,29.848934587837558
57.31257142857143,290.6019114348534,100.35319512916728
83.1857142857143,415.7826208864679,191.75189323020464
101.41371428571429,516.6631540279652,289.72414427666166
119.36000000000001,603.6483451303867,391.97560030816845
132.84571428571428,651.3038321820566,492.45995024998194
135.29085714285716,702.3606288392959,590.2586421217195
141.40742857142857,738.6397966258822,676.826047177748
157.3302857142857,756.9849990193351,754.8021275374126
163.19771428571428,774.1435477081836,825.0555000350683
147.61657142857143,810.4008819999552,881.0452654889948
147.60171428571428,825.0527848129245,924.0911938742216
146.76,832.0880025830478,951.5947776358355
147.192,834.234469183738,968.1265002101956
145.3737142857143,840.8438227486969,967.9163952440188
145.66057142857142,836.5824068666814,948.6359403503759
143.96742857142857,831.5660945227917,915.19075667007
143.916,824.1556542446904,869.3143002575778
141.41600000000003,810.3936512430998,809.4784092162024
138.62914285714285,789.1668021102801,736.4642071396219
133.004,764.9517733740938,653.4641030848626
127.37657142857142,728.3549849379306,562.4414810965754
117.24000000000001,673.5757126689497,465.26066130495445
105.08914285714286,608.7541368825453,362.89348252147926
86.928,522.9687656247204,259.98675421475815
71.95085714285715,408.13439034956514,161.4284483670454
47.01485714285714,243.83028364242116,77.01171971242393
15.708000000000002,69.58538861696235,14.601975215484499
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.1360000000000001,0.0,0.0
24.75771428571429,101.5737300466339,28.124308102307324
55.69314285714286,277.4757898119536,99.05136501631748
81.93257142857144,401.4122612214927,188.4042135877239
102.80628571428572,504.9414656502882,287.7414213713266
116.71828571428573,575.662065751736,386.9156682953287
130.34,624.9223283853937,484.1314304827832
146.4422857142857,654.1433382810872,576.537259493661
154.71142857142857,687.8569476913847,664.355479006111
161.7971428571429,713.6221126061504,745.6088646738184
186.7354285714286,723.306485022476,812.1883591402923
185.68800000000002,744.2969466332562,866.6298207275473
188.21428571428572,752.0383130413186,909.6794444689508
199.77942857142858,730.2710696055368,934.0104045921562
201.85657142857147,730.4895144328445,944.9426304930572
192.16628571428572,743.257344415555,943.1271472068809
202.86914285714286,730.064573658967,923.9039717511644
202.9474285714286,724.5088884392054,891.9461281234001
193.104,714.7573536813449,845.8579415861765
193.58457142857145,676.8958434514261,784.438720359775
184.70685714285713,656.1071527098352,710.3736381384849
173.99142857142857,627.3456927107446,627.149254050544
160.86285714285717,589.6045106771348,537.0087948707026
144.096,525.4422369848619,443.826938507284
119.10171428571431,455.3809878974832,345.63420681679946
100.19714285714285,378.25112626616766,245.93631197123315
78.07028571428572,273.2649073163436,151.3746142010579
49.509714285714296,138.51951823234594,66.64303697729446
14.922285714285715,15.598980518299049,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
23.856,80.53791913829909,24.7920668785132
56.23142857142857,225.2334737727841,90.96443801897733
84.92342857142859,358.32591658664245,182.16211689541987
113.7234285714286,461.1460571734417,280.36724174791084
130.0862857142857,553.9689685350781,380.45201653078703
143.57714285714286,605.47306302393,478.13461944984283
153.55200000000002,663.6480112886798,574.3911801005993
160.28171428571432,700.6570444211106,662.044646460333
165.99085714285715,721.3593723899885,738.2019746866662
174.61371428571428,742.1983026237031,807.6305993390135
181.636,752.7190402923219,862.955149995319
182.56400000000002,761.5876383146514,906.9455102495067
179.70685714285716,787.7949420326034,938.2886630469188
181.62514285714286,786.9855362883272,948.9097462770051
175.8834285714286,780.345350791532,944.837522325025
175.38571428571427,768.7444204263022,927.6558479623603
169.07028571428572,763.0692771779032,895.5332065787783
170.42285714285717,760.3506222924066,847.637337371484
169.89600000000002,745.2507461062739,789.2426200584844
161.69885714285715,722.2783086204571,718.9565205448561
151.80457142857145,697.0896044067763,637.3211441935027
144.20171428571433,657.8614073889433,545.0545295212911
132.6874285714286,576.5787651809699,446.699727495301
124.5857142857143,499.7281020403296,345.42463415547127
107.17828571428572,399.5008524768828,245.89329633655603
81.32228571428573,257.5776360963098,149.2914826379757
49.31428571428572,137.39943388150115,68.62902967762176
15.185714285714287,17.76437579997353,10.502076824431695
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
23.504571428571428,108.28478466307645,27.887976873185615
55.09028571428572,306.66445885129303,98.7916462307504
78.30514285714285,438.1726289908289,191.07977900391955
100.13657142857143,531.8708417605056,289.47116215145763
110.09542857142858,633.6709314927126,392.6435092163083
116.568,691.7824518698355,498.10194573852937
128.31085714285715,733.600897097024,592.3398220469643
136.68285714285716,771.5455469059376,684.8071361023465
145.00228571428573,797.3340899948284,761.7366708919438
150.36285714285714,807.018367142196,830.0213168434284
152.05885714285716,826.0866524668926,883.2157035261436
153.40457142857144,826.2583486662788,922.6661399744638
156.68971428571427,822.8497464522568,947.3702947040193
158.23485714285715,825.4676634480613,961.216593701459
159.47657142857145,806.3269441521909,956.4605371006068
159.3097142857143,800.2850927102612,937.5326417296399
158.81314285714285,788.4403621969836,904.5589845870617
158.3182857142857,789.5869028209112,861.9714483646155
161.10228571428573,757.6191252569973,799.4215614910871
148.488,729.1997201358727,725.8980797808601
158.06685714285715,693.0802333113402,644.1632807537953
145.1017142857143,653.0451736364731,550.7533609005274
133.1,594.9053897716076,453.1707359507818
123.00514285714289,540.3505328763509,354.8681218440033
106.44171428571428,458.1480158941112,254.51138493258867
80.28628571428573,337.64024147030096,155.9390080726152
48.256571428571434,160.2706951741779,72.2800426786801
14.789714285714286,24.26286705973265,13.480586288949974
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.104000000000003,97.15251833278062,25.223118969098074
56.336571428571425,286.5720133434817,94.89086622430634
81.79085714285713,423.8215388494634,184.11433321560574
101.1057142857143,523.6311508227518,282.0333041940504
113.75085714285713,613.8256702940135,387.29712243024863
123.82057142857143,664.5422866049743,485.3302331091422
135.2154285714286,718.356511237975,583.3772803752081
142.84057142857145,751.6907476222532,672.180894256545
144.95085714285716,777.0804096543876,754.4827485153439
150.6154285714286,794.3500689426378,824.0444019436927
152.556,819.4842863413118,880.5519555727731
153.67314285714286,828.6413824666981,922.8891312208495
157.85485714285713,833.6070856016536,949.2101759047403
158.93657142857143,836.8724268357146,963.2718169869125
158.22628571428572,833.5085476427475,958.4610464408947
157.25428571428571,830.3599886963831,940.0416571955348
154.10285714285715,827.6394440199109,908.2970687423079
170.02342857142858,788.669607016766,856.7524814445003
169.43314285714288,773.2448368814506,797.6557417954984
158.8177142857143,748.6211536463613,727.0783902944786
148.57542857142857,725.6110409102757,645.7138247192462
134.376,704.4074237842573,555.6826150471011
117.65028571428572,667.4785027338885,460.22066822224957
104.39428571428572,594.4591616741477,357.7458914077898
91.00628571428572,513.2881263413699,256.7440206779046
70.69942857142857,399.65728053896925,160.33777115757673
46.689142857142855,230.12270640297587,75.64436248306689
11.08057142857143,60.48376099489322,14.40463106469241
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
21.470285714285716,94.05885668083427,26.16926021983884
57.007428571428576,274.8628885426092,93.57500636343906
85.35600000000001,393.9370971668718,186.03080630418378
108.96342857142858,472.5251766832344,281.12488008754167
126.42628571428573,564.7974630663214,381.47685932477987
148.68400000000003,609.7129965942186,478.7099230537124
148.584,660.8040887378702,576.723922479547
177.38857142857142,661.9900224580991,662.4238847209288
189.78057142857142,690.4914262490015,738.7973704931155
199.78857142857146,709.4580953231919,805.4462024430205
200.59257142857143,724.379900383941,861.1766062019551
200.98800000000003,734.9801116227792,906.8180165710827
204.8571428571429,732.8807474578041,933.5161212246772
205.42000000000002,731.2441519400168,947.2514839021368
186.23428571428573,726.5306043484886,941.9101240567329
183.788,729.6069915749026,924.5948968599157
180.0194285714286,728.1587118649923,895.8479318773692
182.4262857142857,726.3565593875081,851.7744357149608
172.58685714285716,710.3193009898478,791.1468488972947
161.6977142857143,691.0010220938614,719.2311453232181
177.21314285714288,646.4052310377537,633.0753280447034
160.9742857142857,619.7698642908974,543.9381167723528
142.37485714285714,566.3498993451234,446.19766758451345
130.8737142857143,489.62424590013694,346.75668614336
112.07485714285716,411.62764615806833,246.28604927357952
85.00800000000001,294.6942965623264,151.75814092904017
48.38971428571429,156.1730383235208,65.84312512899982
12.840571428571431,24.97842922984165,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
21.32,88.87073407604066,23.042003335045564
57.11771428571429,261.8570560190435,93.16187360992357
84.69714285714286,405.71740311688154,182.27682053132776
101.82914285714287,509.3377899886668,280.8263793167343
116.97028571428571,591.8472907834064,384.84503707611
130.0457142857143,642.3455062435294,484.6663715058862
143.8977142857143,689.6021781450124,580.515011490477
156.1337142857143,720.0566486482894,671.3422393774865
161.00057142857145,758.1371080904069,748.8765718717385
167.64457142857142,780.3535647366527,820.0558000607076
168.17371428571428,807.9662813811847,880.4082479870237
169.032,825.5001581922395,925.8685415697804
168.17085714285716,836.5193920925094,954.5109230310754
169.17257142857144,838.585552367848,968.0248340454559
169.98514285714285,833.6660597486084,964.1369720296465
169.33942857142858,827.2938465344639,946.5399493603956
166.2097142857143,832.3576886010646,915.5425157379415
163.58514285714287,819.9357072549724,868.4316065847863
162.16742857142856,802.0452906004515,808.5337170393129
156.86742857142858,779.8431364005259,738.2683605520936
148.69542857142858,742.0656054676907,654.6803694665256
135.10228571428573,700.1358023710563,563.1304277825241
116.94114285714286,645.6039815901861,464.0860475593279
105.59657142857142,581.5665858973625,361.98326661518547
93.59028571428573,497.7146239582704,259.5051494369617
74.57485714285714,378.7926058046005,162.6850395354995
47.69828571428572,241.18527016551414,72.65786208802425
12.806285714285714,64.56637012346272,11.837712276992026
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
21.14857142857143,103.60727460779167,23.36104390817536
55.17371428571429,281.15776512470524,95.49782473203099
79.30514285714287,426.37566375342215,184.48201513084678
96.30628571428574,534.5293377919777,284.97403255581196
107.49485714285716,612.9101978826366,389.66800402774135
115.56571428571428,673.1110537167606,493.3699603297427
121.95542857142857,727.5583980279613,591.4086339854678
146.46857142857144,755.9035696466555,679.283460807602
159.0914285714286,793.4651261166111,759.6088581370677
162.01600000000002,809.5722735015278,828.4676744526674
165.368,816.7596098151453,883.5907322798321
167.65428571428572,832.5949205393179,927.6564444077787
167.77085714285715,835.1060707628177,954.0557938649015
170.69942857142857,836.6313349912907,966.4352254900061
143.17714285714285,845.3742273718308,964.2373141632406
142.8817142857143,844.4461745931994,948.00519514001
140.0617142857143,835.2689925050761,915.96815684281
139.30857142857144,819.6255387715414,868.0255689591302
166.98914285714284,783.7382580180893,800.2999571502409
163.82342857142856,762.2768776106747,727.9141278489274
139.84400000000002,738.8395770556145,646.2913871024925
139.73314285714287,695.1132154047712,552.9505518122892
116.96685714285715,645.1192863016447,456.0513641193087
111.96971428571429,578.8549284338451,356.99196398877365
95.87314285714285,508.9593624808864,256.14440674516425
71.55828571428572,400.9998163906934,161.84011401916453
45.64571428571429,246.58477778657965,73.25237186340277
12.784571428571429,64.57937000295524,11.565974916953632
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
21.066857142857142,110.08246108331642,24.258384082909682
50.65942857142858,290.31273124215573,92.40779947071475
75.59942857142858,432.58877023967534,185.108542926299
93.83485714285716,542.5386664000736,284.760124279719
106.99657142857144,629.6142287641514,390.3561095000351
118.21314285714286,685.3375062890714,488.4909874906485
124.94057142857145,726.1805922018901,584.6393861859901
147.08228571428572,765.3705140488989,675.1793894331237
158.71028571428573,795.7259089161997,754.8815638908716
162.57714285714286,816.3794305288641,824.9453279719544
166.4737142857143,840.0970568024686,880.566568912921
167.27828571428572,858.1767753704867,923.9047602576088
169.19600000000003,867.1644309393903,949.1973595703711
171.372,860.6788880962232,958.9845682463431
174.6937142857143,854.7066731625811,950.8059035014332
173.92457142857145,845.9663421802767,931.0379204139387
172.38857142857145,832.8590875428541,896.6974844841711
171.93428571428575,816.1480393952554,850.2001134444265
167.62571428571428,795.4044554326854,791.072211427826
164.0194285714286,773.5380101714711,721.250472374126
152.63542857142858,741.1791532479826,638.9490224841447
141.63657142857144,701.514002586942,547.568878030576
118.60228571428573,647.6021903193684,449.69593610740156
106.21257142857144,585.2232546548921,348.953587909785
96.1897142857143,507.7106700732927,248.24203836622672
74.96342857142858,395.8466697467934,153.40668769970543
46.332571428571434,238.0749096114569,71.42214614891368
12.426285714285715,55.93695461667371,12.421515921994924
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
20.50057142857143,98.16287977816677,23.184935364521518
49.44,285.7806987151957,90.83065702504072
73.39485714285715,438.8515533271794,185.2972196567922
94.39485714285715,547.6512145090139,284.9100789337526
104.776,636.5997992713599,387.9499205651187
118.56914285714286,684.5603533305939,486.77595927228623
125.23828571428572,736.556821705917,588.8836971594039
131.87428571428572,780.9451795660966,679.0748438292618
137.72514285714288,809.2205130875059,761.3168190842358
138.62,827.6066298182055,830.5515932651463
141.43485714285714,850.531691346945,887.0996293459062
147.50571428571428,866.2539234681194,927.2522468377391
149.61657142857143,873.4172950322235,955.1383778020128
150.00400000000002,875.3853234924838,966.5831393541739
153.16457142857143,865.3197390260128,963.8721775872823
153.47771428571428,862.3060788788832,945.9717701944702
154.3897142857143,850.028255108927,912.5465432182831
150.53942857142857,834.3358895355171,866.4558786636997
145.5502857142857,816.8946016143525,804.5244511864024
142.26514285714288,802.2460338211082,730.9493742403803
133.21657142857143,773.7852779710114,649.0210231655632
126.81714285714287,739.1055754494317,557.3462475547506
116.52285714285713,693.8292659928512,458.92501753153067
103.24057142857144,619.5506052675659,356.37907639185306
88.74342857142858,502.5513296519166,252.14753034847098
72.56228571428572,390.039762559733,153.59792209971062
44.57485714285714,230.97937072098634,73.18688071154345
12.068571428571431,42.1201049201683,13.747817797338659
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
20.206857142857146,92.49580601944575,20.42859606335174
51.35028571428571,282.35118085733063,88.69463634024542
75.44800000000001,436.55288920615595,182.5642610374549
95.44914285714287,545.0611904521264,281.6793787071374
105.61657142857143,638.8516393308063,388.2438244942913
117.94057142857145,687.9905367361262,487.64112227018967
126.37428571428572,751.8937625660542,583.7510744983034
131.96057142857143,796.6923562682063,676.1697737610931
137.368,825.9725525915437,756.9683643723324
140.0977142857143,845.9329720015619,828.2793190369803
143.54342857142856,862.9641848083929,886.7488450452742
147.80114285714288,876.476022357967,927.7995312263411
146.4617142857143,882.9410631535083,957.0552215190287
146.62514285714286,886.3316654458655,972.2179164252004
146.84057142857142,891.6578401410482,968.9999392559048
147.07714285714286,888.1786690058021,950.9007282829532
146.47314285714285,875.8782379500241,918.5349975855429
143.61542857142857,864.3786111885129,873.5172090262673
141.66571428571427,848.437943722953,810.940930286899
138.47085714285714,819.4396993199058,735.9266077903101
130.37371428571427,791.3994471160016,653.4115962664412
121.99942857142858,756.5582750711545,560.1300668792621
115.86285714285714,701.9514763845318,462.6589364433503
101.79314285714287,643.096164297028,358.7224566064793
86.60857142857144,554.0274388070843,256.51686916590495
70.22914285714286,444.5105475180308,157.90576473301425
42.91771428571428,246.12267127622013,72.42442783604031
10.471428571428572,57.49325397757736,12.646908005251168
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
19.897142857142857,83.67694653123145,19.330774833997413
52.244571428571426,258.3295048130944,87.92620291632124
77.56628571428571,423.0164205501493,177.89423781977922
97.71371428571429,530.3995049215608,278.60458069218794
107.40285714285713,624.7256442978173,383.40984342560546
122.50057142857145,666.497626714446,479.9970581481133
130.82742857142858,734.3311669583738,577.2939667876635
138.5674285714286,770.8808329221057,667.6411398437721
145.14742857142858,796.8494072036649,750.2146694230355
149.0577142857143,818.2093491974624,819.5604629548222
151.10628571428572,840.1151282507419,877.4039993096047
154.88114285714286,850.7234563416127,916.708738170917
170.24685714285712,854.9764551733992,944.5035249435716
172.14628571428574,865.7135608698727,959.0276809204394
154.32685714285714,872.5079866257474,957.2724872236442
153.79257142857142,869.3087906367922,940.2355310915502
152.7582857142857,860.2885435052688,910.0536978681237
154.33257142857144,830.468153280013,859.1243328978812
150.62914285714288,807.2200677958576,796.3622033059603
161.54171428571433,777.5585253872325,722.9151187257348
150.54685714285714,729.9902826876819,639.6855679623824
143.72685714285717,690.3076851307476,547.7272754326514
128.87714285714287,620.5812680969807,449.9268375446537
120.76685714285713,519.3156356033188,346.1943584134628
103.65485714285717,428.45715613715083,246.6265660126955
76.36457142857142,324.4147158020739,150.8754682808493
46.06685714285714,193.4510674777345,69.18301867946701
11.257714285714286,31.78616004505689,10.692548702952008
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
18.48,45.17373241587721,17.597703099127756
54.212,182.6449161942467,81.0170558000282
86.26400000000001,330.14867833793556,169.24603908908404
113.42000000000002,431.53352310631453,264.40997013554846
141.33485714285717,480.808749324156,360.342359601955
159.01371428571431,529.1400586363554,461.3843086206004
171.36914285714286,580.3759007519144,559.0055451102126
180.30114285714285,619.7538951395351,645.0875261231455
188.71428571428575,651.1573259607853,723.275589840775
191.9531428571429,672.6177545637527,795.4623758268663
205.15428571428572,684.7674348037596,851.3093716830678
201.96285714285716,698.2533225515649,895.6061368421297
213.292,692.3378658003912,923.5266229290212
212.5217142857143,696.3982622999554,938.1165831203334
207.31714285714287,695.7735483371548,936.2058817943853
202.23428571428573,692.8112311874519,918.9589817635417
194.4577142857143,688.3973229432677,887.3735003894853
216.5022857142857,671.7974946771454,839.1548307273297
209.88057142857144,656.5041286078047,781.3554301920653
195.98857142857145,638.6259042112251,706.0583823997049
177.24457142857142,593.4834998706644,625.6220886960815
163.11142857142858,574.1544607096868,535.5672537935237
147.1657142857143,533.9558829759169,439.1142136225059
128.74057142857146,473.05760297275685,339.9374276346604
108.17942857142857,398.0420723188324,244.04402378980646
81.548,283.4076355180243,148.0958962430371
47.06457142857143,147.7407357407454,63.36408160541977
10.478857142857144,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
17.986285714285714,84.4014410585591,17.59538950472305
50.43828571428572,262.4866357575216,84.76964291659803
76.5697142857143,418.94506746326977,173.61220751388953
99.4497142857143,528.8953594712773,269.14484480968724
111.07257142857144,623.5099636727452,377.6114724476829
122.05085714285715,671.2738893644696,479.9430124298674
129.11657142857143,721.0183724969744,575.6137607604343
138.04742857142858,752.3121303197438,665.0630622924772
142.66628571428572,776.3970149939731,748.1957943098723
146.57428571428574,794.2199270766267,819.6238314191118
149.15885714285713,812.4144289027022,877.713833375593
151.2034285714286,820.4633468517663,921.1086133435406
154.19657142857145,824.1287005279527,949.0112115826632
157.36514285714287,824.6393532574373,963.4087599401762
160.79371428571432,819.0730934774779,961.1894235786784
160.1702857142857,815.398011395062,942.001000509408
159.96457142857145,808.1038664096552,907.7701772305771
158.91485714285716,800.0118355852197,861.8308916823214
150.812,784.5973365702902,799.5558574300907
143.38514285714285,762.5193946960587,727.7513369332949
133.71485714285714,739.5258397930813,646.0882044728879
127.02228571428574,704.3573039864576,554.015546075394
117.85485714285716,658.6900028278259,455.83708500746576
103.62514285714286,595.8575318076075,353.56181263584745
88.648,504.11420237960704,250.33525600613925
68.59885714285716,393.67090864428116,152.2181239454222
44.66285714285715,220.9450025579101,67.0463913701189
10.308,41.74004064116245,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
17.580571428571428,86.84971990924417,17.428577028507444
50.009142857142855,262.581510464295,82.84311755692016
75.48342857142858,423.9352520652746,170.74324968567663
96.39828571428572,536.4681896991499,267.9354531884778
107.60171428571431,618.5159828802836,373.15463216579644
120.35657142857143,673.6214701708527,476.63672401447127
127.64914285714286,723.2334667308945,574.319659472444
133.51542857142857,762.6467946298606,665.6224069555756
138.64857142857144,793.867400630948,750.8291357154901
141.168,811.479161357355,822.6848839115341
143.70914285714287,841.560809686942,882.5857852123336
146.00571428571428,855.6869097753696,925.8478113590077
148.00285714285715,862.6728256488404,955.0400025682197
149.03257142857143,864.5772843157617,969.4690938452466
151.3457142857143,863.9868216569845,963.82268317329
151.52285714285716,860.0914674356864,946.8396847446857
151.07485714285716,852.42234402196,912.6310970602576
150.16400000000002,835.5908496638078,863.3385802418551
147.33085714285716,819.9948194578878,801.9796247305363
143.72114285714287,797.3732745662171,729.8939742705611
135.57257142857145,768.8254327748391,644.7254898387978
126.58514285714287,730.6407134965216,549.6279865840231
116.96114285714286,676.8909751316756,451.99131494081416
102.43314285714287,607.0067218803795,350.0859454026828
88.92000000000002,509.73475653574604,245.61184057011369
69.29542857142857,394.7299111963256,147.20321639462068
42.959428571428575,228.4353346108079,66.03426249048627
10.626857142857144,48.566553245973765,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
16.9,82.37395564774482,16.975229543592725
50.315428571428576,254.80187284004828,81.50317878240814
76.75714285714285,415.6124011715697,170.9627061256281
99.66400000000002,529.3922559894677,268.83352679877646
109.56685714285715,604.6366693594855,374.3130480578829
124.43028571428572,666.7829630502815,478.310048544293
133.3337142857143,715.2610881391324,577.4337401424388
145.38514285714285,747.068329853036,667.3254697088514
150.39085714285716,782.854450518174,746.6454982871508
163.07028571428575,798.658113860766,819.9791248051375
166.63485714285716,814.282622254609,878.9598064181954
155.09942857142858,830.885286648267,922.4190291289974
