Clearsky DHI,Clearsky DNI,Clearsky GHI
127.93551,830.8741,772.8619
120.297646,798.47095,680.75446
105.789536,783.6216,588.36475
110.23359,714.21075,486.93668
90.85819,691.84576,387.54068
76.075874,597.38135,279.99832
60.89158,513.0284,178.21065
40.302376,345.55008,84.528915
12.431761,74.438446,14.032043
-0.08095014,-0.9993539,0.0054576695
0.120216936,0.28624523,0.007711172
0.049632967,0.20160449,0.003858
0.61089003,0.5749405,-0.0032631159
0.10704383,-0.1299327,-0.0028321743
0.1513116,-0.035896063,-0.0030098557
0.14748552,-0.005498886,-0.0030098557
0.1513814,0.005567521,-0.0030098557
0.13885653,-0.00014412403,-0.0030098557
0.14443558,-0.00014412403,-0.0030098557
0.14160088,-0.2666297,-0.0030098557
0.14333436,-0.26478195,-0.0030098557
0.1408621,-0.26029044,-0.0030098557
0.16798201,-0.2713222,-0.0030098557
0.15386939,-0.2381615,-0.0030098557
-0.3777365,-0.23506206,-0.0030098557
-0.3241235,0.14511299,-0.0030098557
-0.3383208,0.15128028,-0.003115058
-0.30458444,0.052485883,0.0030539036
4.8452578,6.928997,1.9803219
31.05735,279.10544,57.803047
53.459362,448.41638,142.94809
68.62116,607.93646,244.75656
81.70218,682.0999,352.72812
92.791504,727.51184,454.47467
101.683846,790.8767,570.64886
108.63759,822.97833,660.4858
112.29557,853.03644,755.2703
123.45139,857.9409,827.7003
128.50096,883.74255,902.00684
134.92044,891.11383,957.3503
137.85504,897.0274,996.3569
142.87392,895.2499,1019.5673
136.23308,906.18365,1028.1454
137.80481,904.1948,1023.8665
134.28908,903.7072,1004.1681
135.85669,889.634,966.53705
136.50623,871.1167,916.0916
119.20528,876.6717,856.76056
119.77167,849.21643,779.6739
108.13379,845.2243,700.41815
113.359535,776.1424,589.50616
95.16662,752.75226,495.34048
88.2061,689.4853,388.08807
76.898094,625.2509,284.68192
62.85714,510.8822,179.79932
43.259323,286.8297,80.87044
12.989382,78.75954,14.410543
-0.48876512,0.64283067,0.025985062
-0.08106142,0.12740192,0.006710112
-0.3217538,-0.031498015,-0.003637731
-0.3835132,-0.25924486,-1.4066696e-05
-0.42983145,-0.1352728,0.0004170835
-0.6360488,-0.08965719,0.00023946166
-0.6020628,-0.17884898,0.00023946166
-0.83603096,-0.21983409,0.00023946166
-0.56346905,-0.15007341,0.00023946166
-0.21627265,-0.1130082,0.00023946166
-0.5268599,-0.1020143,0.00023946166
-0.5318155,0.0029574037,0.00023946166
-0.33715087,-0.02431649,-0.0009223819
-0.30642986,-0.024687529,-0.0009223819
-0.29202968,-0.013914049,-0.0009223819
-0.28782445,0.0019241273,-0.0009223819
-0.31505573,-0.008964539,-0.0009223819
-0.31866246,0.04289159,-0.0010276437
-0.28763562,0.14509466,-0.0018016696
4.8148994,5.928831,1.5397241
31.163313,220.366,51.132324
57.003773,397.86035,134.94124
71.52449,552.58356,233.45244
89.53902,631.0884,333.61713
96.05818,693.9767,444.49948
111.394714,751.21606,542.6189
126.47339,768.86804,636.74506
123.30167,809.79047,723.37994
132.43437,819.3041,807.27075
142.87944,825.16705,873.7692
147.60211,845.9541,928.9151
142.69313,867.7434,972.6407
157.88525,859.7311,994.63916
167.2213,843.5227,998.6463
170.11234,839.4734,995.6279
164.93814,845.4516,978.7433
153.48453,849.45776,950.6934
154.93077,832.32623,890.2718
148.39679,809.6704,827.63275
144.71031,783.2877,752.48114
131.52092,764.1041,669.88275
128.6351,717.07635,570.70123
112.511505,690.13324,475.6154
92.15905,649.52203,373.26508
78.42575,577.3921,269.5867
65.99433,447.06293,168.8091
42.952293,271.13306,76.81043
15.232827,68.21746,17.59608
0.50570947,0.28340733,0.014265895
-0.19262856,0.083925515,0.007090181
-0.12849301,0.2474553,-0.00036019087
-0.08162612,0.3161155,-0.0033275485
-0.1458894,0.26315144,-0.002896607
0.11505705,0.21645647,-0.0033662915
0.054897726,-0.3574667,-0.0044977665
0.13205194,-0.065484345,-0.0044977665
-0.4232958,-0.052830756,0.0019969046
-0.38183272,-0.019881606,0.0019969046
-0.3883745,0.038300395,0.002851516
-0.049494624,0.024333596,0.002851516
-0.3291384,0.6253836,-0.004380703
-0.34196407,0.7000158,-0.0041642785
-0.34752065,0.6888754,-7.3850155e-05
-0.37368006,0.68989486,-7.3850155e-05
-0.45731544,0.69258577,0.016829073
-0.41306472,0.69362724,0.033257812
-0.505347,0.37956247,0.035473585
3.0714219,9.4324045,2.2738004
32.047768,177.92067,46.882355
60.06291,341.53882,124.731415
77.67195,499.6538,223.51094
100.3781,571.1914,319.17285
121.27337,603.50665,415.37735
135.26201,657.90497,518.39056
147.01822,706.63635,615.0582
166.11546,712.77167,697.4759
179.15067,728.67084,770.7572
187.18208,749.2401,841.33655
191.19347,765.54553,895.8311
185.50996,786.4064,938.4993
197.6003,779.6373,962.57227
192.9111,790.50305,972.47003
179.27866,809.90375,974.5143
178.92915,804.21893,955.10895
176.66557,793.95874,918.4644
183.03125,763.22504,867.57324
179.81407,737.72595,803.553
157.90347,745.69116,734.0722
149.82733,712.5654,648.6643
138.43495,678.6744,557.8566
130.90773,626.99194,457.0869
107.16845,591.8399,361.19894
86.552414,520.4305,260.61948
72.81811,379.83237,159.9287
44.614708,223.5404,73.831894
15.443341,61.116516,17.448496
0.47023532,0.69174635,0.02186817
-0.13508415,1.1027286,0.011476994
-0.6590966,0.8906497,-0.0011401176
-0.60583484,0.84158665,-0.0012454987
-0.64570713,0.8373238,-0.00081449747
-0.65607977,0.8316225,1.8656254e-05
-0.7327663,0.8877988,1.8656254e-05
-0.4511143,0.6479081,1.8656254e-05
-0.33370906,0.6770138,1.8656254e-05
-0.37148792,0.9217092,1.8656254e-05
-0.38128346,0.9237518,1.8656254e-05
-0.30295295,0.9069781,1.8656254e-05
0.7499211,0.92583305,1.8656254e-05
0.72069407,0.9309131,1.8656254e-05
-0.34255642,0.6644094,0.0038200319
-0.34656906,0.66551805,0.0019805133
-0.34648913,0.6683723,0.009841293
-0.3504724,0.67341816,0.018409252
-0.26489598,0.123612285,0.013736606
4.0825377,8.804143,2.2798119
33.221916,132.62312,44.402447
61.908215,326.1875,122.27833
79.00897,476.77277,218.87389
99.09054,562.31555,318.171
109.72119,636.09204,420.27304
126.72755,671.489,517.76495
131.65399,723.737,614.7313
141.6457,750.28784,699.61755
156.65253,760.0988,773.2124
163.34465,776.8387,843.36554
165.45546,797.1953,897.48663
165.44128,808.093,937.1015
176.0992,802.03284,960.55
169.01297,815.1469,974.96747
171.67169,812.44977,970.37164
174.72021,801.7644,949.4555
168.35832,798.7364,915.0296
164.07147,781.11664,866.3194
158.67686,769.05334,804.558
142.42607,761.5671,734.1858
138.7641,733.59845,648.63153
134.1222,683.9262,554.48193
114.14458,666.252,462.93585
100.152565,605.436,361.4787
80.8858,541.82733,262.37592
70.383125,396.21582,163.70518
45.112637,248.09915,79.03162
15.424833,66.92295,17.711939
0.6239474,0.66658217,-0.003660798
1.0484575,0.9623946,0.009253353
0.76294184,0.90381,0.00082206726
0.7373145,0.86106753,0.00071662664
0.66772723,0.8867749,-0.004655242
0.7186811,0.6284222,-0.003822267
0.7315811,0.6198749,0.004312694
0.7129481,0.6582882,0.004312694
0.7141461,0.6117374,0.0037994087
0.73584485,0.6315377,0.0037994087
-0.3487326,0.64992857,0.0037994087
-0.35229826,0.6917011,0.004073113
-0.34749597,0.7045116,0.004073113
-0.3365847,0.6882932,0.004073113
-0.40406126,0.6877009,0.004073113
-0.40306103,0.6317062,0.004073113
-0.42193925,0.6295346,0.02033329
-0.37839264,0.010474235,0.018940806
-0.53634226,0.033570826,0.018917054
3.6790683,9.073409,2.6899235
31.923971,155.71408,45.53129
60.453663,331.7694,123.09641
80.4075,475.44095,216.87987
100.61975,551.7365,314.97635
109.93649,631.6873,419.19266
127.618706,670.5101,514.766
134.24814,709.6737,608.79846
144.38135,741.97034,697.0397
153.37045,760.139,772.3371
171.80844,757.2765,834.5323
174.83832,774.6594,888.2699
177.42838,785.4361,930.73505
186.03976,786.7292,955.0422
185.50436,787.176,965.9667
195.61214,776.9916,960.5956
199.95529,763.44257,938.8178
198.83347,749.76636,900.3163
213.20724,704.17126,845.26807
201.20807,698.94684,788.5645
186.59541,678.9926,716.39655
177.69812,646.02386,632.04205
161.53777,618.93115,543.8287
135.61792,598.04865,451.27362
117.2814,546.4403,352.82468
97.37714,473.9976,252.85764
72.8801,379.7135,158.85876
46.038876,239.63101,78.03986
13.413523,42.810543,14.8085165
-0.38938707,0.8910613,0.098857224
-0.42987937,0.748282,0.009014189
-0.38497114,0.75910103,0.010083079
-0.52201223,0.74320483,0.011574894
-0.38477284,0.7267635,0.011957854
-0.38106626,0.7148311,0.0039454997
-0.35456586,0.6603843,0.0039454997
-0.42332375,0.65673137,0.004492581
-0.42942858,0.655163,0.004492581
-0.4210202,0.6548324,0.004492581
-0.4226349,0.635082,0.004492581
-0.41320795,0.6326215,0.004492581
-0.376575,0.6280983,0.0039454997
-0.38034672,0.61225164,0.004930109
-0.3757831,0.60951,0.004930109
-0.3781315,0.6198706,0.012648582
-0.4076987,-0.0053020716,0.019999146
-0.3430742,0.0061668158,0.019893944
-0.338719,0.006156087,0.017953932
4.683333,18.124474,4.982268
32.56418,148.09283,43.558743
62.47228,318.80835,123.35472
84.4182,445.7002,212.15314
104.4289,530.926,311.37366
117.29138,607.3054,411.7621
134.46591,651.4544,512.47314
128.03064,722.0102,609.131
142.02176,741.8073,696.7069
140.77217,782.52704,777.386
169.15562,763.322,836.20306
175.55032,779.2223,891.55756
161.50227,811.189,938.2092
152.85672,834.3309,968.148
145.82558,845.7766,982.25745
141.15727,853.29877,981.2775
142.56577,845.1206,960.81537
143.6933,830.3181,924.0023
139.09213,825.1484,879.42444
141.8067,798.6245,813.03357
131.48398,782.33215,742.4051
126.93641,757.12384,655.59216
122.14261,715.3798,564.8819
107.1144,689.7085,469.22684
111.43462,574.5236,359.3547
87.11683,519.3373,261.1203
71.23583,401.30716,162.98918
43.746014,260.01843,78.67395
17.468422,73.98167,19.327282
1.8082776,-0.32364076,0.019900352
0.9407221,0.7635991,0.0055866838
0.30006325,0.9032038,-0.0032289028
-0.52324164,1.5401913,-0.0033343434
-0.48023462,1.6043061,-0.0025404096
-0.20740849,0.61447936,-0.0017074347
-0.6196499,0.8614346,0.0039964914
-0.65571916,0.67125505,0.0039964914
-0.34725296,0.6925062,0.0051696897
-0.47262168,0.6609415,0.002541542
-0.4955095,0.66926277,0.0015868545
-0.4012919,0.66455555,0.0015868545
-0.2833218,0.8431972,-0.01835537
-0.08080512,0.83196604,-0.016871512
-0.06136763,0.6832485,-0.006300688
-0.08075184,0.082607,0.00422436
-0.12319845,0.041889757,0.0006817579
-0.21187454,0.043046355,0.0028147697
-0.2842387,0.03595984,0.0590159
4.71874,15.959867,2.40947
34.03353,152.36346,47.02499
61.70798,335.2279,124.487175
85.639984,447.70227,214.70049
109.26302,522.9758,312.66513
121.289665,608.27875,413.15305
134.56834,652.0482,513.15466
130.33208,725.2731,613.68567
147.40025,741.5223,700.1478
147.77863,769.00934,778.1204
151.2635,796.22723,848.1347
142.65228,828.64484,903.56506
152.40208,829.0644,942.70746
153.74417,835.2497,969.805
148.75198,846.07153,983.6318
160.08295,826.23956,974.77057
157.85168,825.2006,957.2873
154.5889,818.4127,920.27686
156.38083,795.8851,869.93036
151.83147,786.4182,811.40643
146.49013,755.8364,734.0253
142.51628,722.56586,650.4743
124.74287,704.1216,563.6606
120.027336,646.76373,462.46777
106.73782,592.2612,362.80908
99.713104,471.668,255.88744
71.001785,400.83093,162.59744
46.85632,255.81433,79.51337
14.530152,46.523304,15.767745
-0.41063207,0.21822181,0.021311164
0.34936452,0.86627114,0.0124357045
-0.06284541,0.44815806,0.011780739
-0.09767109,0.66506827,0.01125136
-0.30772865,0.65408236,-0.009326696
1.1201558,0.6434945,-0.008351505
1.202435,0.66992545,-0.014719188
0.35035113,0.60113895,-0.014719188
0.5395834,0.635601,-0.018533349
0.4639588,0.6462897,-0.018533349
0.35565907,0.6519147,-0.018533349
0.39498687,0.60299575,-0.018533349
0.44348586,0.6067439,-0.018533349
0.6016595,-0.022811294,-0.00968647
-0.023971021,-0.018613279,0.00083857775
-0.15050244,-0.038445294,0.00083857775
-0.14881009,-0.035928607,0.001355052
-0.15453947,-0.03472495,-0.0017587543
-0.3483765,-0.033214808,0.097907215
4.696217,14.255408,1.3762176
35.648056,143.98712,46.20174
62.528694,332.47037,124.54403
86.040726,455.7058,216.3014
103.41153,555.45404,318.74728
112.80052,635.0474,419.86807
128.13057,676.4255,519.3497
134.05557,725.64355,616.9421
146.26038,753.28644,703.04315
159.79616,763.2149,778.0208
160.66122,789.6016,849.4609
170.14684,797.20416,902.76276
165.303,816.0658,945.221
157.31273,839.2281,976.4513
144.49115,856.4212,989.4473
149.54913,848.0728,984.4992
156.27615,831.81714,960.0797
166.56056,801.3569,920.31287
167.61299,779.24945,869.3521
170.3719,746.17914,802.3758
155.73344,739.11163,732.4848
135.59566,733.9415,651.57526
128.53185,697.80804,562.7912
132.98662,617.4469,458.4672
117.48473,555.8678,355.61652
103.994385,448.7137,254.84177
78.68758,347.6411,159.146
49.324856,198.80124,76.530365
14.479228,49.941967,15.979679
1.3415995,1.0308044,0.06844619
1.4100065,0.89644736,-0.0016174316
0.33992922,0.82181835,-0.007752359
0.18368635,0.9200016,-0.00383538
1.3447218,0.78871787,0.0020321906
1.3030895,0.76161647,-0.009001493
1.0145404,0.75528157,-0.016862273
1.8371878,0.61382216,-0.016862273
1.8006529,0.68206847,-0.016862273
1.8413976,0.6731029,-0.016862273
1.790627,0.6210617,-0.014194369
1.7927029,0.6274326,-0.020416498
0.5486672,0.17049235,-0.019192576
0.60591346,0.17826283,-0.011331797
-0.26166576,-0.01151818,-0.0112140775
-0.67677903,0.030563265,7.987022e-06
-0.5896058,0.07629141,-0.0013796687
-0.62531126,0.004449129,-0.0011629462
-0.597036,0.07994628,0.074126005
3.7638755,14.72106,0.74631417
31.796951,179.68335,46.57244
65.81872,296.6022,119.15957
85.531136,447.90735,214.16374
106.3862,532.3176,310.4188
119.18866,611.67413,412.14304
131.26021,661.79297,513.65076
135.30394,712.85925,610.4222
136.2043,758.86206,702.14496
149.4648,774.08325,777.4554
183.43532,746.6248,832.39343
199.43645,746.8726,885.1947
180.30016,784.941,931.90424
174.73354,804.1191,960.83984
160.76105,826.6239,978.4922
189.45161,788.43353,964.6303
199.0071,766.1763,940.0078
186.51045,771.34454,909.44806
167.55186,778.22675,866.974
166.78429,751.76605,800.95905
155.93015,741.1737,734.45355
147.434,707.86035,647.65515
155.63206,640.85815,549.7706
139.4642,592.8514,455.01495
119.46551,551.1551,354.3915
102.21738,455.44315,256.33368
74.51456,402.3371,167.16374
48.3758,238.35359,80.389015
12.177609,35.266174,14.238087
-0.70167935,0.688406,0.09261948
-0.6624116,0.6682594,0.009501189
-0.31715935,0.6635893,0.012122452
-0.13082087,0.6683583,0.011631221
0.7171966,0.6393843,0.0039666593
0.74715084,0.6541176,0.004799634
0.71452844,0.64826214,0.0054970086
0.71862054,0.6591866,0.0054970086
0.71461886,0.6159287,-9.596348e-06
-0.33599526,0.6153122,-9.596348e-06
-0.32408988,0.66525805,0.0006777942
-0.32944995,0.044975042,0.0006777942
-0.34237617,0.02775073,0.0006777942
-0.35305214,0.04082927,0.0006777942
-0.35427082,-0.00520885,-4.774332e-05
-0.34667307,0.029895961,-4.774332e-05
-0.3677225,0.03121236,0.007670909
-0.40390366,0.03903371,0.016419262
-0.68735945,0.09169966,0.010766417
3.6960387,6.2295175,2.0237083
30.08939,171.2549,46.100723
59.870544,336.7613,120.774155
81.62727,462.92023,215.07896
106.07757,527.72577,309.51703
113.25124,620.7575,413.10004
120.56864,690.5948,517.4164
127.41996,727.84607,611.3553
129.98738,772.88745,704.17865
140.64304,781.4639,778.0887
141.86104,813.722,845.9677
142.9873,831.24457,905.241
144.40715,841.58484,946.53784
145.90254,846.72974,974.561
143.61493,852.9381,988.06476
153.2403,840.0219,979.90967
146.39285,839.5182,960.7696
149.32741,826.45465,928.2887
153.64607,807.924,876.925
146.70068,792.61975,812.8593
137.62985,773.8244,741.9182
137.03697,738.3662,655.6009
130.41167,698.7098,563.88293
120.83891,654.24677,465.7811
115.53159,574.7462,362.3805
96.97369,486.57523,260.57443
75.20194,387.36563,166.26277
48.34585,227.00903,78.89053
18.080097,76.392105,20.01245
2.6118999,-0.6810336,0.026050836
1.797135,0.17383924,0.02593115
1.1430693,0.6617774,-0.016304374
0.9217194,0.894992,-0.0013878345
0.98374665,0.8902644,-0.0030748844
0.8652729,0.945279,-0.0028105974
0.64439154,0.92665905,-0.0019345284
0.22810432,0.93065655,-0.0019345284
0.20583773,0.7184638,-0.0019345284
0.28424978,0.86451185,-0.0019345284
-0.3557461,0.2638157,-0.00055396557
-0.3564462,0.022575974,-0.00055396557
-0.35291505,0.013534367,-0.0030523539
-0.35233593,0.031584024,0.0023507178
-0.36623788,0.0367772,0.0016258657
-0.36290002,0.04003033,0.0016258657
-0.3681379,0.06311631,0.0016258657
-0.37482208,0.06438488,0.0015206635
-0.35743636,0.06550729,0.010339707
4.147106,7.0266304,2.1889906
31.36407,200.60669,48.360367
58.034683,363.2011,123.876465
73.85834,528.77625,224.2108
90.612526,610.17957,320.19296
107.87428,648.1181,419.96683
124.6504,683.4404,518.5401
122.902504,758.7986,620.4735
136.9573,764.7108,699.5245
134.73727,793.6776,781.28125
139.78317,819.2811,849.6619
130.32547,850.5381,914.48175
124.22407,872.72174,958.10144
144.09987,854.2317,980.06323
149.45392,851.40607,987.675
148.31818,848.96234,983.7865
149.58179,837.4654,961.21277
158.0618,816.2674,925.34973
153.17322,802.5251,872.82404
145.24844,792.48224,811.7321
132.60764,775.8171,739.84125
133.60873,734.8951,654.17395
127.80894,699.0888,563.02496
112.06317,666.5632,468.1822
100.05141,611.45,367.08737
98.02964,479.61078,258.96292
78.896095,366.76172,164.94382
47.12222,211.16978,75.83633
15.754627,57.372963,17.788982
1.5635817,0.0019290447,0.008314401
-0.032413006,0.31942758,0.0064540207
0.25815725,0.82173526,0.013870895
-0.37950778,0.6461886,0.0043104887
-0.19204092,0.63405085,0.0050890446
-0.4304598,0.6847653,0.0059220195
1.3328271,0.6699633,0.0059220195
0.26912308,0.67985225,0.0059220195
-0.84758985,0.66013724,0.0059220195
-0.7500403,0.036392957,0.0059220195
-0.35795492,-0.3786006,0.0059040785
-0.2015385,-0.39019036,0.0059040785
-0.24944383,-0.0005350709,0.0071333647
-0.22892153,-0.0021405816,0.0067078173
-0.3099169,0.0047475398,0.0067078173
-0.48902935,-0.019744813,0.012196124
-0.59779584,-0.022974372,0.020635843
-0.56887877,-0.07302588,0.020208955
-0.5863422,-0.056916058,0.016329557
3.7173524,4.8230734,2.4451995
31.040525,117.66157,40.680695
64.34924,287.54642,116.95575
87.80586,435.19302,211.96638
106.056465,521.4566,309.0452
114.494606,620.9123,414.0719
126.26355,673.6591,516.1241
129.75665,723.28375,608.9124
129.91837,783.5732,705.2734
141.10225,788.93,780.1419
148.04356,808.2604,848.3184
166.91924,803.88104,901.9183
163.22502,817.87317,946.06696
171.33815,814.66315,971.1345
171.30446,819.6597,981.33765
169.20753,821.54846,978.37616
177.0923,806.3083,959.3931
154.96461,826.164,932.94366
152.97687,816.63184,879.9762
146.53865,798.5425,820.1357
135.29839,788.859,746.0363
134.82796,751.2623,660.60114
130.57454,701.28986,568.94336
121.449005,653.0586,469.37784
105.97848,607.4513,368.24472
96.75639,482.8618,263.31622
75.67924,392.16214,168.33884
48.67384,269.71304,84.66144
17.46388,93.16985,21.19203
1.8093683,0.2859161,-0.010410368
1.9734344,0.09908238,-0.017700315
1.1762624,0.631336,0.0051397383
0.95938087,0.935742,0.007337153
0.67890406,0.8896866,0.0077680647
0.66427296,0.8807162,0.004584849
1.1877944,0.8713992,0.004331529
1.1539824,0.8936141,0.004700601
1.1557342,0.8541864,0.021603316
1.1287792,0.869568,0.021603316
1.4200125,0.29104266,0.0003337562
0.17324379,0.2758553,0.00047516823
0.19842973,0.015395224,0.00012505054
0.19494337,0.04852456,0.00012505054
0.118320495,0.048350453,-0.0006212592
0.12555724,0.06034702,-0.0006212592
0.123325616,0.061803788,0.0020202696
0.13255864,0.067088395,0.0020032227
0.08886576,0.033304274,0.0041288733
4.053711,10.205768,2.0205216
30.236895,204.36142,45.609306
55.720535,389.9524,125.74999
73.30843,532.1828,224.42072
95.14097,589.01,318.54517
109.52504,649.898,420.29807
122.72773,688.4248,518.182
123.83511,749.2923,615.00806
132.63063,778.2275,708.7714
142.01773,780.5742,783.05444
148.8961,809.7164,852.2932
157.84192,820.786,909.83295
154.78545,836.85803,952.21344
146.03458,850.53217,979.99304
140.92072,865.48224,996.5325
159.82462,837.204,983.69666
140.89499,860.23444,972.08386
159.7185,818.77814,930.8838
150.20607,811.6433,881.4085
136.7365,817.96545,825.7745
142.198,776.51434,745.5022
135.33507,742.7164,660.06146
129.40088,702.8888,567.3052
128.64171,636.2335,465.55383
112.98605,586.01575,367.0627
92.506325,511.35626,267.53873
72.888985,414.59833,169.6927
45.76115,286.72955,83.27883
16.185741,68.45642,18.127657
0.14979509,-0.22685122,0.0028330386
2.1976786,-0.12074286,0.0027563572
1.354008,-0.40272957,0.0021759272
1.2145922,0.14826229,-0.0014718175
1.2601664,0.28607255,-0.0013816357
1.3861525,0.87081504,-0.0015593171
0.21303222,0.9057245,-0.0037939548
0.18402821,0.01303336,-0.0037939548
0.072169065,0.024773598,-0.0019934177
-0.35954744,0.028906047,-0.0013377666
-0.36516744,-0.018161476,-0.0013377666
-0.43606073,0.016825855,-0.0031383038
-0.31236404,0.021681339,-0.0029600859
-0.349101,0.021681339,-0.0029600859
-0.33144456,-0.008142769,0.0024429858
-0.22637796,-0.0050432086,0.0024429858
-0.26317978,0.014092982,0.0031172037
-0.26446086,0.027608544,0.005514562
-0.33407408,0.11041397,0.002277732
3.4251273,15.222692,2.0484881
28.713423,194.49866,43.27232
55.738583,378.26526,124.788414
75.86516,506.6575,218.68747
93.69322,586.0517,317.6712
102.443275,668.01965,423.2013
109.70487,716.44037,522.00415
111.59718,762.4453,617.8741
123.89908,798.9851,711.67847
133.30373,803.29266,788.77844
139.80382,825.90894,857.65314
148.03308,832.4302,913.7582
153.3293,845.47327,961.7534
160.05698,840.9061,982.6001
149.38396,864.2264,1002.309
141.36723,873.67957,1002.5344
139.34058,871.478,982.9517
138.76917,862.34406,948.17664
139.55984,848.3483,895.2402
133.3433,831.7872,833.49255
123.7098,815.47943,761.9259
121.56352,777.6967,680.8345
115.32322,743.8652,582.75183
115.21855,689.9272,475.52933
100.60721,653.4335,379.57895
90.30343,525.27026,270.74744
67.58792,460.6155,172.71362
45.79468,311.2081,85.98418
18.885233,101.13237,20.801558
2.5893388,-0.13666123,0.019412309
2.694385,-0.046530783,0.0018765926
1.3884988,-0.17587304,-0.0068511963
1.2126065,-1.3701162,-0.0021745563
1.0960724,-1.1256124,-0.0049473643
1.1479167,0.28628093,-0.002577722
1.1620241,0.10790172,-0.002577722
1.0522624,-0.14612079,-0.0032333732
0.965134,-0.22482222,-0.0032333732
1.2251728,-0.19894648,-0.0032333732
1.1623958,-0.239878,-0.0047804713
0.21042502,-0.14469129,-0.00412482
0.1599508,-0.4390658,-0.0042790174
-0.2934546,-0.015526354,-0.006826341
-0.32377034,0.029707402,-0.0030140877
-0.3591684,0.018620074,-0.0002937913
-0.35737228,0.051325798,0.0023923516
-0.39073074,0.070344985,0.00478971
-0.3465082,0.0024608672,0.009651005
3.0771616,11.822506,2.032918
29.220926,186.33315,43.33052
55.829647,382.2217,125.13877
69.886604,543.2408,223.74652
87.23627,621.12506,321.85492
102.82476,677.61993,422.70523
112.01874,717.7579,525.0321
111.37623,776.7819,621.9584
118.1411,803.2645,713.18494
123.76627,832.1119,798.0937
134.92998,834.2732,859.3167
155.51112,824.00433,910.9476
156.02162,833.886,950.6979
161.5485,828.6446,974.81726
163.60869,828.53906,983.4114
173.24513,814.8691,975.85626
181.18474,793.8579,954.8094
185.03621,779.19604,921.6503
185.68297,754.16187,864.0822
167.93341,751.45874,804.7516
138.06163,777.66174,743.52496
144.40018,723.0932,651.84125
136.85866,687.3454,564.2823
134.41982,618.70245,460.44537
114.08301,560.4199,358.69946
92.7665,511.5692,265.08643
73.43257,390.65353,166.75818
47.768272,253.79092,81.546875
16.179369,57.020267,17.971512
-1.1610988,0.6273962,0.012958407
0.17850581,0.7135991,-0.0015087128
-0.041849613,0.94253814,-0.0013664961
-0.31525344,1.5138674,-0.001857698
-0.4023704,0.90565085,0.002652526
-0.4285704,0.90027535,0.0034855008
-0.31383008,0.30656308,-0.001300931
-0.5684478,0.2794354,-0.001300931
-0.56773674,0.2600618,-0.002026379
-0.56081235,0.020354807,-0.0014793873
-0.43551964,0.026807189,-8.1300735e-05
-0.35219276,0.03935668,-8.1300735e-05
-0.32535172,0.03945881,-8.1300735e-05
-0.3158633,0.072098464,-8.1300735e-05
-0.31981242,-0.22305691,-0.00039744377
-0.32246047,0.020819515,-0.00039744377
-0.3519171,-0.30485302,-0.0005903244
-0.47552073,-0.017086327,-0.0018831491
-0.47791553,-0.24667984,-0.0021033883
3.3415916,9.443313,1.1871047
30.66011,123.466,39.5235
59.649727,309.60007,116.13751
76.436455,470.10403,207.86133
105.51199,507.88773,304.34338
131.70538,558.3574,399.91748
149.51018,601.814,497.45837
147.48595,677.0734,591.98584
156.8638,699.9786,677.74634
146.61018,768.319,765.4127
163.2984,769.01306,830.89264
164.85788,793.3292,886.1124
172.75447,795.0593,928.2868
182.38612,787.6361,952.4425
181.56079,788.31055,964.2618
185.96269,782.4484,959.67456
186.05936,776.47186,942.89233
162.53297,799.68665,914.7743
170.59917,771.90216,863.15436
159.27028,760.3036,803.75323
149.891,747.14386,733.11456
141.53462,722.3101,650.8325
132.56895,686.2724,560.4781
131.26717,617.6531,460.9798
109.30569,585.12024,364.23132
94.577705,502.48547,261.41495
75.68683,377.19962,164.31403
47.708107,275.22427,82.90571
15.731809,59.886143,17.746956
-0.22594905,0.73197335,-0.0018116236
-0.39636886,0.687371,-0.0044516325
-0.36202174,0.6741452,-0.003437996
-0.3083862,0.66474533,-0.0039292574
-0.35077894,0.03500715,-0.003039956
-0.33217132,0.03500715,-0.0022069812
-0.31680238,0.04190463,-0.0022069812
-0.30541974,0.028730601,-0.0016936064
-0.31249094,0.028010875,-0.0016936064
-0.3088308,0.034573495,-0.0016936064
-0.3259588,0.042232454,-0.003091693
-0.3271758,0.036913276,-0.003091693
-0.32690018,0.018712401,-0.0028796196
-0.3212043,0.019851655,-0.0028796196
-0.32351965,0.01581332,-0.0028796196
-0.3168283,0.016716361,-0.0028796196
-0.3374915,0.0353252,-0.0024169087
-0.35115576,0.02227974,-0.0020176172
-0.03383708,-0.4621871,-0.0036603808
3.9367452,3.4276414,1.9672122
29.406427,146.79813,40.746346
57.34229,324.45538,113.89211
72.548355,492.01746,208.26959
88.63191,588.5561,311.39743
97.95028,650.5164,410.94537
115.885925,687.7979,509.5204
123.94724,733.66406,604.3185
130.90979,757.3378,689.8645
139.26181,769.4748,766.02765
141.90434,797.9684,839.7874
148.65482,815.9293,895.27545
152.33304,823.82184,934.9406
158.0798,821.9735,961.0721
160.23476,821.8146,971.6744
158.55667,824.8865,971.3301
151.70503,828.93146,955.77014
152.85849,816.62115,921.67255
149.26659,808.8952,872.2768
138.06602,799.7447,814.91095
138.19572,766.9277,737.66974
138.73459,731.4919,653.0286
126.36527,693.71155,562.44836
123.39958,633.5426,461.60806
111.332535,579.82166,362.87265
90.81659,511.86096,265.3748
73.27148,393.2026,168.01007
47.61054,266.8097,82.23876
17.702326,84.48565,20.640816
