Clearsky DHI,Clearsky DNI,Clearsky GHI
113.84261720506757,797.897487257263,659.9588249886123
110.75788756469686,751.1919207846095,559.5322821633465
102.23384600903026,708.6801309121959,453.60311740229247
93.29686656847903,636.0881446004212,347.12008440164146
81.31735287811273,538.5338071187866,240.88287724318144
58.927025046465275,403.5830596147041,142.78338522479905
35.174613460015884,217.32108673659587,58.16219555363266
4.141777373530339,20.844152828544093,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.261620061041565,7.883899645733474,0.0
30.771389077022384,154.6832996216511,43.39481926206801
60.67826850379862,334.1616546317122,119.48407808737755
81.9900128298168,462.61723688042105,212.83302856777283
98.1468665306054,547.5873238707932,312.6408944102708
112.03967548725586,630.8509894053717,417.0734670747529
122.08344617825813,684.7733961985173,514.9018678883008
133.17327440078674,724.9010603190495,611.0484496494146
142.08864778718396,763.0037783985442,698.7213922771975
149.8957973296167,787.8259802339419,777.688019942038
155.31265172489964,803.2915266203175,844.9594398065684
148.14655634313874,825.96167997065,901.0715992596926
147.29885351127143,832.6877324592526,939.872153269507
157.53407995495024,827.6839452831944,967.2163630090072
160.9889878034963,829.0696997702801,976.2369452518938
158.11481294645648,830.0514517638119,973.1193600588
147.46759616725365,835.8374823439146,956.9608214187101
145.8456880638205,830.0801372497294,922.2471608055071
142.73317503013237,818.9050378769789,871.6772591533961
138.10771520941228,802.5273344757913,807.3470929299322
131.26180673845715,781.7806403722121,728.9810584184127
132.07809779949432,728.7276796369679,640.7245798078782
112.91574953898395,708.7790156061532,546.4911318123861
107.10650740934554,669.0294832733191,443.3402138529844
96.0821777844443,603.1855646017015,341.78639801475936
81.64177655967823,509.8987981481355,236.63586760925358
62.36517055504202,383.9939015167189,138.6890113828075
37.84366536455061,200.33667627617479,58.1930750281098
4.621991727599196,18.231742427226727,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5855854512372494,0.0,0.0
2.5669546992876584,11.687957122169479,0.0
31.488653028931473,171.74465025858842,45.19680662474859
59.310091714790744,353.5273593306182,124.34469416251784
79.7943905564428,497.8045401743453,221.43174691492106
95.71581068909244,583.7449216280861,323.82219553476403
106.4233690839424,675.8014514002516,430.632336440706
114.25423559576478,735.099600632471,534.5696556060482
123.44893404699967,773.9763479367639,633.0199250750015
127.40215207575308,807.9562313705376,723.0766462527952
131.28162676579979,831.0426226616023,805.4621022644653
136.15210669636392,845.5932140014833,872.9741194647611
144.74665634586393,854.2407044124544,930.3353226856773
145.62901155319986,862.5967429071329,966.432384274082
148.489434209203,859.1532723649132,992.4270705959558
150.0936465493831,858.7866460886262,998.6406309784178
151.63792522643092,858.043140298699,990.4460060496035
159.92718896848407,849.1718599355539,972.0353693077309
157.42808035412816,844.4665690252455,938.4049716171805
153.60400548715592,836.2348440189376,881.0873323579051
145.04044318889035,819.4900957412287,820.3807587170055
131.939911092606,812.7066417318638,741.8849183562692
125.08747472415553,784.1709944031879,651.6416817306599
114.7901337008818,744.1243910814078,557.0033692027914
106.85948001974185,700.6488079128673,455.05755834435195
97.96580732088151,621.3972132520952,353.0244386524421
82.08631949940067,545.416165587498,248.20347900762542
61.41935354000154,415.15541441323927,149.23239522992048
35.050893421482016,239.22429659182478,63.37060800602855
3.7115115867023096,24.875612336621767,5.374776909754234
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.0034800022602424,7.297628664422737,0.0
30.884655898697922,199.40277494621492,48.25743991613803
57.05490363190283,397.97776906794843,130.4990894587184
76.36006329649334,537.4293759027418,229.6166021041674
89.84007765274444,617.3395027201442,332.7359767931136
100.46635247564922,706.5561185041497,440.38208018306204
106.85896842819605,765.1367048551326,544.1405050540088
116.98153223441942,798.1158933964437,646.2260187708498
123.354809200875,831.0238646843923,735.0715277018345
127.82911980032922,853.5840077986691,815.2843911445427
130.76992911402152,868.7307891910397,883.5667296304998
133.08408008451056,881.8405315805923,938.7942351270384
136.1165140208342,886.8990143210077,979.2887742758978
138.75779290447338,885.8225941236137,1002.471646033487
137.80975844602457,879.9897275546243,1009.6913756210815
138.35409514390582,879.2160420793666,1001.9697986714406
138.90139949958413,879.7973927486594,983.0754098485495
138.2065404755127,872.8561526571519,948.6318175709132
135.13985975919425,860.7932619209065,899.9234444920926
129.54986043008046,844.0510713367514,834.2636262232944
123.56339302873388,832.7452185594043,754.139403657163
114.95894068441092,803.2649906444387,663.579074461777
110.68443411813274,753.2706099896402,563.6008004128495
102.61324369076776,709.9292726494298,463.49101507260536
93.23503431698178,643.6896605833913,356.32711718304665
80.81079419536016,552.3331645707628,251.75499654015888
60.66225536568169,421.6706037787992,152.3339330565697
37.4005469771278,229.37241563462936,63.85073431602585
4.994896176589324,22.153166470343415,5.06398017359879
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.9674653660199404,6.957621243124938,0.0
31.215641401880816,180.30679896674394,46.25682613842635
59.89883565150748,338.53074843140155,124.62887984602142
80.0966694135881,478.1676621321555,222.0846573639356
96.51412504005374,583.3746546957844,324.4399268808654
108.16722008514955,661.0956024515207,428.75744422976254
114.8876644514911,722.7616710072693,530.6126361187783
127.39718783337109,755.6197827248121,626.9787645657229
135.77819227471065,787.7218762674722,717.6561787854541
143.76860422813212,806.7068295777858,793.9079925792003
149.9220736245253,824.6909519402087,860.9170008476744
151.98234353531595,841.5751553753207,915.5087229455686
156.96494662017574,845.3076720680792,955.1956323874444
168.33917722160732,834.7088049090139,977.9259570321533
171.03777584552887,833.4310533645441,984.7530113798997
168.88863219071143,831.5092555907092,976.9936112784776
169.18688124251355,833.2391039445496,956.0554053669609
165.1261790713865,828.1604125258765,921.9475208864667
161.35518296535344,815.7472790264677,871.2719904472958
152.9841313210984,798.7124046403405,807.9475956090216
146.38043162495472,773.2863332786739,733.380203495019
139.39137619752273,740.9492415425126,644.9847518987413
126.30979836059254,698.8653122839626,550.596669400787
114.70078551095182,662.4976741209844,451.2179850276498
102.70197566433495,600.5185026577883,349.0000455981624
84.95675085187835,529.9858337729099,246.38537302520808
64.16276956055574,393.31983761967825,147.7914927394208
37.466634260199854,217.7724307788568,62.262222388322506
4.883605867373322,29.30054826995916,5.343955071222213
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.0436741730085357,12.647949790148283,0.0
31.67104835062212,182.45889151893735,46.52003169389219
60.769584585018094,343.38595912570634,126.05046218934919
82.66911102862782,490.92649741522655,222.51400525015083
100.50886700100645,575.2079237910048,324.71215458247866
113.48185877907235,666.4810038467374,432.7712859923781
114.6885914768815,724.0820295731538,535.52358809216
128.33845533715456,754.7481853101401,626.7016416118474
138.0453916614795,782.5107674295969,719.9298661098268
141.73190399577012,815.614540825253,800.7427808211703
147.04880859321915,834.8256434058519,866.8433341853522
151.21324292865495,851.0680425511304,919.7930814135148
160.58895214440795,848.56672450038,960.4290278593762
157.0476384791349,857.4125099422333,983.3284476036758
156.9982874458113,857.7135903706819,992.8996089812536
155.52451433894953,855.2113561519624,987.6499001902087
156.95874304815163,855.5034951298455,969.6844108294883
153.8346930703658,849.9877711408893,936.0415492551476
155.27682609134726,837.5251792193209,886.2945452119847
144.3378020203593,821.4824934406688,824.5202977369237
135.190247140296,806.4688334746135,747.3527392001547
128.6136509798586,777.0980921370408,655.7806347516046
121.58911398397902,732.7738502419671,560.6445972154236
108.6927046197062,691.1979909099089,460.8501979134928
95.25819789332695,628.9258407365462,357.7440862753132
84.37895720458897,545.0890152705222,251.82221908183675
64.11396086793076,417.4459436794744,152.99871868257384
38.159836075044325,225.95951001677463,65.54021905646707
6.844905646325068,49.13730475887242,5.885780980816051
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.085434374688302,8.947976652532807,0.0
31.901633662489175,176.3991376945611,46.343880364278384
61.479321200367025,332.9457680882343,123.77469962085604
82.99934716683259,461.19190587100377,218.96019694265433
99.27153400262134,556.4794681937439,318.49333514393885
112.74071282465785,649.8084341594264,424.91718909313795
123.55337970985738,692.6845671335875,523.0068065631687
133.42709398048288,731.3839813714608,620.8698694734139
140.56000504117077,763.7399261207419,705.9559087664007
138.732899713379,795.8064074616718,782.2468309139462
144.42146706772562,810.0189472539287,847.9316100403053
149.36634284599685,821.7505244470178,900.0376130037425
150.4606398875439,828.2763852583516,941.0154487978361
152.79643174527746,830.4485519782734,966.2613639803396
162.8278606478887,820.3916228423479,974.2069423346427
164.87394703485754,815.8501469469086,966.4946551051985
164.37278957295348,811.2201425839864,944.4646908822904
163.26007479258087,802.3691041616742,906.2377722857623
160.95541364444796,788.7244736056939,858.0218907329593
156.90650156806623,772.5700617875115,794.462718456221
148.7508441619816,749.6958555047345,719.5822338279281
141.2712981197095,714.9017126608555,636.7194516753267
130.71841796232957,675.3495217563342,542.8969987763044
119.38567302952964,633.0658735347599,444.4548878644278
105.71618871288662,570.9716266972255,343.53628966119146
89.33433488271632,488.6974017152977,243.64796839668332
68.86030813812576,376.8263805153354,147.5297635513533
40.1460614483498,215.8793765710759,65.68883128756146
8.87731489412134,49.615913739730274,5.899942009311493
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.1335472666463047,9.43934198309012,0.0
32.34105939505751,169.89566829322843,45.065133898523435
62.49056455403786,318.4335423142288,120.73249543116748
85.92690042733415,439.4475578758029,212.92052238534535
103.03020773108071,527.7922828616024,311.00815231354943
116.34349194569552,610.2223227213518,415.45667120989026
127.15413416169653,657.7598717762993,511.40058834929835
138.9493268691839,698.7524430844394,609.3910965210132
145.93162027704136,739.2555721927602,697.2570591514932
154.42731103989092,764.5086340639136,772.6570270807325
158.80347826432762,783.8465872169215,839.3647669145403
159.16649199155313,803.9596486494247,891.9117127212733
160.5297214807605,812.1488586040782,934.906312641065
162.1489572723631,815.6364478890525,959.0032450479206
162.35934771820837,815.9194825820684,967.8888072517424
167.23440376328767,814.5450793108321,961.3724203783781
164.86972651781994,811.2548238142938,940.1864619696856
163.94928552976518,800.5126665107159,905.0032284666136
162.80029766203342,786.9888994235657,852.6767537908858
159.38134286794832,766.8786702325958,790.4394395341524
148.33972069007862,746.1266578214108,719.1598536131223
140.34453892769818,711.8182493294264,635.967479701115
129.9556210912607,673.9226178629854,542.5437317945206
118.7301426041378,631.9147633497871,444.30735788041113
106.25138539717572,567.0466970982721,342.90506083782196
88.88735202959646,487.5467043688658,243.8112865748442
69.20382240131819,372.03010657307766,147.9541058975122
40.16568109941181,213.26360534714698,64.384606159946
9.542510757253332,53.083543611541785,6.064969372601407
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.8880297755384965,9.964839237701105,0.0
31.83121172337271,170.41190925585914,45.42373087908371
61.336510705835636,326.72680043503544,122.3786393747094
83.85918616712141,450.97330862379346,215.74810144863145
100.21576275488404,538.4797029200502,314.2139932200405
114.77086245166598,621.636514055036,420.19994906549346
126.87038274556573,668.7810690627441,518.9121114890859
134.34670164743318,713.3306718491995,617.0010400309675
146.49184398480696,747.5082214092747,703.2584521382132
143.56251564034403,785.7171407856806,778.3879419656142
152.1556753860247,802.1871326314397,844.5032544769435
150.62744635372613,821.9561855663728,898.1614315498962
159.06344869368849,820.1572872353344,939.6383009080246
157.21949772507315,822.8922614041461,965.5809638012818
156.29192339296165,824.1236735293149,975.0401111719589
164.02905863141228,820.8847857720234,967.3050760570723
163.29375858882673,817.632329098151,946.6329326967511
161.9293045283023,810.0175546240309,909.2463515351335
160.10200132330075,795.41296115722,860.5477938491022
156.65694842547413,776.541696953994,797.5173237858421
146.70208070782803,753.7715836676147,724.1054317155563
141.06094756347085,717.1650022084497,640.8250748416373
129.7447026345322,677.9922033133852,546.9954908489527
120.19322359197628,636.900303378367,446.57164194842824
106.60323887022355,577.3739020638179,345.788094503578
88.91056716349883,488.72278118682516,245.08194324243382
69.3223583072317,377.3327299084807,151.65793076276344
41.51979186925511,215.1199105465737,65.78822015227169
9.427676300702966,50.57246800338112,6.008624399375828
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.010970608929175,9.690676806745993,0.0
32.06216630737062,175.2771467824205,45.40112650251911
62.02357957851141,328.07062346262524,122.3191838995333
84.01348668405626,458.59759327196457,216.85192567725602
100.81749490543709,536.6990273200565,315.54724100739594
114.33008805398573,626.2111666525419,422.072063379758
124.7405955288234,671.4148374377382,518.686614761345
131.9715930162939,718.5871999595612,617.537869650012
141.09115585799591,753.0719060656231,703.2139163609888
145.5743954113551,780.1392222695263,780.9841598225294
153.60909212377808,796.6982145573961,844.4850863705876
154.9927575073572,811.4294014222688,897.3939850858532
155.6429128888749,819.9877501329934,940.3171079640524
155.89858799857168,823.3316886624715,966.1197296412728
160.89830842003374,822.0019794797759,972.3022375043831
164.34868400065267,817.7818191146772,962.7881341421951
164.5817163572728,804.3148402270693,941.8472740653958
165.5167889163298,790.4381604818542,905.3495694925421
165.67053597596865,775.7605780985249,856.7214295754984
161.13311613438128,759.4756115175633,793.2318913600691
150.01793804435863,743.6952567426724,720.7050251188723
144.8136758369027,709.76095326007,637.4865274343888
132.0475339071243,673.3694840233825,544.3115732134704
123.58049811898906,627.9291966468518,446.7486356693935
108.1511799515838,559.8148345988885,345.485319704136
89.43939360567981,479.5566428097303,244.4680545239216
69.94358808354283,360.99707792155044,149.61532238722714
42.217899728674695,198.9838309177016,63.8302049867327
9.92267857080215,42.5172380383332,5.84205621935052
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.143057543147998,9.82948483869716,0.0
32.427405530008286,163.98799003575832,44.03149814700339
63.13058982940399,301.233433788311,118.44602923598
86.19361294825717,427.82606910755806,211.07766040464372
106.03153129130936,503.7157315077733,309.55194248803906
120.6150944015424,586.9554527168534,414.6872982992867
131.4529753343794,638.9752672976443,508.91124966829364
141.58264619111378,687.4019429210307,605.3808271894912
151.2333693645105,729.4997505899121,690.3512781698313
156.5033687256502,750.0582077552452,765.5822134096628
163.32885502066802,770.6480518393686,835.704097694142
162.5841765003595,785.9442548562878,886.829759722684
163.24067646703867,790.0545386941642,928.4285515980296
162.06141132826497,796.7658749477418,955.7156856952365
162.4364622104173,797.9035572721825,965.3500251015184
167.93561151985696,797.3967495343534,956.9508951622032
167.80078360200343,793.4011818139952,936.0352525370336
168.25825536087982,784.3134591182579,899.1510358960978
168.6517446551731,769.0329690284665,849.6962824975174
166.668078460885,746.4034469049507,784.2577520641964
156.35884481906047,726.525185588875,710.6361672063706
157.8379848167669,678.4772046820212,623.3699679480012
144.95642420415743,644.003323529807,531.4542520010614
133.61552270704414,603.4230641163563,435.77568282328787
115.99505072898992,535.5288310303558,338.9931977755682
94.58765286511036,460.3079770089222,242.6200870079628
71.89058932374218,339.71727276484665,147.4649262713334
42.860834931372054,182.2170577590378,63.383374501142185
10.375710001736355,36.72173959002633,5.973095786257328
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.129983814434859,9.688576771651839,0.0
32.42638244914873,175.73552269084712,45.390150385650415
60.42426998502155,329.56164239316354,121.32680405155236
81.87616685015689,457.9035300247656,214.93824017851182
99.57031419103089,538.2952942193115,312.0514905739226
112.94024113706341,623.0640889857223,416.12057300634353
122.74303418261727,670.0678377939578,510.91739458537046
133.56347298260448,709.3322126354752,608.8140784101381
143.9917287340508,742.9782837331283,693.7941222283177
149.2592001730933,771.5401566251733,772.3712970179554
156.62335449901005,788.123264345747,836.0823495420643
161.67308074247342,802.3154503578036,889.6239681842047
165.51478049241342,808.5539067509667,931.8368965073273
166.3841402806591,815.6361999146936,956.1607422006919
167.2491466396175,815.1624117532591,965.081218256337
176.66627858510918,803.6446420786788,956.1453510400678
176.43958339995305,800.3561132578992,935.5802220048797
174.27561463300657,791.9633309352485,897.5824275156444
172.08083579106494,776.8796329121353,850.4740738647886
168.23211142632024,755.747768796684,787.167300698429
159.00388612463314,734.3831324660628,712.0593952570993
151.07270573146857,702.6147466728271,629.9248907949251
136.58964548579792,667.1166603315746,539.595339809699
124.96615284894884,626.2702287643274,443.70763032766877
110.59529859721118,564.7615422861134,344.0037439087156
90.53341852703399,487.09321018631454,246.39422898294418
71.62633209853041,369.4204540915407,149.76802055788664
42.87827834254994,212.832200267875,65.5759524032521
10.559209198807597,46.92015308695262,6.516052840006246
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.179623897515829,9.154268143037784,0.0
32.2999848145007,177.70407876254947,46.14278982670982
60.336430861877844,332.342493315616,122.88430421147856
81.43589642929098,468.0190473498379,217.88888257687086
99.47107744973687,547.1138953493453,315.58808265236416
112.54947032424272,626.4057822683503,418.34639490305744
120.49293841343166,682.6705884016242,517.6545011361577
131.5826330814142,726.7710595184795,614.3468797258183
141.49010287744815,765.3568354727411,700.4277777978825
147.88233784792334,785.9033047005962,777.0040979542719
154.80526045468733,801.6156832208451,841.7766854760484
158.55185197527214,815.1987484522501,895.1535853380835
156.5330724970152,823.6222822334194,937.990257155216
160.74614656469367,824.0912860750207,960.5281357750306
159.654388370704,826.4342247461375,971.0624688013827
158.7202759833636,824.4048686949072,964.6978087504613
158.35104176696717,820.72533425371,943.9543479915758
156.41194282204256,813.5846743021641,910.6624223686896
154.03603910308766,803.1488711031265,861.9393910383588
149.24577635555886,787.544865740791,798.0959672754245
140.88196923417513,767.6915565731937,725.5817069609841
135.26957663775536,733.4868864969485,640.2624677910635
123.6569034634381,692.807738402066,548.7196973262205
120.59043472270965,636.5998032906784,446.9612747541927
108.39395791500212,574.0816444915142,347.76558154964823
90.99359280649857,484.5401439090213,247.4252170789276
72.84952837462536,365.6326284656385,150.99637138834788
43.56871599972223,214.65163587510608,68.55529466099402
11.133363271438725,45.69327552612819,11.869002187218538
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.173039955492702,9.195859505011098,0.0
32.58449370599112,171.2942257162141,45.09389329847946
62.17198631333778,325.9549264331995,120.98372571919411
83.28900720462283,455.2638962312903,213.97785882421243
99.8742066942017,536.9841384350871,311.2802827362441
113.69970819171242,617.7359678292678,412.0735765130927
125.34040819201928,673.372040024973,513.6150003467984
141.21064547721977,696.6661071753146,605.7054049958022
150.71934321464144,739.6768903558332,694.0626102415703
160.09893669410326,759.7606378134625,771.6211031067633
166.2761203039312,777.667947225679,839.6162422658389
168.75960024750154,793.7722678825334,894.3046861306552
167.3736140091955,814.3217338703216,935.1002731004438
173.6110738068988,808.3433127091471,960.5321530168552
173.2811084725816,807.9501768973253,969.094336266721
178.55135361192475,806.8324254301936,962.905533046694
177.27821371208506,804.0375684083647,941.9557182720619
174.2072268090024,795.4338678836389,905.8302493520938
165.5695009470174,790.0292617913575,858.0866749518927
159.48577062799572,774.5219732982487,797.7939770944431
150.19843697672317,750.2807847833583,725.8890241727299
147.05274296661568,709.1500238647088,642.8325709083363
129.49236353647612,679.7869257121606,550.4938910061062
118.64170725810465,638.73961968517,454.6221325877641
109.64569024580572,571.3958001275039,352.6524347721098
92.20145619143378,482.8203439581306,251.77802249628513
73.08189188615736,374.50568542829035,156.0159917044471
43.298815036288715,228.3466486531407,70.53699867317414
10.816580324551445,59.02391868604553,12.335165551038827
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.1926790414436166,10.00845226120226,0.0
32.580490750142275,196.26431356642973,48.74861716799798
60.34984923468073,365.27126781589186,129.9558398023466
77.93245159887732,512.8539696597331,228.53828228325932
90.8712989390423,606.8611063421433,331.1846781036062
106.47653575314482,693.3933618685351,438.841232377381
114.98700102624072,755.7708391081424,545.1919844683028
121.92200237117524,788.3009321039608,645.5414247578697
128.75190065675548,823.5474574469715,739.9995606795242
136.10252674063395,845.3753745149586,819.0483779229204
139.5918673767746,860.9603351540004,889.9830810139538
141.26477932356624,873.3353561378696,942.9335448194746
141.95779181571405,881.6899375344244,988.4640501737058
141.73150254435166,884.1337148372143,1011.9230601513389
142.39190427724785,883.6404914945523,1021.7390285272744
142.31233943898354,890.6461714769105,1018.2232369853094
141.60512251558248,887.6132513257633,1001.0007011961861
140.94922611387958,879.5775833944712,964.2663348398443
140.69913854326654,866.378034514883,912.3552472435165
138.22151002893537,847.7843493799662,851.1671409977909
131.90444518054034,832.6395001710539,774.9908629265069
126.84942989544007,807.0800524060091,690.3696739823827
115.27382085148042,769.5525960348888,591.7345089677182
106.13566627449399,726.0244024335511,489.7196522825119
95.35913405652232,673.518703136032,383.0217133872203
80.09169441711532,604.5483776882164,276.3604000077662
64.92383912149455,477.3999474493305,172.3896121725998
41.731310899697085,300.84900971887276,79.03155292083801
12.341982295674324,78.19939792743737,14.385820730780257
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.238270000947944,15.561166242229813,0.0
31.249311637483885,259.2599959625903,53.06882577130433
54.68353637041245,442.2037687405715,138.9307415765636
70.35331003279894,572.0623535686136,237.30681906464983
81.75510242421055,668.7560258341161,344.2437411651316
90.86374762749583,737.6265097856183,454.4505905819633
95.15705595592352,795.0206023273795,564.5064789217629
104.58194119173712,827.9053488970544,661.9693525470716
112.37442067053212,866.615306764999,753.590945759933
116.97478092548245,883.3558223129194,833.2548301795998
121.41700480757207,899.6148616942594,904.618256495661
124.1340191160899,911.9255007261411,956.2309325343591
126.07628456603925,919.3568451057824,1005.4105560250474
130.4641393398228,919.6967694208098,1025.2388231474852
132.4606935324213,910.7206694759302,1030.8461286054892
133.1813219576029,911.3276486563041,1026.5621782097746
132.46361193335758,906.5501267610534,1012.8843296043252
129.2729247957215,899.0095946646404,976.6558471803658
127.14961941056396,885.9455146560825,925.0242488274191
124.01690712401944,865.4391823583418,859.8393625092881
118.84453139834596,852.7880048918155,784.8301629696166
113.142218343849,828.8626993545386,696.4330256956066
100.9717046261795,793.6547958295573,596.6519260688029
94.10121118812276,754.033310809185,494.58504182107447
86.69372899221582,695.0452548173869,385.94852452571797
75.88201783198245,620.4571778378711,280.0306868089038
62.05395145255365,491.6529612001807,176.40411052213454
41.047719615962514,306.33288646565677,79.64360333836642
11.842130042775372,81.51630433536882,14.391752888036065
0.0,0.0,0.0
0.0,0.0,0.0
