Clearsky DHI,Clearsky DNI,Clearsky GHI
0,-3,0
0,-4,0
0,-3,0
0,-4,0
0,-5,0
0,-6,0
0,-6,0
0,-6,0
0,-5,0
0,-5,0
0,-5,0
0,-5,0
0,-5,0
0,-3,0
15,47,17
53,235,87
85,399,184
115,525,287
132,594,395
146,668,499
149,699,587
154,742,680
173,758,754
181,774,815
168,796,864
165,799,891
168,810,907
167,805,900
165,805,884
185,767,836
175,758,775
162,735,713
145,723,645
139,675,548
128,634,445
114,555,340
101,453,233
70,332,135
34,184,52
4,3,2
0,-7,0
0,-7,0
0,-5,0
0,-6,0
0,-5,0
0,-5,0
0,-4,0
0,-3,0
0,-4,0
0,0,0
0,-3,0
0,-3,0
0,-3,0
0,-2,0
0,-3,0
0,-3,0
0,-3,0
0,-2,0
0,-3,0
0,-2,0
0,-2,0
0,0,0
16,63,19
51,271,92
82,441,197
103,572,305
117,650,413
134,716,519
139,741,613
138,786,699
144,791,766
163,792,821
168,802,868
175,808,896
175,808,911
181,797,906
183,786,879
184,771,840
175,760,789
152,738,715
144,718,643
137,687,552
127,631,441
119,558,344
102,483,241
70,351,139
34,182,54
2,-2,1
0,-5,0
0,-6,0
0,-6,0
0,-6,0
0,-6,0
0,-4,0
0,-4,0
0,-4,0
0,-3,0
0,4,0
0,-4,0
0,-4,0
0,-4,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-2,0
0,-1,0
0,-2,0
0,-1,0
0,0,0
17,75,24
53,253,87
86,415,191
112,540,294
117,613,403
134,670,505
147,706,598
156,734,681
169,746,761
183,767,813
188,776,864
198,769,886
193,782,898
196,774,897
196,770,872
191,758,836
185,744,786
166,726,720
146,697,640
140,667,549
131,616,451
115,553,345
95,468,243
69,360,147
35,168,53
4,2,3
0,-7,0
0,-5,0
0,-4,0
0,-4,0
0,-4,0
0,-3,0
0,-2,0
0,-2,0
0,-2,0
0,3,0
0,-2,0
0,-4,0
0,-4,0
0,-4,0
0,-4,0
0,-4,0
0,-3,0
0,-3,0
0,-3,0
0,-4,0
0,-4,0
0,-4,0
19,76,24
55,280,98
83,429,191
103,559,301
115,651,418
137,714,522
139,751,623
145,804,716
141,825,785
147,842,853
167,839,892
154,853,923
149,874,944
170,850,932
168,837,910
170,829,861
163,810,810
151,789,742
142,765,657
131,738,564
125,662,462
112,607,353
98,509,246
69,384,148
35,195,53
4,9,4
0,-3,0
0,-3,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,3,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,1,0
0,3,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,1,0
20,111,24
52,337,105
77,494,214
95,615,322
108,697,426
120,765,542
124,797,635
134,829,727
144,842,798
149,861,861
146,876,903
144,882,939
143,885,949
145,877,936
143,873,919
143,865,883
141,854,827
134,835,751
131,816,675
125,776,581
113,728,482
103,664,374
85,572,256
63,453,154
34,268,62
3,8,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,9,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,0,0
0,0,1
22,124,34
56,362,117
76,522,216
89,638,327
105,702,440
114,768,552
122,805,647
127,845,734
135,860,804
145,861,868
145,876,917
145,878,941
145,877,941
145,867,940
146,853,912
150,837,872
143,827,817
132,813,743
137,795,664
129,758,573
122,692,471
110,623,364
95,514,249
68,401,150
37,229,60
5,13,5
0,0,0
0,0,0
0,1,1
0,2,1
0,2,1
0,2,1
0,1,1
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,0,0
23,102,32
58,315,110
82,452,212
111,561,320
119,639,423
130,710,535
129,750,626
142,787,716
158,813,785
166,824,849
165,836,897
167,833,923
166,841,943
172,830,933
169,825,917
163,820,877
156,808,827
145,788,753
136,766,668
129,730,577
122,684,477
109,620,373
96,543,270
70,427,153
38,247,63
7,18,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
25,130,33
59,364,122
82,508,220
106,611,332
114,685,446
130,741,545
136,777,645
146,810,731
156,832,807
154,855,872
153,858,908
152,857,941
150,850,946
150,845,936
156,826,916
155,838,878
148,826,822
142,785,747
143,757,659
136,728,570
124,678,472
113,610,364
97,520,261
69,409,159
40,220,60
6,27,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,1
0,0,1
0,0,1
0,1,1
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,-2,0
0,-1,1
0,2,1
0,2,1
0,3,1
27,105,33
66,272,111
87,430,216
119,530,309
118,608,419
145,681,525
156,712,622
175,745,702
184,759,772
189,769,835
190,772,877
191,790,903
193,800,921
197,796,909
198,790,885
199,775,846
182,762,799
170,733,729
150,737,663
140,738,571
133,682,478
113,633,377
95,563,270
67,457,164
40,283,70
6,25,7
0,2,1
0,1,0
0,5,0
0,1,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
1,7,1
27,250,45
54,501,136
70,645,257
81,756,376
87,818,492
94,858,602
101,885,698
104,911,795
108,934,864
111,950,929
116,951,970
117,956,996
119,954,1014
119,952,1003
119,942,979
118,931,936
116,917,879
114,896,804
111,878,727
104,842,623
97,795,519
91,735,410
80,652,291
63,509,178
40,333,78
7,40,6
0,4,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,6,0
28,278,49
54,484,139
74,631,255
87,748,375
96,808,489
101,841,600
109,874,698
113,908,787
119,930,864
122,942,928
125,944,962
125,947,995
125,951,1008
125,946,1005
125,930,972
123,918,934
120,905,871
118,884,807
114,864,719
107,826,626
103,774,508
93,714,401
83,640,289
63,504,173
41,310,75
8,50,7
0,4,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-3,0
0,-2,0
0,-2,0
0,-2,0
2,14,2
30,227,48
63,434,145
85,568,250
102,684,365
113,740,476
125,793,585
131,835,683
140,858,771
146,878,844
154,899,908
158,910,951
158,912,976
160,910,984
164,905,981
161,902,954
160,883,913
154,868,859
139,847,789
128,827,707
121,786,611
115,740,508
105,672,391
95,593,282
71,469,170
41,306,75
9,54,11
0,0,1
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
2,1,1
32,196,52
64,404,140
87,552,248
98,661,355
118,704,459
129,761,570
137,794,661
146,816,754
155,837,826
149,860,886
151,872,931
148,882,965
148,891,974
147,883,962
145,880,936
141,869,896
144,850,839
134,834,771
132,818,693
124,781,596
116,727,493
104,674,390
98,558,272
74,449,169
44,262,69
9,50,12
0,9,1
0,7,0
0,6,0
0,5,0
0,4,0
0,4,0
0,4,0
0,3,0
0,3,0
0,2,0
0,3,0
0,-3,0
0,-5,-1
0,-5,-2
0,-3,-1
0,-5,-2
0,-7,-2
0,-6,-2
0,-6,-2
0,-8,-2
0,-5,-2
3,-7,-1
33,110,42
74,299,130
98,441,230
125,556,336
129,616,440
154,679,545
164,735,640
193,738,722
200,747,791
206,784,845
194,785,894
183,827,936
171,857,956
159,869,960
160,872,942
150,868,901
144,870,857
140,865,795
120,847,713
118,826,627
109,773,517
92,737,412
84,637,287
66,503,180
42,292,84
10,35,9
0,5,1
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,5,3
34,217,58
68,383,147
90,531,252
99,626,361
117,700,473
125,756,586
128,807,681
142,838,768
130,870,850
132,884,909
131,899,953
154,893,976
153,892,982
129,907,986
127,909,965
127,899,931
127,883,866
136,850,800
130,823,711
119,781,617
111,739,518
97,679,404
86,605,294
69,474,179
43,298,84
11,46,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,0,0
4,7,1
34,300,64
60,486,155
77,651,275
90,762,389
95,826,512
104,870,618
110,899,723
110,928,813
114,947,888
118,963,947
120,972,991
125,965,1011
126,966,1027
126,958,1015
126,954,992
124,944,956
122,924,899
118,903,820
115,881,742
108,845,638
101,802,534
95,740,420
83,664,303
66,527,184
43,341,85
11,48,8
0,4,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
5,9,3
35,285,62
61,487,163
79,633,275
92,735,387
101,797,503
110,821,610
116,852,704
118,890,796
122,903,866
127,917,927
129,926,966
129,930,1000
130,929,1007
128,930,997
130,923,971
129,914,936
125,897,883
125,879,800
121,854,721
115,822,624
106,778,516
94,723,410
82,635,293
65,521,192
42,328,84
10,70,14
0,1,0
0,-1,-1
0,-1,-1
0,-1,-1
0,-3,-1
0,-1,-1
0,-1,-1
0,-1,-1
0,0,-1
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
6,26,4
36,281,66
64,460,160
82,587,264
97,692,382
108,748,495
118,803,595
122,828,685
127,856,775
133,865,845
136,884,905
139,888,951
140,894,976
141,896,986
157,877,970
157,867,951
155,855,908
151,839,855
149,815,787
133,784,695
129,751,603
113,724,501
107,667,396
94,552,288
72,471,185
45,311,89
11,60,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
8,35,8
38,245,65
70,414,155
90,563,272
105,655,375
109,728,485
115,781,591
130,810,686
133,841,764
147,859,844
156,867,895
154,877,941
152,873,962
152,876,980
163,860,966
162,855,942
153,847,900
157,835,851
145,812,782
132,814,708
120,780,610
111,732,508
104,670,398
86,584,292
70,470,185
44,306,89
11,55,15
0,3,0
0,1,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
8,33,7
38,254,70
66,423,163
92,546,269
110,639,370
121,700,482
133,750,583
141,788,677
149,818,763
155,832,833
160,832,893
159,858,929
165,842,956
166,842,962
168,833,950
169,830,926
174,802,888
167,801,834
164,781,770
147,768,694
138,736,599
133,696,501
112,638,393
101,543,288
74,448,182
47,279,86
13,55,16
0,4,0
0,2,0
0,3,0
0,5,0
0,4,0
0,4,0
0,2,0
0,1,0
0,1,0
0,1,0
0,3,0
0,3,0
0,2,0
0,1,0
0,2,0
0,2,0
0,3,0
0,4,0
0,4,0
0,5,0
0,5,1
7,26,8
40,257,71
71,427,164
89,571,275
105,663,384
110,733,494
125,784,598
131,838,696
134,878,786
135,899,858
135,916,930
123,948,968
121,951,1002
122,952,1011
120,954,1004
120,953,988
119,941,944
119,935,893
119,910,819
114,890,738
111,850,634
104,810,539
92,761,425
79,696,317
66,573,201
45,402,97
14,119,20
0,6,0
0,3,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,5,1
9,65,10
40,365,79
62,557,180
78,686,302
90,778,415
98,835,532
104,875,640
110,898,738
114,916,814
118,932,888
121,954,954
123,944,995
123,943,1020
122,951,1029
123,945,1024
122,943,1002
123,921,953
122,907,896
120,885,817
117,866,738
114,822,643
104,775,534
93,726,428
81,660,316
66,549,204
46,373,101
14,91,19
0,0,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,1,0
10,55,9
41,339,78
64,515,181
85,627,291
103,713,407
114,764,516
120,820,620
123,848,715
124,870,799
128,880,873
135,894,925
134,905,967
135,906,989
136,893,995
157,881,992
137,888,971
134,878,930
131,863,874
130,848,807
123,823,719
117,790,624
107,744,520
97,697,417
84,625,308
68,518,198
46,345,98
15,79,19
0,2,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
11,49,8
43,312,83
66,504,176
82,620,283
99,716,398
110,757,503
118,810,612
122,833,712
130,855,790
136,877,861
141,891,917
143,900,964
143,894,988
153,890,993
142,895,988
141,895,965
141,876,924
142,864,869
140,839,790
131,818,716
127,775,614
118,741,515
108,667,406
95,588,300
75,483,194
48,309,94
16,80,18
0,4,0
0,3,0
0,2,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,2,0
11,64,15
45,298,81
70,490,173
86,618,289
103,708,397
112,774,511
118,820,610
124,854,710
130,875,788
138,900,865
141,915,927
144,922,967
144,916,991
142,912,997
142,907,989
140,906,966
139,882,924
141,870,871
139,847,793
130,824,718
129,779,616
118,748,517
108,679,407
97,587,299
76,479,193
49,290,93
18,75,20
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
12,55,17
48,278,80
76,474,182
94,589,284
108,674,399
116,741,502
119,795,608
127,827,703
134,858,791
140,876,864
144,891,921
145,903,966
154,890,986
153,883,988
154,877,980
156,876,957
155,853,916
143,860,866
142,832,791
135,817,716
132,760,622
122,724,514
109,653,413
98,581,298
75,460,196
51,294,93
18,104,24
0,2,0
0,-1,0
0,-1,0
0,0,0
0,2,0
0,1,0
0,2,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
13,60,16
49,296,89
74,481,183
93,588,292
106,677,400
117,732,503
125,788,604
132,816,702
140,829,778
154,835,845
153,851,899
151,859,940
154,851,960
155,847,974
154,839,962
156,833,939
152,821,896
153,808,841
151,789,768
150,773,695
137,731,606
128,676,499
110,628,401
100,542,294
79,442,190
52,274,88
17,91,22
0,0,0
0,-2,0
0,-2,0
0,-2,0
0,-3,0
0,-3,0
0,-3,0
0,-4,0
0,-4,0
0,-4,0
0,-3,0
0,-3,0
0,-4,0
0,-3,0
0,-4,0
0,-4,0
0,-4,0
0,-2,0
0,-2,0
0,-4,0
0,-1,0
13,50,15
48,247,80
78,390,171
97,502,276
119,600,379
136,664,483
129,725,582
140,741,678
154,764,756
154,789,823
157,804,880
161,816,924
161,827,948
160,835,966
161,833,955
160,819,934
154,817,893
150,804,838
150,788,768
149,766,694
140,727,606
130,685,507
120,631,400
104,552,294
81,437,191
51,297,99
18,89,22
0,-1,0
0,-2,0
0,-2,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-1,0
0,-1,0
14,68,18
50,241,80
77,403,170
95,514,275
117,599,379
123,659,489
125,711,579
140,756,679
148,784,763
143,806,827
162,811,889
142,838,929
143,844,958
142,845,968
144,841,958
142,833,935
145,821,899
146,805,838
148,791,773
149,763,688
138,724,597
129,681,502
115,610,394
102,533,289
81,428,186
54,270,98
20,79,22
0,1,0
0,0,0
0,-2,0
0,-6,0
0,-7,0
0,-8,0
0,-7,0
0,-9,0
0,-10,0
0,-9,0
0,-9,0
0,-9,0
0,-8,0
0,-6,0
0,-6,0
0,-6,0
0,-3,0
0,-1,0
0,-1,0
0,-2,0
0,0,0
15,69,19
51,264,88
77,427,184
97,537,288
108,621,397
116,672,493
131,722,598
134,756,685
136,802,769
145,816,840
158,820,894
149,838,938
153,845,960
147,854,973
148,848,961
146,843,941
143,838,907
145,834,857
146,822,786
142,796,707
137,757,610
122,717,511
113,668,415
100,579,298
78,477,193
50,326,101
20,105,24
0,0,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,-2,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,1
16,88,20
48,350,99
71,525,198
87,634,311
91,706,420
100,755,526
106,821,632
112,856,735
118,884,813
123,902,887
125,914,945
126,926,986
126,928,1010
126,931,1020
125,935,1020
125,933,989
125,925,954
124,910,903
119,893,826
114,868,747
108,840,651
101,796,546
93,736,435
83,659,318
69,571,219
49,408,111
22,162,34
0,2,1
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,0,0
18,121,24
48,332,97
70,508,196
88,612,305
100,688,417
111,748,528
121,781,624
127,813,721
133,842,799
141,853,868
144,870,926
147,870,964
148,869,996
148,872,1001
148,874,996
147,869,973
147,857,930
141,845,879
139,826,803
135,806,724
128,772,632
113,734,531
105,674,423
97,601,319
77,509,212
55,366,116
22,131,31
0,-5,0
0,-7,0
0,-4,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-2,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-3,0
0,-2,0
0,-2,0
0,-2,0
0,-3,0
0,-2,0
0,-2,0
0,-1,0
18,95,23
52,271,91
80,455,195
99,564,297
111,664,412
125,721,515
132,755,621
142,772,705
144,814,783
155,813,852
154,838,914
155,846,943
157,837,973
154,852,981
156,843,972
161,828,946
159,811,900
156,792,847
161,791,777
156,765,701
138,710,609
128,668,511
119,607,407
99,533,303
82,442,202
58,309,106
23,103,30
0,0,0
0,-2,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-2,0
0,-3,0
0,-3,0
0,-3,0
0,-4,0
0,-4,0
0,-4,0
0,-3,0
0,-3,0
0,-3,0
0,-4,0
0,-3,0
0,-4,0
0,-2,0
19,82,22
55,280,97
80,437,189
101,549,298
113,642,404
129,698,503
136,732,607
147,762,697
150,792,771
157,803,841
157,819,903
162,819,943
163,822,966
163,828,973
162,827,967
164,824,944
159,815,900
162,791,845
150,771,770
148,749,696
136,707,604
127,667,512
116,617,412
99,524,301
83,433,198
59,292,106
23,104,28
0,5,0
0,2,0
0,2,0
0,4,0
0,2,0
0,4,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,0,0
19,85,23
56,284,98
84,435,190
102,544,295
112,629,401
127,685,500
119,720,605
146,772,694
144,794,773
147,814,834
150,824,895
153,838,938
161,840,959
163,842,964
170,829,957
168,825,935
161,805,890
157,793,841
149,779,778
147,753,699
143,710,610
126,660,509
124,600,408
101,524,299
85,431,203
58,296,109
24,109,29
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,1
0,-1,1
0,-1,1
0,-1,0
0,-1,0
0,0,1
0,0,0
0,0,0
0,0,0
0,0,0
0,2,1
21,89,24
57,279,98
84,441,190
96,546,294
110,634,400
121,681,503
119,724,600
126,761,694
142,781,769
149,797,841
152,817,891
145,847,937
154,843,959
156,846,965
159,831,956
156,835,933
158,805,897
165,775,834
146,773,775
139,742,697
132,703,609
123,658,509
116,609,408
101,531,301
81,440,204
58,301,109
26,124,34
1,8,1
0,1,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,1
0,0,0
0,0,0
0,0,0
0,-2,0
0,-2,0
0,-2,1
0,-2,0
0,-2,1
0,-2,0
0,-2,0
0,0,1
21,109,30
58,283,98
80,422,190
98,533,295
110,622,407
125,673,507
131,717,604
141,757,698
159,782,772
161,792,845
166,815,899
164,829,942
164,833,964
163,839,981
164,822,963
161,812,948
160,804,906
160,790,854
149,773,787
141,748,708
137,720,618
122,687,520
118,622,415
102,543,312
82,430,205
61,295,115
27,124,34
1,4,2
0,-2,0
0,-3,0
0,0,0
0,-1,-1
0,3,0
0,2,0
0,0,0
0,3,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,0,0
0,3,0
22,118,30
56,314,109
84,452,201
99,556,306
112,634,409
120,692,514
132,741,614
144,779,704
142,813,783
147,827,855
149,840,909
153,855,957
155,858,981
149,868,1001
145,875,995
144,876,974
141,877,935
138,865,884
133,855,819
126,833,740
118,805,645
107,768,547
96,716,450
88,636,334
71,538,222
53,400,124
25,198,40
1,5,1
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,1
23,183,32
49,427,121
72,565,220
84,665,334
95,759,445
105,804,555
111,845,661
119,871,752
121,895,833
122,912,908
127,927,961
129,938,1005
130,940,1035
131,941,1042
129,941,1033
128,938,1012
126,928,969
124,916,917
120,897,842
114,871,761
107,845,671
103,803,563
95,752,460
82,679,344
69,595,241
51,449,127
25,212,39
1,6,1
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,1
23,183,32
51,410,119
70,547,217
88,646,328
97,716,433
106,773,544
116,809,645
120,825,732
126,855,813
135,864,888
138,880,947
139,885,982
138,887,1010
138,883,1019
137,899,1011
133,900,991
131,893,949
131,880,898
123,874,830
116,853,754
111,821,658
105,771,553
96,712,450
87,632,334
72,541,230
53,398,123
26,191,43
1,6,0
0,0,0
0,0,-1
0,1,-1
0,0,-1
0,1,-1
0,1,0
0,0,0
0,0,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,2,0
25,136,31
56,350,111
79,492,214
98,582,312
115,656,420
128,708,527
139,735,620
146,767,711
152,801,798
150,823,859
154,840,920
159,842,959
157,846,981
157,855,991
151,861,983
151,858,963
149,848,921
145,835,870
142,816,806
134,801,726
131,764,634
121,728,535
112,665,432
99,577,318
81,491,222
59,359,123
27,167,41
1,6,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,5,0
25,135,33
57,320,109
82,465,205
101,560,306
111,655,416
129,708,520
131,754,622
140,783,712
142,815,793
144,829,853
148,844,912
149,856,954
151,857,976
150,860,986
150,857,978
149,853,957
145,843,914
142,832,862
145,807,798
143,788,718
137,750,626
123,705,526
119,633,430
100,557,324
88,454,219
58,333,121
30,159,41
2,12,2
0,3,0
0,3,0
0,2,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,0,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,1,0
0,0,0
0,0,0
1,4,0
26,141,35
57,338,118
81,477,209
99,579,311
111,660,420
129,717,529
132,760,629
137,787,719
141,817,801
144,833,867
148,849,921
149,864,963
149,869,986
148,875,995
145,875,994
146,866,964
141,856,929
140,843,876
144,825,808
141,798,728
131,772,641
118,729,537
114,665,435
99,595,327
85,497,227
61,351,123
30,160,42
2,3,0
0,-2,0
0,-2,0
0,-1,0
0,-1,-1
0,-2,0
0,-1,0
0,0,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
1,3,0
26,166,37
57,375,120
77,520,217
91,619,329
108,698,429
117,750,540
126,789,639
131,813,732
137,848,814
141,864,884
142,882,937
142,890,979
140,893,1002
139,900,1012
138,898,1010
137,894,982
137,886,946
134,873,893
133,855,823
129,836,740
125,808,655
113,765,550
106,702,445
94,630,338
79,540,234
59,405,136
31,202,51
3,15,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,11,1
28,134,34
58,307,114
83,460,206
102,562,315
114,642,416
123,698,523
137,733,617
147,761,708
146,796,788
151,811,854
154,827,906
156,840,948
155,848,972
155,853,987
153,844,977
153,840,954
151,828,916
152,816,861
155,794,794
147,784,726
139,750,635
125,709,532
118,644,430
101,575,323
86,476,226
61,345,129
31,169,48
3,13,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,-1,0
0,-1,0
1,4,0
26,157,35
57,364,119
77,519,226
93,608,324
108,674,431
123,738,532
129,779,630
136,804,722
140,824,801
141,834,870
145,856,922
146,863,964
152,867,991
152,869,999
152,862,988
151,858,965
147,847,924
154,829,867
150,815,805
145,796,728
132,763,635
118,722,542
117,674,441
100,607,336
87,496,225
64,364,128
31,162,46
2,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
2,11,1
28,171,42
59,338,117
79,477,222
98,574,319
117,650,426
133,703,528
146,743,625
152,773,715
157,809,797
158,822,864
167,840,914
170,845,956
164,851,986
164,850,993
160,849,985
160,839,960
157,828,921
156,816,867
155,802,803
150,785,726
123,752,634
120,715,540
117,667,440
102,586,334
88,479,224
63,346,128
33,184,51
4,11,2
0,-3,0
0,-4,0
0,-1,1
0,0,1
0,0,0
0,0,1
0,0,0
