Clearsky DHI,Clearsky DNI,Clearsky GHI
58.65415294502341,296.21177541661586,103.40721810773101
80.84104455361232,433.6107525589894,192.09182002481546
96.89781115653716,531.5146954856745,294.6895348752825
111.20402568419165,622.8967466253321,396.72078553844904
121.10472471807141,679.3382608212619,493.04268265852556
132.69818401764553,699.0273531565714,587.6548225841847
142.32152013326504,740.7953581551727,674.8141140778603
152.5265747582996,759.8094621738852,753.1835981922217
161.0451545243269,775.6824975219391,818.8434129022526
166.27741347420033,792.71058989435,874.9293730005252
176.76609918660913,802.5819350509823,916.7342242535148
179.60955963059124,807.104455816052,947.7340782804414
192.1301442123582,798.2360628324409,954.5463671004933
183.07065605813878,790.6290258137819,953.3309995492551
182.1962693389361,789.0381170855486,935.2413510403086
180.06822137722304,783.6635559628821,902.4014644641451
173.340913477212,772.9666169216011,854.8661247899294
168.92558868514004,754.1443376381645,793.9882699797308
161.18876442214034,731.3331422406369,721.2843208692813
150.68248024730963,700.8737930186909,638.4578474608471
139.83210423957829,657.9362147921938,544.9485357577478
131.60048917460674,617.7212351076033,449.57538992952936
118.67514707896858,569.1666353238721,353.6709565540441
102.02869014291413,479.63831869430686,253.21034666454372
79.39936375638402,373.44102121418956,155.71706435455337
51.13845650469881,220.05024760826447,73.10219065329358
16.538971442317184,75.23154502564459,15.855411843164235
0.6780660696291356,0.0,0.0
0.5662181163772363,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.946644266031672,0.0,0.0
26.273394397297864,134.0830506435605,32.859015377640134
56.614562718704995,305.9680286790542,104.56856333550895
77.8963058671924,446.15874758095,193.73087970523383
95.74194853035078,544.1697852528197,295.4056168317091
109.6607686554899,628.0521313459176,396.47167042992197
118.781305939006,685.7405963802217,496.90357687017945
127.73830950429499,718.6115893625566,591.1038004190408
139.2197990616152,753.4507891169898,677.8743201018733
146.45750872489364,773.9527742613622,755.0147117470984
154.34793536500914,788.9193500059285,821.9682818220899
162.14954176039188,800.081826570798,875.9304158774065
167.09460929795802,807.2399545565235,918.8958825373048
168.0062614413389,813.057305710117,948.3793040451516
172.75616392557927,812.9086480477426,957.6925502098361
167.2314796873698,812.3735135701008,956.5713756606236
168.72525568679407,805.1184519734825,935.9001860957254
164.91747327831683,800.5116872217792,906.1223916044519
157.9429813058961,792.3193251991764,859.5917434067038
152.4335852142514,771.0005859797384,798.8468431973979
143.61242102322217,753.1577498536905,728.155869526643
136.59180264548448,721.806003774061,643.4247058077518
128.0671629609582,684.552583815694,552.2049533661436
122.80305173916065,630.9754415037091,456.6671149331176
115.65662894821075,572.7190505654249,359.91530977887146
106.42481722734196,475.32855919972235,255.61855605368373
82.39399529391042,367.6894107684006,160.77065134771217
53.84578781670214,200.11036700018224,74.08977185523834
19.126798855924303,64.0305829475237,15.291757616654346
2.8494207627154,0.0,0.0
0.0,0.0,0.0
0.6483154286922916,0.0,0.0
0.6483154286922916,0.0,0.0
0.6483154286922916,0.0,0.0
0.6483154286922916,0.0,0.0
0.7877493194536522,0.0,0.0
0.7877493194536522,0.0,0.0
0.7877493194536522,0.0,0.0
0.7877493194536522,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.1833819779986685,0.0,0.0
26.027536932391797,114.48011573464971,31.714110848215686
59.91458120543476,252.07259185712428,99.22272181121723
89.21178800582959,375.41976604296224,185.77739889803536
112.47224724109505,454.54388505321884,281.6650607021823
134.56359304855346,526.2624925373806,379.456537370183
151.49454998746305,586.8537380688176,477.51102835156354
165.8080391068612,620.0409216300648,570.3072035799165
179.48209207438845,657.6277774881694,655.087881408017
188.23011858044933,690.2965147769597,732.2091807797077
199.12524271210336,708.1442668815035,798.3133888118192
202.95761535078896,721.0314495379739,855.5689194388955
214.79383046700306,731.4386525947126,896.4010339679871
214.68795563910967,739.7684358496808,929.2580139593409
226.21871905413184,740.1006094495251,938.3370986059475
212.29566948252648,747.2317711053917,939.4364803894882
224.3039132924524,736.8102298261243,915.1212434676399
208.72632764820557,741.6089106778176,888.1552485841963
194.35379921686672,733.6394921539559,844.4096136216382
171.69043864266624,737.9725647050685,792.0813930393297
159.8438960438882,728.4252298370075,722.1857564035026
150.01712997690157,697.1044316124631,640.3291666978434
138.236475574731,660.3139376509976,551.9033261859536
125.8430021481031,621.5014047222891,458.98004782135604
111.12361454570964,572.2578774723182,361.92579088890284
94.622430675302,497.454449177548,261.3144778279814
73.34212664927134,395.22184970438366,166.4959312867121
46.921151312876106,239.05286793869405,79.50014112269449
14.919154080158869,81.78530152276477,16.63772590482975
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.905009537410955,0.0,0.0
24.908576682796493,128.1797758777503,32.038752742463856
56.69568186106403,295.6507537459256,103.35948504649734
80.29641803173217,427.0617060681495,193.4539040296889
100.39626179676338,517.957007594866,292.65259152223695
115.81804596320687,600.2215034044353,394.3191568042257
129.46140361307656,659.5477473426056,494.79538882251444
137.68033179755187,701.023430516957,590.898589403403
142.2552559489057,748.4643693278922,679.4497843390146
158.0210539840387,772.5192618401661,757.2280509568194
165.74325724109138,783.0204364129189,827.2284163264438
155.34947269752237,814.7441660654763,885.7069971102028
156.10805226324436,822.8644275201176,927.5818652049776
155.25172048710087,829.5814753399294,957.8755761830611
153.46840830790998,832.2942313056604,972.488654597092
149.1335061783834,834.5530681392838,970.6074479957653
150.11882810189653,831.6101344532376,951.1118419859973
147.19145706739258,826.752252344902,918.253356410418
145.2425075772053,815.7944083199433,872.242410047803
140.9120855181338,800.8514085556649,812.2487182361215
135.40228722101733,779.636242484629,738.8443834692285
130.70913780161356,745.8361100063516,655.3781929565015
120.20493471655293,707.2060390803691,564.3436877617761
112.64211596569407,664.6660618089446,465.12024403678043
104.61197294694163,596.720070380921,363.3812830683314
90.85878713942697,516.6382333333526,261.30716242914923
72.08935200913879,390.81444807982206,162.78294537017462
46.98586517028309,237.71872019097285,79.30845457957133
15.010368230996017,84.57124893535614,16.7311641976603
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.6181784424654536,0.0,0.0
1.5594805198546358,0.0,0.0
25.410133745947462,124.71656293372725,30.802655075606552
56.35356668136035,286.7587928569529,101.98091664997514
77.5038126514628,426.58321039599537,190.69601384291374
97.41585382057868,520.4434547124057,290.1161187457075
115.66589102927053,593.1414216243244,389.6761638243481
127.76834979993983,657.9239557619809,487.70665281216156
139.45838472941452,682.810502206659,577.5796245570801
149.10809674787632,723.8225604483878,667.8118441217596
158.4579557354533,745.503836315992,746.9650483413757
173.8468824083517,761.5024138684462,813.7719477814413
176.35278751035966,777.8350689999907,869.932279391739
178.69051589263293,786.4508022112241,912.33211129833
196.54192411371073,769.2788610363292,934.2660555747756
196.18841216686408,765.7796954353943,945.7326220574101
187.46934971896007,775.0729292578611,944.1609592114219
209.131975733058,760.6345821306282,921.862845726066
201.44754217500383,753.7665382927031,888.363753200549
188.57994250563146,747.9402230471702,842.8225692183178
198.19869177017858,705.7031205030586,782.4570513900095
190.16583124609733,682.931748710925,709.1094249129065
177.87465198236376,649.081511850999,625.6444653753194
166.34289101850763,613.3378786336248,534.7030067217938
150.654729303413,575.9844621133507,442.51971859712216
134.58956459461652,517.429493977473,346.6881894277935
113.57399328432363,437.17683290240444,246.14973892921003
87.6035964603717,322.0403891637442,151.55908659165706
55.21818228305637,167.78945312853998,67.91071695253709
21.42533077486497,57.97953054154351,7.60704467251074
4.7526204190096015,0.0,0.0
3.5858647629209894,0.0,0.0
2.9752579941963333,0.0,0.0
0.8012578929641082,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.7248888269637973,0.0,0.0
0.644499589403475,0.0,0.0
0.5704226092450182,0.0,0.0
0.538850226943101,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0087506136795712,0.0,0.0
24.569556361111097,111.99953168017164,28.076083948652208
58.22105228065803,249.24518076475636,94.6155543252741
85.71883899853276,380.5103013068046,184.12933964582612
112.28480354417995,475.3468040461257,280.8220237611283
129.0751947644004,562.187708594327,380.4470782271629
140.38409645630543,630.2375451954343,481.1464881592031
147.3937227281675,677.3375955741863,575.4725476263532
158.50178950305514,718.302868779233,665.4535467170275
166.36876737204798,747.7293259119597,740.4560110664294
172.83223260858503,767.2214094000818,812.560066057812
176.66304275046141,778.9825839705159,868.2119943394526
176.7366829039207,784.950389033956,910.5706958185419
165.89417557165936,803.7142802658915,943.757094966462
171.69382729189604,802.8701797042982,953.9769647951501
169.39300406576012,804.1183203247942,950.9034932191456
168.12543930538016,800.4148504336478,933.1552504251764
166.2480550890135,790.7173358340946,901.8609870804966
165.3488732414853,781.4240043913087,853.9618935554308
165.26386298880496,766.4857655306015,794.8913157556972
158.5987402344219,744.624737465756,723.5683962856789
147.347037274968,716.4171960462733,641.4108037020857
139.174156932525,676.5973410114516,549.2486654081084
137.1257439401918,613.8953682021985,451.53501553586733
123.89766739750904,533.571717178709,349.0860967786761
111.55129151274564,440.3862632647754,246.86020052723134
88.55481867899009,320.776815119669,150.85808299837882
57.30467896502929,185.5561948806027,69.7090310419407
22.87717528388167,58.26798698770485,12.675065679247666
1.6089441164733838,0.0,0.0
0.6282606513335157,0.0,0.0
0.6216281307067173,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.7156249056838732,0.0,0.0
23.261034070115628,129.22909915932576,29.7224229966325
54.447914500615845,300.11606794840765,100.59929612802766
76.62052639127877,439.7206117695932,193.81385552236767
97.37446538949017,530.8038626753164,291.0380703344288
109.42140515052479,620.2002946097004,393.64134179245565
116.78038704362523,680.1611441975924,498.5136886255759
127.82875768777778,721.9718626232849,592.615067393943
136.00007375362853,765.2662019259669,684.4318242126177
139.1162053347568,795.7088775889346,763.6261651036266
148.0900533228811,808.903231459832,832.8987049578676
150.09892756481224,823.8365775823512,887.6945874302429
152.6292344907046,828.6579717577852,927.43627115075
156.1702521264047,829.5325171728942,952.8406428380039
157.49882544815307,830.2713718655687,965.6801786698976
165.02873188626964,820.2402390422058,961.0867358103956
165.0318719648189,818.1056331151304,942.1520407917847
164.09912165745502,810.3240251106052,910.3337704263758
155.8483083158026,802.6155821419175,865.9972059567157
153.69668156157832,781.8946974958249,803.7255710329126
151.74397193117005,755.4694830787224,729.8116268262606
145.2316001193544,709.0899542935553,645.1016792677283
140.77001365015536,665.0853632493003,551.6432057207948
131.32756357798172,617.0832690139271,455.0181755817002
114.21421018777943,557.7624382511661,356.07472671909017
99.11195814810723,471.4742307046181,254.74615525761703
76.74321805374949,354.8397797940442,157.7561661150163
51.72739039891402,198.91239770540176,72.37861116184898
19.933522156463734,61.96167242306236,14.37112311725064
3.780774617412813,0.0,0.0
2.7869257212365497,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.540734929473524,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.829368710598406,108.89926437380079,27.58943270102193
54.1006166902067,293.87037138013636,97.98979858295446
77.5434281966852,424.3487847919953,186.96136049180086
96.58455457509636,525.5602062973162,286.46937856985426
110.11256583781324,606.6694453130243,389.0743484104105
124.29370255900278,664.0652234548921,487.7002031879395
128.08223482824022,710.7498527758739,586.1778167158324
137.46567419400574,753.7449194161063,674.9217615742281
142.63695305005365,786.1021883704549,756.9246836061252
150.4750668660681,802.6303122895315,826.6381588911936
148.67900079042192,822.3343967789921,884.396307096728
150.9351713268287,827.9850624230758,927.240325895318
153.47739055914766,830.0020556217761,954.0323646272346
150.80323313999193,831.5922781813974,967.2994888381754
153.25675637423817,831.7338251224696,963.7673162150089
152.13694196427124,828.6893713203335,945.1573598920918
149.1530609191989,821.9932377070218,914.0751382286552
164.51948855407682,794.0976722212058,860.2714787242224
160.2800683669303,776.43258296633,801.6789366041686
152.70516255326234,753.8139995720367,730.0910010313856
142.5929175275689,719.7356051764879,648.8199610255789
126.30554270212436,688.5845033894221,558.0609282002795
113.53965693425607,660.3745872923822,461.7749284669448
107.85195587531405,582.3390314898888,359.27866324297344
92.43393023991582,501.55983173233795,258.4485602541763
72.30173260704395,385.0620752386132,162.01783736763392
45.23758784801016,224.42761060441399,76.43966810259379
12.74614196153171,54.09436772699352,14.743046477582084
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
21.90710546623023,108.4788498670095,27.653668157675384
53.71234510260666,287.9224124616225,95.91516151216058
78.3399618822403,407.6206075574634,184.6552513058098
100.34184099157305,496.3252807535653,281.46262022800704
114.99325969984015,592.1442392273109,383.407218569481
129.56259266595092,634.0049563625616,480.9304423971443
132.73119470898519,689.051054703501,577.6916965222823
162.77809187072475,709.1285257924022,662.4760587393636
167.82813041667418,736.2860973524394,740.199299384339
175.25594248699971,754.0051444696168,806.6012086680763
177.25077659727512,769.7708350990691,864.4822990886738
177.36766749102674,777.4868509695356,909.570858327554
183.6913311448442,778.6132675609666,935.1399099162536
184.0830560735806,779.7097157483144,948.5465802740329
187.4607226635701,776.7200898081923,944.7188788539862
183.04717174708637,771.0351856152811,925.8190054517817
176.45920281491036,774.265412183141,896.9337488912921
168.28440546629304,769.2760661943829,850.5146215355115
165.40093716382106,754.3918242879681,791.1784170999322
158.55752663503202,733.3051062316945,720.2360510736756
163.77006739151201,678.5705328233314,634.3855120639292
152.28791708605272,641.2424082400645,543.706555657071
140.63243382377334,596.5894746304492,447.77985362167277
126.29194452527729,526.8107225224354,347.7151118272794
109.57559667540484,440.6800334518311,246.45895559933908
83.88482506960351,323.2605475100812,153.23200293506733
47.023597809161096,182.87698283381292,68.787170956964
12.788443436916822,46.07603080113839,7.111120471231142
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
21.13826715027344,101.53443127667703,25.365940146046526
52.778330195030925,290.1611444965094,96.28435417373692
78.78577590846683,418.8466092449419,184.35907495788808
98.89620798512908,515.2565091373574,282.9082990539512
112.95664605859146,598.3133894036373,386.75469522392365
126.83618779498282,654.4288409252122,487.19930777971405
132.26933682284638,697.7796920516339,583.9003992471362
143.6647043821408,740.2957648446103,672.8734475401725
148.49751546150836,776.3375490589339,751.562663929236
155.52829613884083,791.2222985428165,822.9874980189852
156.26213539175603,812.2803825898997,884.1552355490425
156.05435420354738,818.8545477397789,928.333613046134
156.9821939940854,822.4525596463292,956.159677656408
156.11705401213246,823.6862861727222,969.3855394309065
161.49969300856517,825.3848403240581,966.9476080871949
161.31487704658375,821.8207988642976,947.5789508218558
158.79351986577467,816.4806935206212,914.9025159695988
158.67176118587508,800.7318147341833,867.4659103740764
155.71357546816103,782.3997009107903,808.2221367776775
149.93127442554132,759.0833039971632,737.6023513504546
143.61836332488323,722.1678415665251,654.794942327655
133.29210896251675,682.2789145993225,563.8094123025354
123.06296406834588,637.8455686239645,464.2635852293806
111.51445778521635,572.0523830360783,361.8304898925053
94.99584785061967,494.4750569691002,260.12130728420726
73.77458387711704,381.6465042247148,163.66410362786158
44.91503819218062,237.20628836692995,75.54691151363485
12.184542279322288,65.42654621772353,13.875462118385542
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
21.306180543197474,107.54720565331327,25.858640521896646
52.11747337245475,301.9314165140899,97.76722978572559
77.39863198057895,433.0673846974449,186.48539006631344
95.09419269397966,537.9740982054583,287.4784430344562
109.85299560986716,625.1940631221695,390.94581865423334
118.28501181293497,682.5542846410372,494.45705051934283
125.93342146681232,720.4840745578491,592.0891289209848
142.49995087490754,753.766366917062,680.6717250242244
148.98261242050594,783.180295894564,760.9789677006696
156.9017079238826,796.3708480194687,830.1111793394335
160.52958603868026,809.628504500175,887.313364990279
162.16697584150242,815.7666141102828,929.735891912827
163.51137247039503,821.6967472225946,957.4257469202768
162.49569789393632,822.8087581891242,970.6540701444916
152.52268362697959,833.6024758667504,967.6362139057401
149.4504860356276,832.6339210737286,950.052424967323
145.8656866860409,828.1529205359903,918.2062911345593
146.18352672847595,816.8217466868438,871.8232639751805
155.69578845865914,779.9430734548617,802.9184665772665
148.48658831512452,757.538045126085,730.8685311637468
138.60774497999873,724.5542179531358,649.7465575206558
130.30369743048652,683.7203129188268,557.5161954045186
120.4912457002219,645.6533627004918,459.5210578717677
110.09183565692803,578.326110471652,359.13276889936486
92.48226244447456,500.68137934451426,258.50894907599445
72.66172107108117,388.0066670978055,162.81261922958365
44.92665563885591,238.75232483616014,75.47926019729233
12.583988766736917,66.27964204318793,13.642455985670347
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
20.37820246341207,106.9922755158492,25.50711952262456
50.808002684408656,274.76856759080516,94.41898929949294
73.63295710561721,447.1644268709509,186.20815720892475
93.5703491336456,551.1575730419701,287.7062316437298
106.52922746762579,629.4459856881203,391.0202933468167
115.56199769646791,689.5791549510683,490.1501346980565
121.55017645209807,727.1761698554919,586.7086765491686
139.4755191307696,758.7488267447179,677.5991204977375
146.2020867514229,786.7928991095123,757.9705331092604
152.32861086345198,804.4249107154042,828.6291337378062
155.4278163175848,820.0985018631405,886.1929237675985
157.92473614209365,827.7800973341626,928.6702794223214
158.3944999160642,830.6227703121081,956.2761184915661
161.07299199269775,829.5461959398878,965.6716458494025
160.60497721510134,825.7811481279482,959.8402475150732
158.6227028517163,822.2416643363052,939.7976488384097
157.3400096389254,816.6791175259236,904.5514259440689
156.8080611650165,802.1841036841024,856.9879160486274
154.93057863742285,782.4575163962046,797.637548746556
147.9424207009217,760.084268565855,727.4028918281136
140.34532187208396,724.8465287176365,645.2298172332997
130.33712791268456,683.0168780900827,554.6679817260078
119.84800971666307,642.9209794984059,456.319366050906
107.75070398565794,578.4835345712487,355.2924038615012
92.08201689751428,500.33776980659724,254.21807360129444
71.75579114629043,385.861635834878,158.09938845660355
45.02237839254004,235.27800304427217,73.72266533426749
12.45537083195345,64.74570029792251,13.735502829164929
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
20.25182489590437,103.2834117116647,24.754310601895934
51.3239584300363,265.49296971216904,92.8753453397959
74.57043842311667,430.92815620477273,185.77846180047686
93.73076847604496,553.2542451886097,286.1394939368882
104.94947751524137,635.4507257118837,389.6969384955291
114.39999011112127,690.9691312378218,489.63651755406937
122.29221086850184,726.4316768137777,590.8134492754658
129.97243832727,767.535945012899,680.0101787976463
134.5793639444947,798.1873245716515,762.9734922665328
140.177705062035,815.8162632539875,832.7534607681968
145.45706543057403,830.5107212308309,890.6424626259808
148.59328455978525,836.3413348247356,931.0789256569824
147.066474714593,840.3337964190908,960.4991070245992
147.38469022631634,840.8713436551403,971.0581579380706
150.17940508440293,838.8934530773203,967.2361522375077
150.70617337558997,836.8509498758955,949.2727835140664
147.39909568091164,830.110568371426,915.7650145962307
144.54886077435745,819.6376926245445,869.6561883516173
140.22259581617013,804.6710264946745,808.1774128231664
132.16542699632382,785.5078880769692,735.6348408911443
128.98209557762144,752.1921919577258,652.2374563572026
118.73649665245888,710.7608707630314,560.2981989852273
109.62862585936848,672.5941115077453,462.1581177233056
101.37970429181208,604.7103366066053,359.7590137960733
87.02341899064834,521.6394787723799,256.45062815391435
68.58339645412912,399.5446840365121,157.63876540991794
44.890852424944796,232.35942509867905,73.76969716008568
11.800177698888843,66.81021139857737,14.371929483526706
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
19.62514762972617,99.96990398583925,22.34409788945126
50.85799772711633,270.2106147904956,91.4505988123135
72.94853693625441,440.9683237699979,183.69628912973926
91.33177036298893,551.7407072099091,284.0763673038643
104.49856988366544,635.2667744748514,389.1710964669099
113.69917235334776,694.1720508047574,489.5969874916921
120.43624436636118,733.7444828276812,586.516124869891
128.5208780000318,774.6593472277345,677.8924175003662
132.86254122892296,803.1773843586183,759.4622285805176
137.67939758012844,820.4596343191387,831.7016929717252
142.40100758029,835.7471393452844,890.4825392405904
146.7307864106515,840.744362950972,932.6725626317997
146.25863784886997,844.1982180402816,962.2306050527189
147.23574465972604,846.1445387151294,975.4781493645108
145.8141254450726,842.9250470860219,972.7700407208999
146.1026429665369,840.3663676949067,954.335380654154
143.64548004676521,833.9227153578267,922.9281330658476
142.1179892304649,822.814087995022,877.433736233118
137.35674249902706,808.1956325742171,815.0736525720513
131.07236825344515,789.9056830317686,740.4077739844539
126.79931888114788,755.3255423602715,656.8324387198957
117.91468545969094,714.8516307460986,564.2790936142075
107.72688376656193,676.0164601240974,465.90198652519484
99.14938916239554,610.1483715196275,362.5538779011469
82.67236072359465,529.5627826856592,260.8430219043541
64.37603400384205,405.81952461331383,161.81096554572937
43.67742712687604,233.68134917426855,73.49193655722969
10.797195621162658,55.073435325509536,13.259775135354383
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
19.291661590864205,95.79103567268628,21.896034845603168
51.2575693176834,262.354438699582,90.89343911282891
74.24893701368619,436.2659027884808,180.80014716758942
93.47427547750011,545.4198531687794,281.8316952963144
106.24815316949021,631.96173408819,386.41311152134557
116.81001088909234,688.1918884334601,484.399956583888
123.6651142622145,726.119101603249,582.2930048225302
133.348357343942,763.5889825722793,671.1564568082291
139.01674591337172,792.1884541764031,753.6297529042052
147.21773834051035,811.8757098111988,824.7231767022599
148.80031839764703,826.2877021346276,882.0570572175485
151.0969629670323,833.0270372035478,922.6134390500537
161.06106126673345,822.1597696010193,948.4866917366402
160.33696599890268,822.6028135990974,964.3020049260889
150.87076832743642,836.2449498308624,963.0733696465533
150.05336393327818,834.1436727217078,945.484167496406
145.76504674793503,825.0587807827783,914.5714304211228
147.6440530511206,812.8415045009364,865.126278387111
145.68828407771366,794.2848955825734,801.7236714778397
147.34179358041044,758.6893456080952,727.3516415385753
141.91144456155357,718.7739998464458,643.5724674357442
131.92336174765356,678.6458265269571,551.9582234338171
122.82040886791613,634.7023927638353,453.6594787564098
119.69461114687415,550.0502359350211,348.89057507594924
98.43178973088204,470.89649630291916,249.38064875801297
76.43800594996979,361.95135903353804,152.8789504399315
44.94468062086279,211.92885987970442,69.94187966536691
11.488178785595432,49.2548026639763,11.901014139277033
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
18.54810649053509,73.91802251145147,19.57668969240673
52.94929051202998,215.38165178658696,82.80282576731145
79.78036295796058,374.181059490325,171.9315081983555
108.6875619856141,458.41977492394625,266.19913748028586
135.75200757930125,525.5060035713509,362.19099341717657
157.85394901138426,587.2051504167422,463.6571593980941
170.31055296206557,630.1985390741057,558.9338243251341
183.65354439170025,663.1633363087662,644.8042547539337
191.84961418984471,696.3022870706477,722.058389386042
199.60673336132936,717.9942515863539,795.2466127143421
