Clearsky DHI,Clearsky DNI,Clearsky GHI
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-3,0
0,-2,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
15,48,18
53,233,87
85,394,184
113,522,287
134,586,393
145,667,499
149,704,588
156,744,679
170,759,756
182,771,817
172,791,864
168,798,890
169,803,907
168,799,899
168,803,881
188,763,837
179,747,778
165,722,718
145,712,644
137,670,545
130,622,445
113,540,338
98,435,232
69,317,134
34,167,50
4,9,1
0,-5,0
0,-5,0
0,-5,0
0,-4,0
0,-4,0
0,-2,0
0,-3,0
0,-3,0
0,-3,0
0,2,1
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-3,0
0,-3,0
0,-1,0
0,0,0
0,-1,0
16,66,19
51,266,92
80,443,196
105,567,306
118,643,410
137,710,517
140,744,612
139,776,701
146,789,766
168,789,824
169,799,869
172,808,895
170,806,910
179,794,906
181,789,879
181,771,840
176,755,787
162,730,719
145,706,642
133,681,550
127,626,440
119,550,341
103,472,239
70,351,135
34,181,50
2,3,0
0,-2,0
0,-4,0
0,-5,0
0,-5,0
0,-5,0
0,-3,0
0,-1,0
0,0,0
0,-2,0
0,4,1
0,-3,0
0,-2,0
0,-2,0
0,-3,0
0,-3,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,-2,0
0,1,0
18,86,23
53,259,88
85,423,192
111,529,298
121,599,405
137,663,505
149,713,598
155,747,682
170,762,756
184,773,810
191,786,861
200,778,885
198,789,896
202,786,893
195,783,869
193,767,833
190,747,782
182,729,718
152,703,637
141,668,545
131,612,448
117,543,341
95,454,239
68,353,146
35,164,50
4,9,2
0,-4,0
0,-3,0
0,-3,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,3,1
0,-3,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,0,0
19,88,23
55,287,97
84,442,191
103,560,302
114,639,420
140,713,523
139,764,619
144,810,713
141,827,783
148,846,854
169,844,892
155,862,925
152,881,948
170,859,931
171,843,910
170,838,860
165,819,807
151,794,741
142,763,654
135,735,561
124,661,462
113,601,351
97,507,245
69,376,148
35,194,53
4,11,5
0,-3,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,5,1
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
20,111,23
53,329,103
78,497,210
97,611,318
107,692,428
120,768,537
126,803,630
131,834,724
146,849,800
149,873,862
147,890,901
146,892,940
144,897,953
146,888,937
145,885,919
143,875,884
143,862,829
135,838,754
131,816,675
128,782,585
113,731,484
104,658,374
85,568,258
62,447,156
35,269,63
3,8,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,10,1
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
22,116,32
56,363,114
76,524,214
91,637,325
104,710,440
115,771,545
123,809,645
126,849,732
137,862,808
148,870,868
149,880,913
147,881,940
147,884,946
146,883,943
150,862,910
152,845,869
147,834,816
134,812,742
135,784,665
132,749,575
122,690,469
111,609,361
96,505,248
68,395,150
37,225,60
5,10,4
0,2,0
0,0,1
0,0,1
0,6,1
0,5,1
0,1,1
0,1,1
0,2,1
0,2,1
0,3,1
0,0,0
0,0,0
0,0,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,-3,0
0,3,0
23,111,32
58,319,109
83,464,207
111,562,321
119,655,425
131,708,534
129,751,624
145,786,715
158,809,788
167,817,848
168,832,893
168,836,919
166,846,942
171,840,936
170,837,917
166,832,877
159,818,827
144,790,756
137,765,670
128,735,582
122,684,481
112,618,372
94,542,269
70,413,156
38,241,64
7,24,5
0,2,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,-1,0
0,0,0
25,124,33
59,368,121
81,513,219
104,601,332
114,685,448
129,735,546
133,777,644
143,815,729
155,827,808
157,855,872
157,855,908
156,860,945
156,854,945
156,851,939
154,834,912
156,839,878
149,826,823
141,775,750
141,746,658
136,721,571
124,669,471
113,600,361
96,519,259
68,397,159
40,221,61
6,25,9
0,0,0
0,0,1
0,0,1
0,0,1
0,0,1
0,-1,1
0,0,1
0,2,0
0,3,1
0,3,1
0,3,1
0,0,1
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,0,0
0,0,1
0,1,0
0,4,0
0,5,1
27,99,34
67,260,112
87,412,217
122,518,313
122,616,420
147,679,523
153,722,621
177,759,704
190,764,771
194,783,830
196,786,875
202,812,906
202,819,919
204,816,907
207,805,882
203,773,837
188,773,794
177,736,729
156,749,663
139,719,573
132,673,474
111,622,376
97,538,263
69,425,166
40,255,72
6,29,8
0,5,2
0,2,1
0,4,1
0,0,0
0,-2,0
0,-2,0
0,-1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,2,0
0,1,0
1,4,0
27,251,47
53,491,137
70,640,256
80,761,380
88,825,490
95,859,602
101,894,702
103,923,794
108,939,866
111,954,928
117,956,972
117,960,1001
120,957,1012
121,958,1001
121,940,979
120,933,936
118,919,879
114,899,803
111,879,726
104,839,623
98,795,519
91,738,409
79,662,290
63,512,176
40,334,77
7,30,7
0,4,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
2,5,0
28,269,51
54,475,140
73,627,254
87,749,376
97,811,492
101,842,600
108,877,697
113,909,788
119,925,862
122,942,929
125,938,960
125,946,995
125,948,1006
124,942,1003
125,927,970
123,916,932
121,904,871
118,882,807
114,859,717
108,824,622
102,776,510
93,716,403
83,643,290
63,502,174
40,299,77
8,43,9
0,2,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,16,2
31,223,47
62,447,146
85,577,246
102,682,365
112,742,476
122,788,587
132,833,685
141,862,775
147,872,844
151,894,910
154,906,950
155,908,975
156,907,982
159,900,980
158,895,953
160,882,913
153,867,862
139,848,789
131,825,705
122,783,609
115,734,509
106,668,392
95,587,282
70,460,169
41,300,75
8,57,12
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,-2,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
2,0,0
31,207,50
64,408,137
85,547,250
99,655,354
115,699,458
128,758,571
135,790,660
144,818,755
156,841,829
151,864,887
152,869,928
148,878,962
152,890,973
148,889,962
147,885,936
146,873,897
146,851,843
136,832,773
131,816,692
124,783,599
117,723,498
106,665,392
97,550,274
74,437,171
43,250,71
9,46,12
0,7,0
0,4,0
0,3,0
0,2,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,-3,0
0,-2,0
0,-5,-1
0,-5,0
0,-1,0
0,-4,0
0,-4,0
0,-8,-1
0,-11,-1
0,-6,-1
0,-7,-2
3,-1,-2
33,106,39
74,295,129
97,420,230
125,537,338
134,602,441
154,667,539
166,724,641
195,738,719
201,748,788
208,784,845
198,805,897
181,841,934
172,864,952
160,874,958
161,869,944
156,856,900
147,858,855
140,857,790
117,847,710
117,825,625
109,773,517
92,731,413
83,631,288
66,499,180
42,307,84
10,37,11
0,5,0
0,0,0
0,2,0
0,0,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
4,12,1
35,215,57
67,392,146
90,539,255
101,631,361
117,695,471
126,756,581
124,806,679
142,832,763
129,866,848
133,886,906
132,896,951
154,879,976
154,880,985
129,904,987
126,906,967
127,900,928
125,888,866
136,854,799
134,831,710
123,791,618
112,752,516
99,689,405
85,615,293
69,479,178
43,319,83
11,49,10
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,7,0
34,295,63
59,494,154
77,652,277
91,756,392
96,827,513
105,872,616
110,901,722
112,931,813
116,948,886
119,963,945
121,973,987
126,964,1014
126,970,1030
126,960,1015
126,956,993
125,948,956
123,922,898
119,902,822
115,882,738
107,841,637
101,806,531
94,743,422
83,669,304
66,529,184
42,348,87
11,45,10
0,3,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,3,4
35,269,62
62,481,164
79,632,273
93,729,386
101,788,504
109,816,612
114,847,705
118,883,798
121,895,868
126,914,928
128,925,965
129,930,1000
132,928,1007
129,928,997
130,921,973
129,915,936
125,895,882
127,877,801
121,854,717
114,819,625
105,778,517
94,719,411
82,641,291
66,528,193
42,341,84
10,79,12
0,-4,-1
0,-4,-1
0,-3,-1
0,-3,-1
0,-4,-1
0,-2,-1
0,-2,0
0,-2,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6,23,5
35,279,64
64,441,159
82,581,263
98,679,382
108,741,493
116,796,596
123,824,685
126,851,776
132,863,843
135,885,904
136,888,953
139,892,976
139,896,988
156,875,969
155,871,950
153,857,907
153,836,853
148,812,784
133,787,694
129,751,604
114,729,505
106,668,397
93,553,288
73,467,181
45,305,87
11,61,15
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
8,41,8
38,250,63
69,416,154
90,562,270
105,649,376
108,725,484
117,777,592
130,811,686
131,841,766
149,854,843
157,867,894
153,879,942
153,871,962
152,875,980
165,856,967
163,855,942
154,845,900
158,835,851
144,810,784
134,813,710
119,776,610
111,730,508
103,666,398
86,588,293
70,468,182
44,301,88
11,58,14
0,3,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
8,39,8
38,248,70
67,420,162
91,542,267
108,628,372
122,697,485
134,751,586
139,786,678
146,816,767
152,832,836
161,830,895
160,851,930
167,848,958
169,842,966
172,829,953
170,826,926
171,804,889
169,795,836
163,783,770
149,763,692
135,731,597
128,698,502
115,640,396
102,546,289
75,447,181
47,279,86
13,61,15
0,0,0
0,0,0
0,2,0
0,3,0
0,3,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,0,0
0,0,0
0,-4,0
0,-3,0
0,0,-1
0,0,-1
0,2,0
0,2,0
7,36,8
41,255,70
71,438,164
91,574,269
107,658,385
112,729,494
124,781,596
132,833,695
137,875,788
139,893,861
136,920,930
123,954,970
122,953,1004
122,955,1013
120,954,1006
120,948,988
121,938,943
122,929,893
121,907,820
117,888,739
112,852,637
105,807,542
92,758,425
79,705,316
66,590,199
45,412,97
14,124,22
0,6,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,4,0
10,53,11
40,366,80
63,552,179
79,685,300
90,781,416
99,836,534
105,873,638
110,898,736
114,920,821
117,935,891
120,952,957
123,950,992
123,947,1021
123,954,1029
124,940,1025
124,939,1000
123,919,952
121,904,898
121,886,821
117,869,743
116,821,643
103,772,535
92,714,423
81,656,315
66,551,204
46,365,100
14,97,20
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,2,0
10,46,10
41,329,76
65,509,180
86,624,289
102,721,409
113,771,518
119,820,618
124,847,712
125,869,797
126,884,872
133,895,924
134,907,966
134,907,992
135,900,995
155,880,990
133,887,969
131,877,926
129,861,873
129,845,809
124,820,720
118,786,626
107,741,521
96,688,412
85,624,305
68,521,198
46,345,97
15,84,18
0,1,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,0,0
11,56,9
42,319,83
67,499,176
82,614,281
98,716,399
110,757,505
120,811,614
122,835,707
130,859,789
135,874,863
138,895,916
141,900,963
142,894,988
156,892,994
141,895,986
140,895,961
141,877,922
141,864,867
139,838,793
132,821,716
129,777,618
117,740,522
106,660,406
93,589,298
74,486,195
48,317,96
16,78,18
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,2,0
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,2,0
11,68,14
45,294,82
70,480,173
86,619,289
104,704,398
112,769,510
119,815,614
126,851,709
131,873,792
140,897,867
141,914,927
143,923,966
143,918,991
143,920,998
141,918,989
141,911,962
142,889,924
142,877,869
141,854,795
131,835,717
130,791,620
115,757,523
107,680,408
97,595,300
76,473,192
49,301,95
17,74,20
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-1,0
12,71,15
48,281,80
76,464,178
96,585,282
106,672,398
115,738,498
120,789,610
128,824,698
134,863,791
138,876,862
141,882,916
143,894,958
156,888,982
155,887,989
158,878,980
158,876,954
155,850,917
146,856,865
141,831,793
139,815,715
133,762,620
121,720,515
109,650,411
97,576,294
74,461,194
50,290,91
18,111,24
0,4,0
0,0,0
0,1,0
0,0,0
0,0,0
0,-2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-1,0
0,-1,0
13,70,15
49,297,87
74,483,181
93,589,291
107,675,400
116,731,504
125,777,603
133,811,704
141,822,778
154,837,842
153,845,897
153,849,936
156,845,960
157,846,973
157,835,963
156,830,937
152,816,894
151,805,839
146,785,772
151,770,696
139,737,607
130,680,503
113,625,402
101,546,295
79,451,193
52,281,89
17,90,21
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-1,0
0,-1,0
0,-2,0
0,0,0
0,-1,0
0,0,0
0,-2,0
0,0,0
14,55,13
48,245,81
78,396,170
100,512,277
121,591,379
135,655,483
130,713,583
139,739,680
157,763,752
152,789,822
156,800,879
161,809,921
160,817,948
160,834,963
160,834,957
158,814,931
150,820,893
150,810,838
149,791,770
147,768,694
140,727,604
131,676,509
116,621,400
104,547,294
79,439,192
51,285,98
18,88,21
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
14,74,19
50,248,81
77,402,170
95,518,275
121,606,379
121,658,491
124,709,581
134,752,679
150,784,764
138,807,828
165,814,889
142,836,926
142,844,959
142,848,965
144,845,958
143,838,932
142,829,896
147,818,836
148,800,775
145,773,689
137,734,595
125,684,501
116,617,396
102,536,290
81,439,189
54,279,98
20,93,22
0,2,0
0,3,0
0,0,0
0,-2,0
0,-1,0
0,-2,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-4,0
0,-4,0
0,-4,0
0,-8,0
0,-8,0
0,-8,-1
0,-5,-1
0,-5,0
0,-5,0
0,-3,0
0,-2,0
15,71,18
50,252,88
77,422,182
96,536,288
109,604,392
117,662,494
130,717,598
134,754,686
138,791,772
144,809,839
165,814,894
147,829,936
155,843,961
148,848,971
150,841,963
150,835,939
145,834,905
148,834,857
147,818,784
141,792,705
137,760,607
125,711,512
112,657,410
99,574,295
77,467,195
51,313,103
20,112,23
0,4,0
0,1,0
0,1,0
0,0,0
0,0,0
0,-2,0
0,-1,0
0,-3,0
0,-2,0
0,-2,0
0,-2,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,0,0
16,92,19
47,341,96
71,517,197
86,642,310
91,710,416
100,764,525
107,823,635
113,857,735
119,886,817
123,900,888
125,914,945
125,922,984
125,921,1011
125,923,1018
125,925,1018
124,922,986
125,915,951
124,904,900
118,888,825
114,865,740
108,834,646
101,791,544
93,730,436
82,656,318
69,572,220
49,400,113
22,159,33
0,1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
18,131,23
49,332,95
71,507,195
87,624,304
99,687,410
111,752,525
121,785,622
127,815,721
132,843,801
141,853,867
144,870,926
146,873,962
148,873,994
148,877,1001
148,876,995
148,873,973
146,861,928
142,854,879
138,836,805
133,812,721
126,776,631
113,735,531
105,677,425
97,593,315
78,509,209
55,368,112
22,119,30
0,-6,0
0,-3,0
0,-3,0
0,-4,0
0,-3,0
0,-3,0
0,-2,0
0,-1,0
0,-2,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
18,111,23
52,283,91
80,463,193
97,575,293
113,656,408
125,720,513
132,762,616
143,786,700
146,819,781
156,821,847
154,848,910
154,851,943
160,845,973
156,857,979
156,848,971
161,834,946
159,817,900
159,796,847
157,785,778
151,761,699
140,705,607
130,661,509
121,602,404
100,525,300
82,437,200
58,301,105
23,94,28
0,0,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-4,0
0,-3,0
0,-3,0
0,-2,0
0,-2,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-4,0
0,-3,0
0,-3,0
0,-2,0
0,-2,0
0,-3,0
0,-1,0
19,89,20
55,281,96
79,443,190
102,562,297
115,637,402
128,699,504
136,739,606
144,771,693
149,796,771
154,807,840
157,821,901
164,826,943
163,829,966
165,832,973
165,833,964
167,830,942
162,822,899
160,808,847
149,781,773
144,762,697
134,721,603
126,677,508
115,627,408
100,524,301
83,430,197
59,285,104
23,98,28
0,5,0
0,2,0
0,2,0
0,3,0
0,2,0
0,5,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-2,0
0,-1,0
20,91,21
56,276,97
82,435,190
102,547,296
112,624,401
126,686,502
120,729,602
145,773,693
145,799,772
147,817,832
147,825,893
147,838,936
158,842,957
161,844,963
167,831,956
165,825,933
158,809,888
156,802,840
150,783,774
146,755,699
141,718,604
126,659,508
120,614,405
101,526,299
83,436,201
58,300,105
24,105,29
0,3,1
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,2,0
0,2,0
0,2,0
0,5,0
21,100,22
56,279,98
82,438,190
95,548,295
112,626,398
120,681,503
119,727,597
129,764,690
147,789,767
150,803,838
152,811,888
143,842,934
154,834,957
155,839,964
161,829,954
161,826,932
157,801,897
163,772,832
152,767,770
142,736,694
134,706,604
124,660,507
116,627,409
101,539,301
80,456,203
59,309,106
26,123,35
1,8,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
21,106,29
57,278,98
80,430,190
97,543,296
112,620,410
122,675,508
127,719,603
140,756,698
160,780,775
166,793,846
167,818,896
167,834,940
165,839,962
165,844,977
164,824,959
160,816,944
162,799,905
160,787,853
153,767,782
146,748,709
137,717,616
126,680,522
119,627,414
101,525,309
81,441,204
61,303,115
27,119,36
1,5,2
0,-2,0
0,-2,0
0,-2,0
0,-3,0
0,-2,0
0,-1,0
0,0,0
0,2,0
0,2,0
0,2,0
0,3,0
0,1,0
0,2,0
0,2,0
0,3,0
0,3,0
0,3,0
0,4,0
0,0,0
0,5,0
22,121,29
56,313,107
84,448,199
99,550,307
110,622,412
120,691,515
130,741,613
143,778,703
142,816,787
145,832,858
149,845,910
153,866,955
155,861,978
151,872,999
145,880,994
144,878,974
138,885,938
135,873,883
131,860,813
127,845,738
118,813,642
106,773,549
97,723,447
87,639,331
71,551,223
53,408,125
25,197,40
1,4,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
23,172,32
49,424,119
72,565,219
83,666,334
95,759,450
105,807,558
112,846,664
119,875,754
121,898,839
122,913,910
125,927,962
126,939,1005
128,942,1034
130,942,1040
129,939,1032
128,934,1011
126,927,971
124,915,918
120,891,840
115,876,760
108,846,670
102,805,562
93,753,458
82,682,342
69,600,239
51,450,127
25,214,40
1,4,0
0,2,0
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
23,157,33
51,407,116
69,551,217
87,645,328
96,708,435
106,772,542
116,808,645
121,828,730
128,857,816
136,865,887
140,882,950
140,889,982
139,887,1008
139,887,1017
139,896,1011
135,898,990
133,897,951
131,884,897
123,875,825
116,855,754
111,823,657
105,771,554
96,716,448
86,631,331
72,545,232
53,396,124
26,198,44
1,3,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,-1,0
0,-3,0
0,0,0
0,-2,0
0,0,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,0,0
25,129,32
56,343,113
79,492,215
97,583,317
114,666,427
127,710,528
137,742,619
148,771,708
153,801,794
151,821,860
154,842,923
158,850,958
156,856,979
157,866,990
152,864,983
151,861,962
150,850,923
143,838,869
141,821,804
135,801,727
131,769,633
120,730,533
112,676,429
100,578,318
83,494,221
58,362,123
27,171,41
1,5,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,1,0
25,136,35
57,317,107
83,464,205
101,559,306
111,659,416
129,708,518
132,762,619
141,791,713
141,815,790
143,832,854
149,846,915
150,857,955
152,859,976
153,863,985
150,859,977
150,853,957
147,844,917
142,832,863
148,807,796
143,785,721
137,753,627
126,709,529
118,648,428
102,565,322
86,456,217
58,334,121
30,162,41
2,10,2
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-1,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
1,3,0
26,146,38
57,337,117
81,476,207
100,577,311
114,670,420
128,721,524
132,766,625
138,789,718
143,817,796
145,835,866
148,853,921
149,863,960
151,862,983
149,871,992
146,871,992
146,867,963
143,856,928
139,844,874
145,826,805
141,802,729
133,768,640
119,725,538
114,671,433
100,595,326
84,493,227
61,352,122
30,172,41
2,4,0
0,-5,0
0,-4,0
0,-4,0
0,-3,0
0,-3,0
0,-3,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
1,0,0
26,166,38
57,373,121
77,513,214
93,610,327
108,705,431
116,752,540
124,800,639
131,821,733
136,851,812
142,868,883
143,886,938
143,892,977
143,892,1000
142,897,1010
138,897,1009
137,893,980
137,887,945
135,875,891
133,855,820
129,835,743
127,797,653
114,755,551
105,704,444
94,630,337
78,535,234
59,409,136
31,207,49
3,20,2
0,0,0
0,0,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-3,0
0,-2,0
0,-1,0
0,-1,0
0,-2,0
0,-3,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
1,9,1
28,135,35
58,316,115
83,468,205
102,566,313
115,655,416
125,696,521
135,736,616
146,767,708
147,794,784
150,814,856
156,828,910
157,838,948
158,845,971
156,854,986
154,853,979
154,850,956
152,840,916
150,828,862
155,809,793
149,786,727
142,750,635
124,704,532
117,652,427
102,576,322
85,480,224
61,358,129
31,172,45
3,14,2
0,0,0
0,0,0
0,0,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
1,2,0
26,164,38
57,363,121
78,512,226
93,611,323
109,684,434
122,740,535
129,778,631
134,804,725
144,814,797
143,831,869
144,850,921
146,859,961
151,866,990
151,867,997
150,862,990
149,857,968
145,843,923
153,829,867
151,809,804
148,789,727
135,758,634
118,715,541
116,671,440
102,601,333
86,491,223
64,368,126
31,161,43
2,0,1
0,-2,0
0,-1,0
0,-2,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,-1,0
2,6,2
28,179,43
58,342,117
81,484,220
98,584,318
118,662,426
131,707,525
142,745,621
150,771,715
157,802,792
156,819,863
162,833,918
166,838,956
162,849,987
163,849,994
158,846,988
159,833,962
156,824,921
154,811,867
160,790,802
153,771,727
129,745,634
118,700,540
118,659,439
101,585,330
