Clearsky DHI,Clearsky DNI,Clearsky GHI
150,804,811
142,766,729
135,739,652
139,669,551
133,597,444
116,538,343
102,425,232
73,299,136
36,108,46
2,-3,2
0,-14,0
0,-12,0
0,-9,0
0,-9,0
0,-9,0
0,-13,0
0,-13,0
0,-12,0
0,-11,0
0,-14,0
0,-15,0
0,-6,0
0,-6,0
0,-6,0
0,-10,-1
0,-10,0
0,-9,-1
0,-9,-1
0,-11,-1
0,-11,0
0,-2,0
0,-2,-1
12,43,14
51,236,84
76,402,182
100,541,291
116,626,398
129,675,493
136,711,590
145,736,680
147,774,751
164,791,812
158,825,869
155,836,907
137,852,928
142,861,934
146,864,906
140,851,867
134,824,811
131,799,741
122,772,657
123,720,562
116,672,461
99,616,351
81,514,239
61,377,142
30,175,49
2,14,3
0,-4,0
0,-5,0
0,-4,0
0,-4,0
0,-3,0
0,-6,0
0,-6,0
0,-6,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-4,0
0,-4,0
0,-1,0
0,-2,0
0,-1,0
0,-1,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
15,34,16
53,226,88
77,369,178
98,498,284
117,571,390
127,643,498
152,699,590
151,730,684
159,753,757
165,776,818
160,804,866
159,823,894
152,826,911
158,817,904
157,817,886
171,775,839
158,756,780
151,719,714
133,731,645
134,668,545
125,605,446
115,505,339
92,386,234
69,320,138
34,182,54
3,7,3
0,-2,0
0,-3,0
0,-4,0
0,-4,0
0,-5,0
0,-6,0
0,-6,0
0,-3,0
0,-1,0
0,-1,1
0,-7,0
0,-7,0
0,-4,0
0,-3,0
0,-4,0
0,-4,0
0,-2,0
0,-4,0
0,-4,0
0,-4,0
0,-3,0
0,-4,0
16,59,18
51,272,94
76,442,198
95,567,306
110,632,414
118,695,518
134,738,613
141,759,699
153,783,765
175,776,821
178,795,867
182,808,899
175,808,916
185,785,907
181,778,883
190,753,843
178,738,788
168,718,715
147,691,642
138,652,551
130,609,447
118,547,348
92,453,249
63,339,140
33,175,55
0,1,1
-1,-2,0
0,-1,0
0,-3,0
0,-2,0
0,-2,0
0,-1,0
0,-4,0
0,-4,0
0,-4,0
1,2,2
0,-2,0
0,-3,0
0,-3,0
0,-2,0
0,-2,0
0,-3,0
0,-4,0
0,-4,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
15,68,25
55,266,92
82,413,193
103,522,297
120,579,403
131,647,505
146,702,600
153,727,692
172,746,762
184,757,816
191,764,864
196,764,888
197,772,898
202,769,895
201,752,869
195,745,837
185,737,785
175,724,721
158,690,640
147,652,549
139,603,454
122,535,345
97,435,245
72,351,148
40,165,54
3,13,3
0,0,0
0,0,0
0,0,0
0,-2,0
0,-2,0
0,-3,0
0,-2,0
0,0,0
0,0,0
1,13,1
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
21,77,25
56,288,101
80,452,195
101,564,302
113,658,417
115,719,519
126,765,619
133,799,715
139,817,785
139,845,852
153,853,894
139,859,928
135,882,950
160,852,934
158,839,913
172,817,861
160,804,806
153,777,737
143,742,653
128,702,562
125,641,460
108,590,354
91,499,250
64,378,147
34,185,53
3,18,6
0,0,0
0,0,0
0,3,0
0,3,0
0,3,0
0,2,0
0,2,0
0,1,0
0,3,0
1,9,2
0,6,0
0,4,0
0,2,0
1,1,0
1,2,0
1,2,0
0,0,0
0,4,0
0,1,0
0,1,0
0,1,0
0,2,0
19,106,27
53,354,106
83,499,211
86,614,327
99,707,435
106,773,546
112,805,636
126,827,727
129,848,802
133,861,864
139,879,909
136,884,946
135,889,956
149,891,948
150,888,930
153,873,890
140,862,836
137,840,761
132,814,681
124,778,586
107,730,488
94,665,379
85,571,262
69,468,158
36,271,68
0,22,4
0,1,1
0,1,0
0,0,0
0,1,0
0,1,0
0,2,0
0,3,0
0,2,0
0,2,0
0,13,2
0,2,0
0,1,0
0,1,0
0,2,0
0,2,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
21,101,33
58,359,114
80,521,216
90,645,336
98,732,448
102,780,551
113,801,646
118,836,732
129,856,810
133,870,873
134,884,919
126,883,945
129,878,948
127,873,943
130,856,916
154,829,875
148,821,822
142,798,744
122,781,667
116,749,574
112,694,474
100,622,367
90,511,250
63,413,151
35,237,63
2,13,6
0,-1,1
0,3,0
0,7,0
0,6,1
0,7,0
0,0,0
0,0,0
1,1,0
1,4,0
1,3,0
1,0,0
1,-3,1
1,0,1
1,0,1
0,0,1
0,-1,1
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
23,102,32
58,326,111
86,448,210
101,572,323
110,677,427
118,713,537
130,755,629
135,779,721
140,805,791
148,821,857
153,837,904
153,847,928
140,855,948
145,838,938
144,834,919
144,833,878
131,823,831
129,796,756
131,759,671
128,722,576
116,678,478
101,622,372
91,534,268
67,438,155
40,251,65
5,24,6
0,0,0
0,-4,0
0,-4,0
0,-5,0
0,-6,0
0,-5,0
0,-3,0
0,-3,0
0,-2,0
0,-2,0
0,-3,0
0,-3,0
0,-6,0
0,-5,0
0,-5,0
0,-5,0
0,-5,0
0,-5,0
0,0,0
0,0,0
0,0,0
0,0,0
24,115,34
58,375,122
83,503,218
104,593,334
119,689,446
111,742,549
123,785,646
126,810,732
135,826,805
134,841,876
138,849,912
138,856,945
137,854,951
143,845,941
153,839,918
162,836,881
157,824,826
139,788,751
134,759,661
129,725,576
125,682,477
114,607,366
86,508,260
65,415,163
35,230,64
3,19,9
0,3,0
0,1,1
0,4,1
0,2,1
0,4,1
0,4,1
0,4,1
0,7,1
0,7,1
0,6,1
0,6,1
0,7,1
0,4,1
0,3,0
0,3,1
0,1,0
0,3,1
0,1,0
0,2,0
0,3,0
0,5,1
0,4,1
29,104,35
64,274,114
96,405,217
112,502,313
132,593,421
139,632,522
151,682,618
172,717,698
181,736,769
186,772,833
181,788,881
186,781,903
189,798,919
183,769,906
194,764,882
211,775,849
184,771,800
174,738,729
148,749,662
128,716,579
119,673,485
113,636,379
91,568,269
72,461,165
40,264,71
0,39,8
0,23,3
0,13,1
0,13,1
1,5,-1
0,5,-1
0,5,0
0,7,0
0,4,0
0,3,0
0,1,0
0,-3,0
0,-2,0
0,-1,0
0,-1,0
0,1,0
1,1,0
0,2,0
0,6,0
0,6,0
0,1,0
0,2,0
2,7,0
27,247,42
52,513,139
71,643,253
78,752,377
87,829,493
93,851,602
104,900,699
104,916,793
108,931,864
112,944,929
116,953,973
118,958,1000
121,953,1017
118,955,1006
120,937,982
120,926,936
117,909,879
114,889,805
107,874,724
101,850,624
94,804,520
89,746,406
74,661,288
62,500,177
38,330,79
2,42,7
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,2,0
0,-1,0
0,-4,0
0,-4,0
0,-3,0
0,-4,0
0,-4,0
0,-3,0
0,3,0
28,251,49
54,481,142
71,621,255
84,744,376
90,811,491
93,836,597
104,870,699
109,901,789
113,914,863
119,933,928
123,929,961
124,936,993
124,941,1007
123,943,1006
124,931,978
121,917,936
117,896,874
115,874,809
109,855,721
103,817,624
97,774,511
89,718,398
75,637,292
62,500,173
40,311,74
5,46,8
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,18,3
30,212,47
59,438,145
76,570,248
88,686,364
100,754,477
108,802,586
118,836,683
125,857,773
139,867,843
143,889,909
146,903,950
150,905,973
150,900,983
152,895,981
153,893,956
148,873,909
139,862,858
141,838,785
128,815,706
114,767,608
108,718,507
103,659,389
86,584,282
67,461,167
40,297,75
5,50,12
0,0,0
0,0,0
0,-2,0
0,-1,0
0,-1,0
0,-2,0
0,-1,0
0,-2,0
0,-1,0
0,-2,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,2,0
30,198,50
63,408,138
86,541,245
93,655,352
114,708,460
119,753,571
128,796,664
137,810,754
137,829,825
149,846,883
152,868,933
141,877,966
135,886,973
136,880,963
134,878,938
140,864,898
136,850,843
130,834,771
125,812,692
115,781,597
111,719,494
98,664,388
86,568,275
67,466,172
42,276,70
10,36,13
0,2,0
0,4,0
0,4,0
0,2,0
0,2,0
0,0,0
0,3,0
0,1,0
0,7,0
0,4,0
1,1,0
2,-2,-1
2,-6,-1
0,-6,0
0,-1,0
0,-2,-1
0,-5,0
0,-5,0
0,-5,0
0,1,0
0,1,0
3,8,2
33,117,44
78,288,130
113,420,230
124,530,335
143,615,440
148,676,532
146,706,630
184,742,710
197,769,781
190,750,841
189,773,900
174,834,940
171,853,957
171,847,960
163,852,942
158,861,896
140,876,856
131,868,791
122,871,713
115,836,626
103,776,522
93,744,414
77,642,294
65,489,181
41,285,83
11,42,12
0,0,0
0,3,0
0,2,0
0,4,0
0,3,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,1,0
0,-1,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,2,0
0,2,0
0,2,0
4,-4,2
36,210,57
66,379,146
88,530,249
103,617,363
110,717,472
118,768,584
126,815,678
137,840,765
134,871,849
136,886,907
137,900,955
151,895,979
152,898,986
137,908,990
132,913,969
131,905,932
128,895,870
132,871,802
120,851,711
104,804,618
105,759,515
97,700,403
84,627,292
74,491,179
46,321,84
10,44,13
0,-2,0
0,-2,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
1,10,1
34,281,60
59,492,156
75,636,276
84,752,392
88,830,510
92,858,615
102,900,721
107,922,813
113,940,886
115,955,946
118,966,990
123,960,1012
123,965,1028
125,951,1016
123,952,993
120,942,955
121,917,893
118,893,820
112,872,739
104,840,636
100,802,531
94,743,417
78,662,302
67,518,183
44,340,88
8,49,10
0,1,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
2,21,4
35,270,59
62,489,166
75,611,273
88,724,387
97,788,498
101,812,608
112,852,707
114,888,795
123,892,865
128,910,927
132,917,967
135,917,1000
137,910,1010
136,911,999
134,913,971
128,908,932
131,897,877
122,876,805
115,858,724
103,829,630
100,783,520
93,729,415
82,636,292
67,530,193
42,320,83
7,92,15
0,-3,-1
0,-2,0
0,-2,0
0,-4,-2
1,-2,-2
0,-4,-1
0,-3,0
0,-3,0
0,-3,-1
0,-3,0
0,0,0
0,-2,0
0,-1,0
0,-2,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,33,7
39,263,66
66,455,162
83,571,265
94,682,384
99,746,492
107,800,595
120,826,686
123,842,774
126,865,843
132,887,905
139,900,949
142,897,975
140,899,983
159,881,969
156,873,950
149,859,907
144,838,851
141,828,784
132,793,695
125,755,602
120,724,503
104,665,395
89,548,287
71,462,185
46,312,90
12,53,17
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,2,0
0,2,0
0,1,0
0,2,0
0,2,0
0,2,0
0,1,0
0,2,0
5,33,9
40,237,64
67,422,155
86,564,267
95,645,377
105,730,490
113,775,598
123,803,686
127,840,766
133,856,845
139,865,895
143,874,942
149,867,964
150,874,980
165,861,967
163,855,941
148,857,898
145,839,847
142,820,783
127,813,708
117,784,611
112,734,508
99,671,398
85,590,295
70,480,186
47,306,89
11,65,17
0,1,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,-2,0
5,24,8
40,254,70
67,438,163
84,555,263
101,633,371
118,704,487
122,755,587
129,790,676
136,814,765
140,839,834
148,841,895
151,855,931
175,848,959
174,842,965
181,835,951
180,829,925
179,804,885
175,798,834
171,780,767
153,754,693
132,728,598
120,700,502
105,662,394
88,563,288
70,475,182
50,302,86
12,68,17
0,1,0
0,-1,0
0,2,0
0,3,0
0,3,0
0,2,0
0,1,0
0,0,0
0,1,0
0,2,0
0,5,0
0,0,0
0,0,0
0,-2,0
0,-1,0
0,-3,0
1,2,-1
1,1,-1
1,1,0
0,2,0
0,2,0
4,12,8
39,257,71
67,433,163
83,582,271
101,668,383
97,724,495
111,780,602
116,829,699
128,868,789
123,894,861
120,906,929
117,948,972
116,964,1009
116,963,1015
115,965,1009
112,963,992
110,944,947
111,935,895
112,900,824
105,885,743
98,852,638
94,804,542
90,757,421
77,708,320
59,588,201
41,412,97
12,114,19
0,7,0
0,2,0
0,3,0
0,2,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,-2,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,0,0
0,0,0
8,74,11
39,380,78
57,531,177
69,662,301
82,754,415
86,811,530
89,855,636
99,891,736
108,895,815
114,909,890
116,931,958
128,947,997
132,954,1023
130,954,1031
129,948,1022
127,940,998
123,920,952
121,909,896
123,889,817
116,874,737
107,822,641
104,764,535
95,737,421
78,657,313
65,539,200
45,382,101
14,97,18
0,0,0
0,-4,0
0,-2,0
0,-2,0
0,-1,0
0,-1,0
0,-3,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,-2,0
6,48,10
40,332,77
65,511,183
78,622,293
94,719,405
99,767,512
106,811,618
121,845,712
125,866,800
131,875,866
133,895,923
135,906,965
141,895,989
140,895,994
158,885,991
141,892,968
135,886,925
135,870,868
133,851,804
127,826,713
121,793,620
111,745,519
98,698,415
81,617,307
69,507,196
49,353,100
13,88,19
0,-1,0
0,-5,0
0,-2,0
0,-2,0
0,-5,0
0,-3,0
0,-2,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,-1,0
0,-3,0
0,-5,0
0,-6,0
7,36,10
44,306,83
63,487,179
76,606,284
89,708,398
102,752,504
110,799,615
122,826,712
126,855,790
129,869,859
134,887,916
139,896,965
139,883,990
143,891,997
133,888,989
132,886,966
127,878,925
124,862,870
125,839,796
119,816,717
114,789,616
108,750,521
95,685,406
85,605,298
65,504,193
44,348,98
13,67,18
0,-1,0
0,-1,0
0,2,0
0,-2,0
0,0,0
0,0,0
0,2,0
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6,72,17
44,298,83
68,483,177
80,617,289
87,705,403
97,764,520
106,802,610
113,839,709
119,866,788
114,896,863
119,908,927
125,919,969
129,913,996
125,900,1004
126,897,996
122,900,970
119,886,930
114,874,875
117,851,796
111,828,717
104,796,619
97,762,521
84,712,409
78,619,300
67,484,190
48,331,96
15,85,18
0,5,0
0,0,0
0,-2,0
0,-2,0
0,-1,0
0,-1,0
0,-6,0
0,-6,0
0,-4,0
0,-4,0
0,-1,0
0,-2,0
0,-2,0
0,-3,0
0,3,-1
0,4,0
0,4,0
0,4,0
0,4,-1
0,0,0
0,4,0
13,71,16
41,281,80
64,487,181
84,599,283
94,684,400
103,752,504
113,796,608
118,836,699
120,865,789
121,887,861
127,892,918
127,903,960
132,904,986
134,890,990
133,875,979
134,876,956
144,855,917
129,850,866
133,829,792
125,797,712
122,748,615
115,707,513
102,651,412
91,570,296
71,449,196
49,269,91
20,108,25
0,6,0
0,5,0
0,3,0
0,3,0
0,1,-1
0,2,-1
0,-1,-1
0,0,0
0,3,-1
0,3,0
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-3,0
0,-3,0
0,0,0
0,0,0
13,57,16
45,278,87
63,491,183
81,597,292
92,677,400
109,729,508
121,777,608
122,813,704
130,818,778
142,833,843
149,844,898
153,857,942
154,841,964
152,854,974
146,836,963
147,823,935
146,806,893
140,790,840
132,766,768
126,744,692
113,722,605
106,673,499
97,616,401
85,542,299
67,429,195
46,254,93
19,75,22
0,-9,-1
0,-9,0
0,-9,-1
0,-7,0
0,-7,0
0,-7,0
0,-7,0
0,-11,0
0,-9,0
0,-9,0
0,-10,0
0,-10,0
0,-10,0
0,-11,0
0,-10,0
0,-9,0
0,-10,0
0,-1,0
0,-4,0
0,-4,0
0,-11,0
13,34,14
46,223,82
66,389,171
87,503,276
95,591,376
111,656,481
121,708,579
135,739,676
155,740,752
154,769,821
158,784,876
165,788,918
160,812,944
157,838,962
142,840,957
146,825,933
135,827,895
132,812,842
126,781,769
122,756,690
115,730,603
110,652,506
97,595,394
81,542,294
70,446,193
45,282,101
19,82,23
0,-1,0
0,1,0
0,0,-1
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,-2,0
0,1,0
0,1,0
0,4,0
1,2,0
1,3,0
1,3,0
0,4,0
0,3,0
0,2,0
0,3,0
16,78,17
50,262,82
73,418,173
91,533,278
103,604,382
118,671,492
128,703,579
138,756,681
138,781,766
137,809,833
149,807,889
132,827,930
133,843,961
130,856,967
132,854,961
133,846,934
127,826,902
133,815,842
130,775,777
128,743,692
121,715,602
114,668,506
105,621,393
92,545,293
73,453,191
50,273,102
22,78,24
0,0,0
0,0,0
0,-5,-1
2,-2,0
1,0,0
1,-1,0
1,-5,0
1,-6,0
0,-5,0
0,-9,0
0,-8,0
0,-9,0
0,-7,0
0,-7,0
0,-9,0
0,-9,0
0,-3,0
0,-2,0
0,-2,0
0,0,0
0,0,0
16,79,18
49,265,91
67,406,179
90,524,284
99,608,395
109,669,494
118,727,599
122,757,685
127,785,772
137,807,844
139,825,894
147,837,937
148,843,963
135,855,972
136,846,962
134,835,939
132,841,909
139,834,858
131,810,786
123,787,709
118,764,610
110,723,516
102,670,414
87,593,302
73,496,198
48,333,107
21,110,27
0,4,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,-4,0
0,-4,0
0,-3,0
0,-3,0
0,-3,0
0,-2,0
0,-2,0
0,-2,0
0,-4,0
0,-4,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-5,0
0,-2,0
14,105,19
48,355,98
68,510,195
79,629,308
92,713,420
103,763,526
104,839,638
112,871,738
118,891,819
122,906,888
129,921,945
125,933,990
124,928,1015
124,933,1020
122,935,1021
122,926,992
123,925,956
120,912,904
115,890,831
109,875,750
102,849,657
100,809,552
93,738,440
83,666,324
68,582,221
45,411,114
19,162,36
0,3,1
0,0,1
0,0,1
0,-1,1
0,-3,0
0,-3,0
0,0,0
0,-1,0
0,-3,0
0,4,0
0,0,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-3,0
0,-1,0
0,-4,0
0,-5,0
0,-4,0
14,118,28
48,340,98
69,499,193
83,617,305
97,692,418
111,757,527
117,791,621
126,807,718
129,835,800
134,853,868
140,873,925
146,870,961
148,872,994
151,872,1001
149,877,995
149,865,973
138,858,930
140,847,877
135,817,804
129,795,724
123,772,634
115,730,532
104,676,422
93,618,317
75,527,210
49,367,112
24,127,34
1,-3,-1
0,-4,-2
0,-3,-1
0,-6,-1
0,-7,0
0,-4,0
0,-6,0
0,-3,0
0,-2,0
0,0,0
0,-2,0
0,-2,0
0,-2,0
0,-3,0
0,-2,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-2,0
0,-3,0
21,89,26
50,270,93
69,454,193
91,589,294
102,659,410
109,729,515
117,753,613
135,765,704
133,790,786
146,807,856
150,825,914
152,831,944
162,834,974
151,838,980
152,827,971
160,818,946
161,805,904
158,778,848
140,757,778
138,733,699
138,698,609
126,659,510
115,597,401
96,516,299
76,442,198
54,298,107
25,88,29
0,-4,0
1,-3,0
0,-5,0
0,-3,-1
0,-6,-1
0,-7,0
0,-6,0
0,-5,0
0,-3,-1
0,-3,-1
0,-2,-1
0,-2,0
0,-2,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-3,0
0,-2,0
0,-4,0
0,-3,0
19,76,25
51,268,99
76,437,193
95,553,297
109,626,401
117,690,504
130,722,602
137,744,696
139,763,771
144,781,840
153,800,901
160,810,940
155,817,965
156,822,972
164,807,964
162,805,940
154,795,898
146,779,844
144,755,769
138,733,692
130,721,604
131,672,508
117,626,411
101,505,299
83,410,197
58,259,106
25,87,30
0,-7,0
0,-9,0
0,-5,0
0,-2,0
0,-3,-1
0,-2,0
0,0,0
0,2,0
0,1,0
0,1,0
0,0,0
0,0,0
0,2,0
0,1,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,1,0
0,3,0
19,84,25
50,272,100
78,427,191
99,534,294
110,603,399
116,673,501
129,721,603
131,756,691
139,782,777
146,805,837
146,812,897
150,830,939
158,834,961
159,834,968
168,821,957
164,817,936
171,785,893
157,780,842
158,765,779
152,717,698
146,647,611
133,634,508
119,600,409
110,518,302
88,422,203
66,293,107
23,91,30
0,-2,0
0,-2,0
0,-1,0
0,1,0
0,2,0
0,0,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
20,98,25
53,300,99
76,446,190
99,555,294
111,639,400
119,685,503
128,739,598
135,772,698
145,771,773
149,797,841
147,802,891
146,832,936
151,816,955
151,820,964
144,808,955
146,805,936
158,781,896
157,759,833
145,744,774
137,725,697
130,695,608
116,648,509
111,609,407
98,531,303
84,439,205
56,304,109
27,115,35
2,0,2
0,-1,0
0,-9,0
0,-8,0
0,-9,0
0,-7,0
0,-5,0
0,-4,0
0,-5,0
0,-2,0
0,-3,0
0,-3,0
0,-3,0
0,0,0
0,0,0
0,2,0
0,4,0
0,5,0
0,5,0
0,4,0
0,5,0
20,100,31
52,270,101
77,411,190
99,525,296
110,609,410
121,656,508
129,703,604
140,736,701
142,765,777
151,786,848
146,809,898
143,816,944
146,833,966
155,828,979
158,805,961
168,806,946
157,806,906
157,782,855
137,775,788
134,735,706
125,715,618
118,671,520
107,625,416
95,538,314
78,435,207
50,288,116
24,102,35
0,0,1
0,-8,0
0,-10,0
0,-3,0
0,0,-2
0,0,-1
1,0,0
0,0,0
1,8,0
0,5,0
0,8,0
0,8,1
0,7,0
0,6,0
0,6,0
0,7,1
0,8,1
0,7,1
0,6,1
0,1,1
0,2,0
23,110,31
50,305,108
77,434,199
97,541,306
102,611,411
120,693,518
124,741,614
129,771,709
139,808,786
149,819,856
160,826,909
150,846,957
155,850,981
152,861,999
142,863,994
145,855,975
139,857,934
132,851,882
122,856,817
120,838,737
111,812,645
107,768,544
96,731,448
86,656,338
69,552,223
51,412,129
25,208,41
0,3,0
0,2,0
0,2,0
0,1,0
0,1,1
0,1,0
0,0,1
0,1,1
0,1,0
0,1,0
0,1,0
0,1,0
0,3,0
0,2,1
0,2,0
0,-2,0
0,-2,0
0,-4,0
0,-3,0
0,-2,0
0,7,0
23,179,35
48,426,119
71,559,222
81,658,334
91,762,443
98,814,553
106,856,655
111,883,749
118,890,832
122,913,905
125,929,961
126,933,1003
128,938,1033
133,936,1040
127,947,1034
124,942,1013
125,929,971
121,915,918
118,898,841
115,878,758
109,857,669
102,807,561
95,767,458
83,689,342
66,601,242
49,458,130
26,220,41
1,6,0
0,0,0
0,1,0
0,3,0
0,2,0
0,3,0
0,3,0
0,4,0
0,1,0
0,-5,0
0,-6,0
0,-6,0
0,-5,0
0,-4,0
0,-4,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-2,0
0,-1,0
24,174,34
53,398,117
74,534,218
89,634,328
99,712,434
107,768,538
115,808,644
121,826,732
126,853,814
134,872,887
138,884,947
140,890,982
140,888,1010
144,891,1016
141,927,1013
133,925,992
126,918,949
123,902,897
118,884,830
115,866,756
106,839,658
105,774,551
95,724,447
86,642,334
73,554,228
52,404,124
24,203,45
0,6,0
0,-2,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,-3,0
0,-4,-1
0,-1,0
0,0,0
0,3,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
24,121,33
58,340,110
82,468,215
98,579,315
110,663,423
121,705,527
136,724,616
138,766,710
147,795,795
151,821,862
156,844,923
166,843,958
163,857,985
157,865,994
149,862,985
148,858,964
139,854,923
138,839,871
130,822,807
127,799,728
120,762,635
110,720,536
101,666,431
90,580,319
76,498,223
50,352,127
27,167,42
0,7,0
0,-2,0
0,-2,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,-1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
0,1,0
0,1,0
0,5,0
25,126,36
55,308,109
78,463,207
95,577,307
106,669,419
112,720,521
123,763,623
127,785,716
132,814,793
140,832,857
143,854,917
143,864,960
142,872,983
141,868,991
141,875,984
141,867,962
142,862,918
139,846,868
130,822,803
129,804,723
122,764,630
115,719,530
108,651,429
94,574,323
77,451,215
54,323,120
30,159,43
2,16,3
0,4,0
0,1,0
0,5,0
0,6,0
0,5,0
0,5,0
0,5,0
0,4,0
0,4,0
0,3,0
0,3,0
0,2,0
0,4,0
0,6,0
0,5,0
0,5,0
0,4,0
0,0,0
0,0,0
0,6,0
26,135,36
52,349,116
80,471,209
95,580,312
108,676,421
115,723,527
127,748,628
137,772,719
144,807,799
147,824,871
143,862,926
140,872,966
143,875,991
140,866,998
140,869,997
141,861,966
134,856,930
133,844,876
128,825,809
123,809,728
120,770,639
111,730,538
103,667,436
91,600,327
81,491,228
54,335,125
28,159,43
1,0,1
3,-3,0
3,-3,0
3,-4,0
3,-5,0
2,-4,0
2,-4,0
0,0,0
0,0,0
0,0,0
0,1,0
0,-2,0
0,0,0
0,-2,0
0,-2,0
0,-2,0
0,-3,0
0,-4,0
0,-4,0
0,-5,0
0,-4,0
24,166,37
54,370,121
75,519,217
90,608,329
99,696,428
107,745,539
117,787,637
123,814,729
125,849,811
129,862,883
137,879,935
140,883,976
137,889,1002
137,895,1009
142,886,1008
141,890,980
136,882,943
134,872,888
132,858,820
128,834,740
120,802,649
112,757,547
102,702,443
89,629,336
73,538,234
52,401,135
26,222,48
3,22,5
0,0,0
0,1,0
0,1,0
0,-1,0
0,0,0
0,-2,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-3,0
0,-3,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
2,13,1
28,122,36
63,331,114
85,453,206
100,553,313
106,652,419
116,686,520
137,731,615
146,755,706
143,783,786
148,800,856
151,822,907
155,831,947
157,837,971
154,842,985
154,856,978
149,848,957
146,840,917
138,830,865
134,810,794
133,789,723
126,763,630
116,720,531
108,669,431
93,598,321
83,498,225
58,377,131
32,159,47
3,12,4
3,4,0
3,7,1
3,1,0
2,1,0
1,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-2,0
0,5,0
24,167,37
53,357,117
