Clearsky DHI,Clearsky DNI,Clearsky GHI
82.97136191897349,461.2190450500594,221.04375220531404
98.76652177256135,549.2012511824298,318.80082797203374
110.80989926199189,633.041703842635,425.451827649902
119.83589005366782,676.3527905916808,522.5529177182505
123.73906785250269,731.1384707966829,623.036699603731
130.4810281638256,764.4947330722445,705.8590514287463
132.89931748795027,786.3214230842362,783.4050937990525
144.13981664272293,805.171127132648,846.1744329457392
145.6250915542371,820.9503633138315,898.6531311233081
145.81131602773942,829.9016396513807,942.7067757824129
146.42554208290053,837.2920349473177,968.0034207418244
156.21336755980758,835.6137330481158,972.3300855403721
160.67719032828148,827.1734123179185,965.4976192169494
161.1432550415218,810.5994785303351,943.6951035516321
163.02120115225216,795.9991367556628,907.4795169262602
163.32569658741292,782.3461575728702,858.1101796269852
157.0735741786444,767.54226872119,794.4801571915266
142.91620511897398,754.2361641752069,722.0173914337847
138.15209902490236,727.0101210478614,637.8524455486902
129.63208740634053,688.7914712560636,544.7658108047582
122.78801603431512,642.8651086867403,447.1182451912317
105.9443326117313,574.0881279068306,346.0795487207231
88.10423071349324,495.62193268804504,244.33851910984097
68.1079969954117,372.13929235369534,150.61885046619258
42.64363826367567,196.92245409398973,66.96138927758761
10.179648934967455,37.0148186788337,11.684112438701039
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.286115086295996,19.658969677394317,0.0
33.622907333344,153.94137271361097,47.4210786626218
64.4959204779875,292.8248299764644,122.45558750888392
88.40463035151849,413.2894901788,217.3054094355755
110.16556752280863,489.53590221085864,314.40160968667277
123.36427317130624,567.9424344820729,419.82575320359956
133.1612405375198,625.6540619137538,515.6137036081487
139.69631100053118,687.83008773346,609.6986361306203
147.66695247453745,730.2949829507007,695.0034202494533
151.4008213071267,748.3698750116048,771.6469202913775
160.59465738705273,773.6306440162887,840.181921901473
159.63337720653942,790.6916000723511,894.3371980126418
159.40242186258195,800.0994391665777,935.4222752953511
157.74781343795058,808.3531184658812,961.4997986059092
157.68525381908958,811.5719491826708,969.6148478557055
166.76877466150898,806.8071815368995,962.7904176138264
167.04899545870637,800.0008820568396,941.4967532398653
168.85817776957558,788.6604272067243,907.3126039707204
169.6421576740453,773.8016326110076,857.6988884715577
167.18792961358562,751.0479865652574,793.1756978243508
154.95961298153082,731.8069614201869,719.9100057238085
153.46250958717258,688.7516441815035,630.543462592767
145.07732655156047,651.2816880742652,537.3563167663699
133.60021645790363,612.1016997357973,441.8818235091329
117.3320471269195,539.4732734838175,342.8278204132193
94.0907521689235,466.34569092466415,247.01836624838418
71.5883788913389,344.22675174335944,150.5043452064499
44.50547176932641,174.8637814168261,66.48591764275099
11.227353253651053,29.251139893646613,11.946191572514657
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.259967628869718,19.377153543303674,0.0
33.22246072360134,163.8393495476832,48.2043196612332
60.46325690092204,332.23390006474654,124.90994475250386
81.93817148155651,458.18412879977996,220.02041182411693
98.42685770132208,543.3853171773387,317.8540796688648
112.5145061898961,624.0655022989417,422.08378129053426
123.58123882164045,670.9402972297962,517.2299023506728
134.2758904434846,713.1636311552847,613.1867818993833
143.57028298356954,742.4432060565607,697.7304983090967
149.0064879463574,766.2220796503847,775.5646036929531
155.206595496086,787.3334399173677,841.0973483876152
164.41839150459174,795.7941335323535,892.6837295453763
167.2506444240297,803.6733237104332,936.4089187769335
166.5835921565538,816.2296380329553,963.1071120287523
170.43109545099122,813.3652318883617,971.0523187147489
178.7495845595985,799.5893343407831,963.7232889740297
178.20785407131677,793.5203199387723,941.931396461647
179.30219406908674,779.2406213806204,904.995298902265
175.50682044135198,763.8320893473551,858.8377493974064
170.4760477892741,745.2559289004308,794.8099822887176
158.7602994759042,726.5009646752569,718.7884463561954
150.49441471352299,700.5482698720197,636.203327751582
138.2138956164053,664.0023993179335,545.4304852192589
124.79167848093343,623.4625614661772,449.4422662538
109.12292125583397,568.2959202305495,348.23842405812434
89.98955409855597,487.0376887231768,250.58693950663246
70.244921596748,370.75464584047546,153.16538501142955
43.00092752592875,211.03565561405674,69.31344545083195
11.422940014341396,41.91515135344705,13.032105680012492
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.359247795031658,18.30853628607557,0.0
33.68668552465901,166.1084492463355,48.22227961402623
61.0341169087216,336.12758946489913,125.4274253495356
81.24046966117548,472.1635675558052,221.57218484644866
98.22640937970284,555.1817404263006,319.03139407233874
110.57373012953519,636.9029596149871,420.85627561257195
121.56408900351802,685.6042498544318,521.2280828185245
128.9691852540166,729.4088189452059,617.5890985740967
137.96260709837895,761.7103443189709,702.9346245654499
144.7798064825828,779.292451131716,779.9579066866686
153.72456353570556,795.6928742396778,844.6338558990009
159.96417245062375,809.1864884947066,899.0211096595647
159.62281801449677,818.280795913342,942.1372327016707
163.62193079578293,822.4705353458652,965.0817825936053
164.758495467154,823.9046809387783,973.5159493752249
161.97871174107797,821.3706753045168,969.430027918189
161.45185867430217,815.2473703890928,948.5964460650893
158.35752946447747,807.5521445076446,915.6108473530797
154.0157039703996,798.0352995993408,866.624614321014
148.21964459005224,782.7633227223102,803.0478083926795
138.15456848276142,766.5092154491089,729.6473541613232
133.68805515866066,736.8473348137419,643.9350723076838
125.3977116267926,694.373273317971,551.3812947811003
120.93497596933418,637.3425290069603,451.82556985120016
106.62016957791946,579.9251816578907,351.2822262745071
90.87900633550733,490.61470568504154,251.07814728015177
71.74193601597429,372.01387108624806,153.87444226108022
44.15556417365366,218.66759271314103,71.37201581886956
12.073667508483197,40.74020083466469,13.202443595348793
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.346079910985404,18.391719010022193,0.0
33.785618002708226,165.0580056107485,48.10250898193931
62.46152367080166,325.4755569270242,124.34147376397993
82.90511908195037,456.0848218938073,218.55491404296723
98.96605208571108,540.2265028671158,315.83355956368536
112.54519491364114,622.2385366203533,416.3407717161317
123.90037059377835,673.972090747674,519.1231989209153
140.81610894972192,687.9290949548165,611.4088982646495
148.47339975386365,731.422361979131,697.4990619129371
160.14610371915495,747.5691757116379,773.7552438537017
168.00730399414238,768.7551745122588,841.9372979515588
170.46847926250086,786.949366379543,897.364768036654
167.7225983731916,807.2922501380094,939.4905917640549
173.9091117590948,804.2081108158054,964.7930119485798
173.03756572444337,803.652663236032,971.983281858665
181.49159083901498,801.4171603017687,967.5283117746112
179.15692640535264,797.0632102250818,945.2225852605804
179.47048048176612,786.541340912662,907.9141712271012
168.31178371779185,782.5243692586711,862.8979081338316
160.0920903137597,769.0405582181635,802.0859272534036
148.07694663521607,745.3628906696008,729.5898666334242
144.18709741601702,706.9378765268616,645.8951438417997
128.47533555959896,678.7936822738599,553.2732308677647
116.97763775108727,639.5635877869638,457.95995273390554
107.35152796553396,577.7163655548771,355.9606070107826
91.48881937678658,475.6091811755275,254.9652422082413
71.49369311050341,377.0850182073332,158.14258799742026
43.07884374092217,235.91359905464216,73.74584293684984
11.745305507757353,50.85644748573251,14.181695691647743
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.385358082887233,20.016904522404516,0.0
33.531178340608726,191.70148592889882,49.884930152228435
59.64927227240033,375.5028746621573,130.13390198498152
75.89582702823427,524.062206075185,229.14523246308983
88.69339979825193,621.9567617071448,331.76615646319
103.7531197145886,691.1030318927149,438.6878108921405
112.73351883291657,747.0221339506284,546.8916141630069
119.78114347002581,782.3993384627139,647.6732088877125
126.74905855482298,820.2652231104313,743.2978005513166
137.4831046447439,844.1810664287398,821.8720984924043
140.33474705731595,858.8041208140698,890.2925854406782
142.38048979250752,871.4693758221704,943.8585734320543
142.25694773787853,883.5333596551862,990.1913107200157
142.01523329041777,888.8045689918828,1012.6404052838326
142.94497544256456,888.8291040046267,1020.5487825890639
141.0351785097563,892.4176793498785,1018.0932466302309
139.54806419978792,887.4472411693914,1003.417283204768
139.5021077702908,878.1636734154063,964.629372215916
139.08829275657308,867.3872083196242,913.7850829689539
135.62314423791653,849.6815316171491,853.0965308353404
128.26175208807734,838.1206198532274,777.5191620803147
122.54349896183948,818.1388330243421,694.2299403273104
107.73633714740676,779.0667945155819,593.1734831218448
100.29016857045696,732.1201304696776,492.56970692245045
91.1147546265959,682.0341728454716,384.45763853170007
76.91752349578262,611.0268644697874,278.1894575184255
61.254264022431904,485.33466903754777,174.02753639652457
41.30291801400483,321.2988119242558,81.57319036852864
13.501034125848797,82.01186241316655,16.16015077496553
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.476540001895888,20.821349275780882,0.0
32.5907456544348,258.08570098107236,54.04709509355276
51.5598441919943,454.2949880866124,140.80004293617384
67.33520329683103,591.228987607211,237.8420920642707
77.38218240430074,681.2795866046258,344.79834014873063
87.06442212690902,741.5846193294459,455.3772631911048
93.56803947729867,798.562410741242,566.9439897716059
103.99588888134521,834.293981664357,665.4568680967246
112.28233769017511,868.7156670781605,755.2116885298253
116.7787857387524,881.5482023546369,834.092714307242
120.33311604436068,896.9598318492037,907.4294096458299
123.10390986480085,909.6875345034358,955.1702043411609
126.98607799549573,920.4344451347828,1004.9246571837192
129.90319526994443,922.8358620720769,1024.2570025226742
132.1714109700763,917.3635761099819,1029.4191018495749
133.93348299095416,918.5775344707295,1025.9511714019895
132.42538247929727,910.258254647199,1013.835255021288
131.11444465840952,901.3302407383726,977.6276945591254
127.706593132619,888.1522197227182,930.5369226867348
124.02679926755962,864.2206458989148,864.9881142999006
118.34972882905711,853.9679327761608,789.912752583742
113.89618501423278,837.0220572834796,702.0350739976906
97.77493054465948,800.6585976186495,600.3725353155487
89.85675588198458,759.1565120462403,498.1007685957817
83.02797191095512,702.2400788917982,387.0781226985949
73.46115754054716,620.4844378159402,281.63785991028215
59.543489129356814,496.49096367556433,175.3626390237413
41.20807429257242,326.11417770901426,82.14061826824934
13.652848636927962,82.64467123841206,16.220147069104097
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.413240526156475,20.154636281398417,0.0
32.64998681637915,215.09909185316994,50.10147513102738
56.432121441477356,394.80793659283256,133.3394208278851
73.90303451453106,539.8537245376542,227.93127308560418
86.11322914722423,632.953110120237,332.79637903667674
97.07322785739129,707.1025303872763,439.09387429301574
106.54509731228579,752.0043833824823,542.8337700530857
119.09670678590926,777.6292994881596,639.36794994914
121.10089699565354,811.7050340394867,727.3514792082868
126.58997079862372,837.0893488990278,809.6915575655992
131.1322928815767,855.3919769230221,876.9838409676894
132.41811683292508,869.2507879165802,936.157671504007
137.54823459593493,876.5971712364907,975.9846957814449
138.3107173587718,881.8579761327761,998.199527649887
145.13272340412357,868.725981797759,1007.9003865246979
145.84088634999742,862.9210873630626,1002.7178175806237
147.11973327532775,857.6765663690027,986.921321800706
135.13709685919792,865.0566335372966,955.3229969209677
132.5457284838218,853.3344856391479,903.5133826471459
134.8864303603206,830.2350345197162,842.681985240298
127.5731689867088,815.7245370274503,766.3318823765262
121.7582784182603,796.0229994176543,676.7326816877285
118.16100629012541,747.5448994700813,580.1260918461005
107.12095023101935,696.3016277645648,475.12557800776267
95.82910191700806,631.0274668825888,371.39194478721845
82.12508755526929,560.454267378384,268.5759593170886
64.83166902527941,448.2161242500281,171.6138638446773
43.106757237688946,272.93203770474787,77.80598431847336
13.47461020074616,60.11381022001979,15.840726070784708
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.232808788731345,19.62592259996972,0.0
33.02519168264669,172.79630108718382,48.46268976718872
59.510153749497846,345.2050052347813,125.31760995055357
81.06224079205076,470.50901213570114,220.1313441159416
97.92990028028736,564.9041353986147,319.9205481464667
109.90073294509871,634.8968136932817,422.418837987599
121.95876546456513,681.2601604264922,521.3756528778911
132.1143549118656,716.2688043802228,618.3768094864861
138.27123745343772,753.943230770745,704.0894441833061
148.64385336945924,772.4561612752243,781.835444492913
155.26348658240127,791.4724384404002,850.0664598436717
161.77624655187233,806.0807561088378,905.6759362248116
162.88890511943595,823.467544955811,949.6055135913916
161.0883303776976,833.8238670216754,975.9820839535971
158.55489386379,838.1457167181414,983.7206879207527
154.8176378758875,840.0589894512899,979.461813131297
154.66229915855484,839.5295828855675,959.542588578056
149.0692279477238,836.7959785341416,926.8230299294914
145.63601059454183,822.1137569766611,879.5168990993835
140.37013972350303,807.31124020642,816.7460480784994
130.03222335370185,796.3023112283892,742.077648713551
125.83307867585954,767.1113720202114,658.0119849838239
118.80247425164305,722.1089749741782,562.979018745581
112.4296526725886,658.4480631491258,463.0133505852952
99.78542598960095,610.7797638178957,361.7352992672481
85.00021701718876,528.6326833247554,260.76843979870426
67.01315270943718,409.72806109323636,164.18028901217082
43.88253019314232,247.27843732934406,76.27545825008622
13.17960978548477,58.92231814663428,15.6302885293219
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.2738158698382955,19.694240019493613,0.0
32.83130988022908,163.30088103396577,47.42111617832955
59.51859023879126,339.51056408440024,123.53174235730725
80.15997225014871,469.6325243887605,217.20979266605153
95.53235806203588,563.2763873288116,317.6883974512664
106.9027202097516,643.0701603696227,420.1839993701982
116.45887159634007,697.8487542849679,521.9856774673578
125.34180302928382,742.1709476635572,618.7593979432298
130.87008498318917,777.2273786462405,704.8413763070864
135.29082513222588,795.4000823063272,782.8323411462655
142.24202620317206,814.8475999818266,849.0337261159593
146.35571613279495,826.269367177118,903.5123342376761
150.88154447629773,832.5609678877204,945.2090758345428
148.58452317512467,840.6082366597968,971.6213469550296
147.36884759798335,841.5213261710371,980.7662266809218
146.1131615637181,843.3358543463504,976.5309220445879
144.6036171595762,840.0387483709545,955.4979897701955
142.51039517776763,834.1549240839793,921.0789881220588
139.92359264897348,824.0515222745919,873.7070520408762
135.2994263299123,809.4599347854637,812.3721115299048
129.1659252610233,792.3203495609097,739.8341190527299
125.93634185332888,763.2964738689427,654.6193934220594
118.1239039703604,720.1789439451127,560.9694165764539
110.20040985531179,675.8701511683938,462.54127254011667
99.6242658926364,612.2728908714294,360.9878861449129
84.74655609321636,530.4822140874307,261.3104675319038
67.1117816750362,411.85112037396465,163.57494534195575
44.42133084192599,245.847289322594,76.76653123571609
13.37974381661774,59.86151754086062,15.897725285632877
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.191351537219161,18.417806023338652,0.0
32.29892620343866,166.8571452932147,47.67851584867308
58.55850989387377,339.8570560888587,123.56788539978538
79.67950471230654,470.00809858584955,216.85520427580965
94.93549549807523,557.8106091031815,317.30751404278436
106.189184603928,639.9911112390301,418.2023905593581
116.97340440982782,689.3936588377773,518.744388803562
126.58027598086723,733.5446943388406,615.0565329970751
132.804422689504,764.5100812642568,701.0398797498319
139.4689600534905,780.683757369561,777.4511380539357
153.14271607807044,787.040362021262,841.6451856671823
155.76816163116902,806.9787658615244,895.3679506383371
155.86606549471645,815.5948512693155,939.6024941622528
161.0522467607963,818.737052335586,964.9713318651898
159.45590753478376,817.5457444686966,973.8863149665824
171.7455794970444,812.3158226219916,967.0066136233778
169.13710308712749,808.5093932771191,946.213932977658
166.45446345134218,800.6504850229693,913.6753273564505
166.81777264194105,783.612170382028,864.4452544399865
162.95027409769617,762.1961488357533,802.2406266741938
156.15360165380187,734.5405487019591,726.8677460532981
149.4143898873551,702.2956236262082,642.9206774383114
140.59938230182294,663.2644157380796,552.3520344861727
133.41193105122017,603.365297577437,454.72208304437316
109.94178200593373,569.5289779224836,356.00494405944835
92.1520109769864,486.00312229006687,256.7532202699149
72.21416449789402,372.59663804193207,161.789868332765
46.30773790025722,226.96106113482432,76.46256649636658
13.450823377179772,52.19177421321432,15.531075002058232
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.959089516969257,14.106577773326284,0.0
32.519657523082365,158.0303110680096,47.051218186672315
60.90625190919526,331.9988219452702,122.26030191869845
83.54578046020683,445.81191501620845,214.9757702403902
99.12107395965016,529.6302193004148,316.2230624360502
111.07129546096621,613.5174174703499,416.3330639691568
124.27529089798954,662.95697998058,517.0860603084955
126.69870719785555,710.1265262144053,613.2753117572718
136.8687509261738,742.5258075892901,697.7986081831313
152.32100964652864,763.2493434445958,773.6600109833664
161.7711099189465,779.3468879600174,839.3135433678576
163.67341449163987,798.0715401326318,894.3651177886042
153.46637739971607,820.3431147889112,939.8993532095257
152.41594401594233,830.4258556613003,967.3438304710464
154.21351656847116,831.1505157626488,975.1763783593957
159.89453295758912,831.5372677695459,971.1210427598629
154.78503121483692,827.7113897554918,953.8756772098533
151.76081339966254,820.5087464286579,919.3316346787428
149.74540910337225,810.0772511669534,873.1106536118454
141.00369074627406,800.1317241951768,812.9080803086663
133.18680376683315,782.55477887525,740.6572613423182
126.95936918639386,759.83597301848,658.3622333086355
120.65893660899744,711.6240019470031,563.829238448654
112.503050190721,667.4548999341879,466.9260969725436
108.13094623198089,588.83972358592,361.5979638846749
92.51218912135664,505.45403878934314,259.1565830919252
72.90920657230387,395.8816085361124,164.02499266639157
44.989282758964194,243.2539715024895,78.52939314228291
12.977107016981526,59.92084250572436,16.027759355662365
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.388764067250591,15.289941473971766,0.0
32.28792504856037,151.4461274301103,45.44385557375997
60.26295435683696,333.89392215383117,122.79989351339542
81.23199019154214,464.9342758401728,216.94353552849205
96.68683304497985,555.8391597762328,317.43688827482663
106.69032770031487,639.572790142813,419.73503411354636
116.50013217624287,685.5740357541248,520.1874923864373
133.19297283132235,721.2629050957555,614.8339372988252
138.8925146669282,756.7219247068888,700.8466448618121
139.5295786054087,788.71524513022,780.3133681718564
147.84890017582632,799.4235013406843,846.1407169232674
149.99521523431713,818.6275267379995,904.1216623164855
149.1316263452711,828.5453533311016,943.7746855789095
151.4987701331508,835.6405857024096,970.5278829839692
155.99790416472422,835.7422257186086,977.37090161879
156.83833769406488,838.0560323356545,974.4097467767403
152.17205647653185,835.5410532163173,954.7511055741952
144.4632182697308,832.5039793172907,920.8209878065661
142.67190115622213,822.8481133499598,873.2494401241725
134.97947732224878,810.6739655248484,814.0130218478862
127.20859258183393,791.5195721049697,741.8155555172391
125.19280766913309,761.9176413426169,656.6213985761244
127.62597620853573,690.5595070586365,561.6935788549071
139.16701810605167,602.3651683899001,459.6009605266022
106.70528495204533,587.4625530289088,362.358345803448
97.52798155925544,477.6646079973558,258.6706508941719
76.36722351073234,384.5919181112359,162.78856817882547
49.79050204770983,227.72728214288597,76.09439218335527
15.366277822054641,59.24380479678797,17.330272448541585
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.921796914084167,14.059508282437342,0.0
32.180372112234316,149.34286721877675,45.42556289066896
61.10297737768152,332.239187849626,123.02272738314903
83.55838431246987,464.98791549275813,218.78322185343296
98.73872919186033,566.5514325792129,319.61448670474124
108.44287844232213,644.9642296478206,422.05716254692055
112.20007048860933,699.4947621806018,525.8563659727707
126.22788609880028,742.224881316224,620.3596001709981
131.2707884518116,772.9482933350232,708.433798111733
140.89935264691746,788.7817135561672,787.3344464367613
147.4569671229524,801.9989419696253,853.166586548817
156.40569221594146,813.1738702011723,909.0040917204334
158.41543317723315,817.4717575083758,950.2126653283768
158.8143325551292,824.757247664834,975.9784722930489
164.74708747296057,829.9356949508056,982.7191981018984
167.54898876276033,827.8901978499321,978.7958246194842
165.833584483556,824.0385966227676,958.5311703919558
156.04008166111925,821.8696016861716,923.730450083089
157.7891243927409,806.8785061060363,873.9401387777492
169.18176232891852,760.006319881919,806.3592739968312
153.83819715593975,742.9186092002585,733.1514717356408
136.25083732131003,741.7813047180795,654.8885726268585
130.79540241164486,696.8631801749154,563.8966022393033
123.8810973536497,644.5609999301571,463.6587271996459
108.51093539684537,587.3983827374558,363.1335976841299
92.17015289120263,495.94840974472953,259.82601262293133
73.06125390321837,387.1612850825125,163.80735824259168
46.052230647819194,229.66988500673864,78.2431284519601
15.483118638143939,62.96160927231874,17.83885570983425
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.408298775461697,15.381464879197264,0.0
31.62636090281745,150.260115452797,45.17984035182346
60.50865830521294,333.05202443658584,122.65293797229049
82.56422925178282,464.3347030024619,215.05007961560278
98.80168321529612,564.1332324761174,317.3017527018634
107.74973555209482,645.4834377102384,419.89176949335064
117.013069367693,695.0363229762596,519.8937094620139
125.8005691233252,738.0780033250783,616.8307239562208
134.28342245457887,765.3831742579883,702.2681629003993
139.71958829607587,784.681835407956,779.6572334777032
148.77281616903838,797.0298512310363,846.6484021130743
152.66175958566632,811.5994765585374,901.8653123258283
152.90524874643353,819.6196716257151,940.5748908468514
157.8405090494316,823.5655306938088,967.616281328071
158.53438298009874,823.6693279134582,975.7316555634272
174.04559028616853,810.0127484183529,970.160919183741
171.849486272202,805.4575570081438,948.5497067806648
170.4460903309477,796.7095870887067,910.5689787105999
152.78354875656146,803.1205348687903,870.0164996933561
148.408196526009,786.8348579683202,809.4261769701119
138.43649548816504,769.3708206526776,736.5610071124227
136.53848244000346,734.8810752813541,652.144092493529
130.6259472342515,690.1638875849875,559.6752201374754
120.79259831909002,644.8244736759149,461.64606929866585
108.64454348580627,577.9892455233306,360.6271101426591
96.18169963330706,474.82042254620717,257.7691286693132
75.76725463961789,364.7564803965519,162.08995575620668
46.90156506942232,222.20722079429254,77.96911015976335
15.928643717409592,58.884048640012224,17.786880895409848
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.8807272187956467,14.510986378263711,0.0
31.98968530652051,152.68292221765026,45.171654497702704
59.23514712313911,337.34004630034997,122.55897640504108
80.90655869002401,471.13929959411126,216.05944136335864
96.4655912277541,563.5160687505784,316.33364676737597
107.25583028330894,642.5193258697159,418.4254741348558
116.86729690746245,692.9007688509274,518.3708414618516
126.12536815527349,737.1592056866265,615.695450134597
133.01161477264785,765.5245626396728,702.2824103666586
137.36045907390584,793.4160452981218,782.7944309614622
145.2277495648851,811.2910882967444,849.8099058129686
152.45980628903845,819.5059377127118,905.095138447786
155.93673246807967,824.4540969027062,945.1419135118432
