Clearsky DHI,Clearsky DNI,Clearsky GHI
120,508,336
104,399,232
70,324,135
34,151,48
3,12,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
18,72,21
53,262,94
86,408,188
115,495,297
119,619,404
137,648,504
148,700,597
160,733,676
169,757,751
189,765,809
192,771,853
197,756,873
197,769,900
200,760,889
196,761,875
194,746,827
190,741,780
170,704,707
152,695,635
143,657,543
132,618,447
115,533,337
95,427,237
69,337,137
35,139,49
4,19,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
19,75,22
55,260,96
84,433,195
104,538,303
117,626,412
138,645,512
139,735,609
150,765,698
143,805,776
150,844,839
168,812,885
157,852,914
153,861,929
170,828,924
173,820,905
168,799,856
163,787,805
147,754,735
143,740,653
135,702,560
125,653,459
113,570,352
97,469,246
68,356,141
35,166,53
4,19,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
20,96,24
52,335,105
77,496,208
95,584,315
108,677,426
121,740,533
126,779,629
129,819,716
143,821,789
147,845,852
146,874,899
144,877,924
145,878,941
144,876,935
142,875,915
143,857,869
142,842,821
133,821,749
128,790,672
124,748,576
112,717,477
104,623,363
84,552,258
62,418,151
35,221,57
3,16,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
22,102,27
55,296,109
76,514,215
91,629,327
105,705,438
115,763,546
122,801,641
126,832,730
137,846,802
144,856,861
149,865,906
144,870,932
145,868,938
144,866,933
146,852,909
149,831,860
145,831,813
136,809,740
137,766,662
132,714,569
124,675,467
112,578,357
96,471,250
68,375,149
37,189,58
5,20,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
23,96,29
58,288,108
82,459,209
113,539,315
118,638,423
130,681,528
130,731,620
145,773,711
160,795,783
162,801,850
166,808,892
167,818,915
163,828,931
170,827,919
168,825,909
161,815,870
158,804,817
147,780,747
139,757,668
130,728,579
122,668,474
113,594,364
94,504,255
70,386,153
38,207,61
7,36,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
25,132,33
59,323,117
81,491,220
105,587,330
113,666,440
132,705,542
136,749,638
145,785,726
157,813,799
157,845,863
156,856,906
152,857,930
152,854,936
152,855,930
158,832,910
156,825,864
153,829,815
143,777,744
145,737,660
138,689,570
127,649,469
114,573,360
97,470,253
70,374,152
40,195,63
6,28,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
27,90,33
67,247,112
86,448,213
122,508,317
121,619,424
147,636,524
155,681,619
180,698,702
186,725,773
196,745,832
200,759,877
198,769,906
198,773,906
198,758,906
204,759,885
204,753,842
188,735,795
170,701,729
155,691,655
141,672,569
132,629,473
110,588,369
95,499,264
68,422,159
40,203,63
6,30,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,9,1
27,231,44
53,488,143
69,631,253
80,745,377
87,808,498
94,863,604
101,890,706
104,929,799
108,939,871
111,966,933
116,945,976
117,955,994
120,945,1006
121,943,997
121,937,977
119,931,935
116,924,885
114,901,808
110,870,721
104,846,626
98,795,517
91,720,404
80,641,286
64,503,173
40,286,73
7,46,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,11,1
28,232,47
54,480,144
72,600,254
88,708,374
96,779,492
102,827,597
108,864,697
114,906,784
119,916,863
122,934,926
124,933,964
125,937,989
125,941,1003
125,941,998
125,933,973
123,925,932
120,913,878
117,890,806
114,868,718
108,830,621
103,768,511
93,703,400
84,603,284
64,496,175
41,274,72
8,43,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,9,1
31,193,47
63,383,137
84,539,245
103,646,361
114,701,468
124,755,583
131,798,677
140,837,769
148,863,839
147,884,906
153,880,942
155,889,973
157,882,979
158,876,975
158,877,952
160,858,913
155,851,855
141,839,785
128,823,698
118,770,606
115,702,503
106,651,389
94,555,279
70,419,169
41,264,72
8,42,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,10,2
32,181,47
66,380,133
85,520,237
100,627,353
116,676,456
128,727,567
138,757,657
144,804,746
154,824,819
150,860,883
151,861,922
148,873,953
151,877,966
145,873,957
146,867,936
144,858,896
148,840,836
138,822,768
133,785,687
122,768,588
115,708,490
104,618,380
97,517,267
74,393,162
43,216,70
9,44,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,14,3
33,129,45
74,262,126
99,425,229
127,506,337
133,619,441
151,644,543
161,675,634
188,688,714
197,710,787
208,735,846
195,761,896
180,813,935
171,827,947
158,844,958
156,847,932
150,841,907
144,850,859
140,833,786
119,829,709
116,792,615
109,754,513
93,708,407
84,610,291
66,495,180
43,297,79
10,54,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,19,4
34,205,55
68,394,149
87,516,255
100,643,370
117,710,480
125,742,587
127,786,684
144,831,769
130,850,842
135,872,904
134,883,947
152,869,970
153,871,978
131,893,980
128,894,958
127,887,923
126,881,869
135,847,796
131,818,715
122,803,619
111,749,518
99,707,407
85,602,294
69,466,179
43,303,80
11,59,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,21,4
34,253,60
60,475,157
78,619,270
92,708,387
96,799,503
105,849,614
110,879,715
112,921,806
115,936,887
120,959,946
121,966,987
125,950,1008
126,952,1018
126,944,1009
126,941,988
124,940,951
122,918,891
119,897,817
116,864,733
107,843,638
101,788,532
95,711,410
82,623,297
66,511,183
43,317,82
11,63,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,32,5
35,244,59
61,454,155
79,605,269
93,696,386
103,766,500
110,810,605
116,852,705
117,896,798
121,908,871
128,912,928
128,918,972
130,925,998
132,922,1003
131,923,999
131,916,976
130,907,930
126,895,876
125,867,798
120,844,719
114,802,620
104,765,520
95,710,407
82,622,293
66,501,183
42,321,83
11,60,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6,38,6
35,242,60
63,438,154
83,570,262
98,661,375
109,732,485
115,776,592
123,812,686
128,851,777
134,859,847
137,877,905
137,881,947
139,885,972
139,883,982
156,859,970
155,855,945
156,840,906
152,821,853
147,807,779
133,793,698
129,745,602
112,717,503
106,630,394
93,548,281
73,429,176
45,283,80
11,57,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,45,8
38,234,64
69,407,156
90,535,260
105,631,374
111,713,485
115,769,591
128,792,683
130,830,775
145,833,844
155,834,897
153,855,940
152,863,967
152,864,972
162,842,965
159,842,942
152,834,906
155,818,853
143,814,781
132,793,701
121,774,609
112,723,507
102,649,397
86,583,289
70,458,181
44,295,84
12,56,13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,45,9
38,243,64
66,425,158
90,536,262
109,602,372
123,673,478
133,725,585
141,746,676
148,782,762
155,813,833
159,826,887
161,833,927
165,821,948
168,823,957
168,816,951
168,812,925
175,782,883
173,767,829
161,762,771
148,748,691
137,715,600
128,668,496
115,608,390
101,495,281
76,410,177
47,264,83
13,65,15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
7,35,8
40,222,64
71,396,158
90,534,264
105,626,379
111,704,488
127,766,598
129,805,694
133,843,784
138,861,858
136,897,928
123,920,969
121,930,998
122,932,1005
120,932,1002
120,931,979
119,923,940
119,906,888
119,879,816
116,862,730
111,818,637
104,777,534
93,732,423
78,670,313
65,537,198
45,358,93
14,76,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
10,60,10
40,317,77
62,518,182
78,644,295
89,728,412
100,796,523
104,850,640
110,881,736
115,908,823
118,921,897
119,942,959
122,940,993
122,948,1019
122,949,1031
123,942,1020
122,940,1000
122,929,953
121,918,901
120,891,822
118,861,736
115,809,636
104,776,532
92,722,420
80,634,305
66,525,196
46,341,94
14,83,17
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
10,51,11
41,309,79
64,493,179
85,601,287
101,669,398
114,738,509
120,790,613
124,827,710
127,861,797
130,871,869
134,882,924
134,897,968
134,903,990
136,901,996
157,865,989
133,896,967
132,890,926
130,880,873
129,851,800
123,825,719
118,783,620
105,760,521
97,695,413
85,605,302
68,500,193
46,329,93
15,88,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
11,65,12
42,293,78
66,474,175
82,600,284
99,677,395
110,734,501
118,779,605
121,821,701
130,846,785
135,860,857
139,875,915
138,875,955
141,878,978
153,864,985
142,882,978
141,880,959
141,866,915
141,848,861
139,828,787
133,798,709
128,760,613
118,710,511
107,643,404
93,556,295
75,440,188
49,286,91
15,87,19
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,51,12
45,254,77
70,438,173
86,572,281
104,648,392
114,721,500
119,777,603
124,818,702
131,845,783
137,861,858
141,875,915
142,878,955
142,881,979
141,884,987
139,883,980
140,883,959
139,870,916
140,854,863
140,827,788
132,800,712
129,755,615
118,714,512
109,636,406
95,543,295
75,445,190
49,285,91
17,89,20
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,50,13
48,245,77
76,413,172
95,535,277
109,634,389
116,711,498
122,767,602
127,804,696
134,838,782
138,850,852
144,867,913
145,869,951
151,859,973
151,859,984
153,855,974
154,853,952
152,836,911
143,845,862
143,814,792
136,788,711
134,741,614
122,699,513
111,633,407
98,545,296
75,446,191
50,291,93
18,89,22
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
13,56,15
49,259,81
74,438,178
92,555,284
108,638,393
118,698,498
125,747,599
133,783,693
140,809,775
153,799,840
157,827,895
154,834,934
156,829,952
156,821,961
155,822,956
153,818,929
153,811,892
153,803,838
147,777,768
148,749,688
142,707,600
131,665,501
114,620,400
100,527,293
80,403,190
52,280,93
17,81,21
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
13,52,16
48,220,80
77,386,172
99,513,276
120,565,379
137,610,487
131,711,587
139,748,677
155,761,755
150,793,825
157,809,888
163,809,928
162,816,948
160,826,961
162,819,951
163,809,927
157,810,892
155,798,838
151,777,771
149,736,688
137,694,603
128,665,504
118,601,402
104,516,295
78,412,192
51,284,96
18,89,22
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
14,62,17
50,235,82
77,394,175
95,515,278
120,562,380
123,661,486
125,718,584
135,744,676
146,781,757
142,796,824
162,802,880
143,842,927
141,851,949
142,853,953
141,847,948
139,844,922
142,832,887
147,817,833
146,792,763
150,734,683
138,703,597
125,651,501
116,595,392
102,514,289
81,403,186
54,266,95
20,81,24
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
15,64,18
50,253,85
77,403,176
98,523,280
109,609,386
116,670,493
132,715,595
134,753,684
138,787,766
145,797,832
162,806,891
147,834,936
155,834,961
148,842,966
150,833,961
148,830,937
147,826,900
149,814,844
148,787,782
143,756,698
137,715,610
125,685,512
112,633,410
100,545,303
77,453,200
50,315,102
20,106,26
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,90,20
47,330,94
70,497,194
86,625,305
91,721,420
102,776,530
106,825,637
113,854,731
118,882,816
122,898,888
124,917,947
126,922,990
127,926,1015
126,926,1022
125,927,1017
125,924,994
125,913,953
123,897,896
118,885,827
113,858,740
107,829,647
100,785,542
93,732,433
83,656,323
69,546,211
49,381,109
22,130,29
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
18,107,22
48,338,96
71,498,196
87,606,304
100,687,415
110,747,521
121,780,621
127,804,714
132,834,800
140,848,867
143,863,924
146,867,965
147,873,989
147,876,997
147,875,991
147,874,968
148,865,926
140,859,876
137,832,806
133,805,723
128,778,630
113,734,530
105,672,423
97,593,312
77,486,206
55,311,106
22,120,29
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
18,76,22
52,273,93
80,429,190
96,541,293
111,628,404
125,685,509
132,745,611
143,765,700
143,799,781
156,811,850
153,832,905
153,840,943
159,833,968
156,844,972
158,839,970
161,826,944
161,817,902
160,799,842
159,768,780
150,744,703
140,698,609
131,669,510
119,610,406
99,536,303
82,430,198
58,296,102
23,105,28
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
19,71,22
55,262,93
80,422,190
100,526,292
114,614,401
126,674,503
138,719,603
149,754,695
153,791,775
158,801,843
160,824,901
165,817,938
163,824,962
165,827,970
165,818,961
167,812,933
164,815,901
161,785,840
151,774,780
145,747,697
136,716,609
126,683,508
114,620,403
102,546,299
83,431,197
58,292,103
23,101,29
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
19,79,23
56,257,94
82,409,189
101,529,289
112,619,395
123,670,498
123,730,594
146,756,684
142,790,770
146,808,838
150,833,889
150,837,927
158,828,955
161,825,962
168,815,955
168,812,933
159,807,896
161,789,840
148,784,775
146,740,693
143,696,606
125,674,504
124,595,402
102,540,301
83,433,197
58,319,104
24,102,30
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
21,72,24
56,278,96
83,418,190
95,550,291
112,627,397
118,677,497
118,730,595
126,772,684
139,787,764
144,810,833
146,818,887
144,842,927
151,838,953
153,835,959
160,817,954
159,819,931
156,802,892
158,760,836
153,762,769
142,742,691
136,695,600
125,673,505
115,618,404
102,531,301
81,428,200
59,302,106
26,121,33
1,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
22,74,25
57,269,96
80,421,189
98,531,291
112,619,396
122,669,497
129,722,597
145,735,688
160,749,769
160,781,833
169,797,894
162,809,929
159,816,949
159,820,964
157,816,952
154,807,930
154,792,894
157,779,841
149,763,768
144,739,692
135,694,602
125,667,507
119,608,405
101,530,300
81,437,199
61,308,106
27,131,34
1,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
22,84,27
56,275,98
85,410,193
100,541,297
111,614,403
120,687,508
130,715,606
141,741,696
142,795,781
145,816,850
151,824,906
156,833,948
157,843,975
148,855,989
145,869,989
143,872,969
140,871,933
137,853,878
132,838,809
124,824,735
118,797,641
107,760,543
96,713,440
87,635,330
71,545,223
53,397,119
25,179,37
1,5,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
23,146,31
49,389,115
70,550,218
84,650,328
94,735,442
104,791,552
112,826,655
119,850,750
120,887,836
122,911,908
126,923,963
127,928,1005
128,931,1029
131,927,1036
129,929,1026
129,929,1006
125,922,964
124,904,915
121,886,837
114,865,756
107,836,662
101,787,562
94,732,451
82,666,342
70,563,230
50,423,126
25,197,40
1,7,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,4,0
23,143,32
52,371,113
70,539,217
87,626,324
97,718,436
106,767,544
117,805,644
120,838,735
127,857,817
135,869,886
138,882,940
138,891,985
138,898,1009
139,894,1018
138,897,1009
134,904,993
132,896,950
131,881,897
124,871,829
117,852,748
111,813,655
104,771,552
95,714,445
86,642,338
71,537,227
53,387,125
26,176,40
1,6,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,4,0
25,118,33
56,306,109
79,466,207
96,571,311
116,627,416
126,690,520
139,724,619
146,765,711
153,781,789
152,813,861
153,833,915
161,828,952
157,841,979
156,842,988
152,846,981
151,845,959
149,838,919
145,833,868
140,807,799
134,780,721
131,750,631
121,710,534
113,648,429
101,573,324
82,458,216
59,321,119
27,141,39
1,7,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
25,103,33
57,303,109
83,437,204
102,537,306
109,627,412
130,666,513
134,736,614
140,769,703
142,799,786
144,819,852
148,840,910
148,843,948
150,846,975
152,850,984
153,849,979
151,844,952
148,837,918
142,832,868
148,781,795
140,757,716
135,727,629
125,681,530
117,613,425
100,559,321
86,434,218
58,329,122
30,169,43
2,10,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,4,1
26,113,34
57,306,111
82,448,207
99,554,310
113,623,414
129,680,519
133,736,623
138,775,712
143,806,794
145,827,862
149,842,918
149,850,959
149,853,983
149,857,993
146,858,984
147,855,962
142,846,921
141,832,869
142,801,799
136,774,720
130,748,631
118,714,535
113,642,428
100,581,327
85,467,219
61,322,122
30,143,41
2,8,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,6,1
26,144,37
57,328,113
76,496,214
92,594,318
109,668,425
117,728,531
125,769,633
131,808,726
136,839,810
141,855,878
143,873,937
142,882,977
142,888,1003
141,890,1008
137,891,1005
136,889,981
136,884,945
132,873,890
132,844,819
127,820,741
124,780,643
114,743,545
105,678,438
94,611,333
79,507,224
60,362,127
31,164,43
3,14,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,8,2
28,140,38
58,321,113
84,434,208
101,545,311
116,623,414
124,672,516
135,715,614
146,742,705
148,788,784
156,807,850
159,816,903
160,824,942
158,826,972
158,830,979
155,826,972
156,823,946
155,817,913
149,807,860
152,775,793
147,755,713
138,716,629
122,693,535
116,629,429
102,574,329
85,452,222
61,336,125
31,174,46
3,15,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,8,1
26,145,37
57,332,115
77,491,216
93,599,320
110,661,428
123,709,529
128,759,631
135,796,721
140,818,802
141,832,868
148,848,918
149,852,960
154,851,983
154,848,992
152,847,983
151,848,962
145,850,924
151,810,868
150,791,798
146,760,718
133,744,632
116,719,537
115,632,431
101,582,328
88,447,220
64,313,123
31,141,43
2,10,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,13,2
28,134,38
59,323,116
78,463,214
98,564,317
118,624,422
131,665,523
143,702,621
150,752,708
153,786,794
156,806,862
162,820,917
164,822,957
162,829,980
162,831,988
157,838,981
156,843,963
157,840,924
154,822,867
155,782,799
150,760,716
126,753,633
118,718,538
115,627,432
101,572,328
89,446,221
64,309,125
33,151,46
4,17,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,9,2
28,156,39
57,355,119
76,503,218
90,604,324
105,680,431
118,732,534
126,770,635
131,809,725
137,839,809
142,841,875
146,855,923
146,867,968
150,860,985
150,862,997
156,850,985
156,847,966
155,836,928
157,821,869
155,793,803
147,772,720
136,735,632
125,705,540
111,651,437
99,583,327
86,464,223
64,336,127
32,174,48
3,14,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,11,2
28,168,40
56,361,120
77,497,220
91,601,326
108,678,433
121,722,534
129,764,635
136,800,725
140,834,809
146,840,876
145,860,932
147,864,971
147,875,998
148,872,1004
147,871,1000
148,866,976
146,859,937
145,847,884
145,821,819
137,794,731
133,765,644
120,732,549
110,668,447
98,596,333
84,488,229
63,365,132
32,186,49
3,17,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,13,2
28,164,40
58,339,118
76,489,221
91,593,324
107,668,432
122,721,533
130,763,632
135,796,723
141,813,803
144,832,869
146,857,927
146,864,966
146,868,991
147,868,998
147,869,994
147,867,976
147,858,936
146,848,884
147,809,817
141,781,727
134,753,639
121,729,549
112,664,446
99,589,335
85,480,229
64,368,133
33,178,49
4,18,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
