Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,is_train
NCD31,12.1,Low Fat,0.01545846,Household,166.0526,OUT049,1999,Medium,Tier 1,Supermarket Type1,3617.9572,1
FDU09,7.71,Regular,0.06627464,Snack Foods,54.1956,OUT027,1985,Medium,Tier 3,Supermarket Type3,3002.758,1
FDB49,8.3,Regular,0.030274175,Baking Goods,98.5384,OUT018,2009,Medium,Tier 3,Supermarket Type2,1872.2296,1
FDQ58,7.315,Low Fat,0.015332871999999999,Snack Foods,154.034,OUT045,2002,Small,Tier 2,Supermarket Type1,612.536,1
FDJ58,15.6,Regular,0.10589167,Snack Foods,172.6764,OUT017,2007,Small,Tier 2,Supermarket Type1,2920.1988,1
NCN30,16.35,Low Fat,0.016910914,Household,96.641,OUT027,1985,Medium,Tier 3,Supermarket Type3,1544.656,1
FDA52,16.2,Regular,0.128621941,Frozen Foods,175.537,OUT049,1999,Medium,Tier 1,Supermarket Type1,3528.74,1
NCN42,20.25,Low Fat,0.014153743,Household,145.6418,OUT027,1985,Medium,Tier 3,Supermarket Type3,3825.6868,1
FDF04,17.5,Low Fat,0.013637046000000002,Frozen Foods,258.5304,OUT046,1997,Small,Tier 1,Supermarket Type1,6199.9296,1
FDY15,18.25,Regular,0.17152392800000002,Dairy,155.863,OUT018,2009,Medium,Tier 3,Supermarket Type2,2346.945,1
FDT03,21.25,Low Fat,0.009950343,Meat,185.5608,OUT027,1985,Medium,Tier 3,Supermarket Type3,3307.6944,1
DRL59,16.75,Low Fat,0.037160705,Hard Drinks,54.2298,OUT019,1985,Small,Tier 1,Grocery Store,161.7894,1
FDW08,12.1,Low Fat,0.148986013,Fruits and Vegetables,106.52799999999999,OUT018,2009,Medium,Tier 3,Supermarket Type2,1171.808,1
FDO50,16.25,Low Fat,0.078103689,Canned,91.1804,OUT013,1987,High,Tier 3,Supermarket Type1,1929.4884,1
FDP26,7.785,Low Fat,0.140121306,Dairy,102.5306,OUT018,2009,Medium,Tier 3,Supermarket Type2,1358.8978,1
FDX01,10.1,Low Fat,0.040446145,Canned,118.115,OUT010,1998,Small,Tier 3,Grocery Store,116.515,1
FDU22,12.35,Low Fat,0.093824276,Snack Foods,119.9124,OUT017,2007,Small,Tier 2,Supermarket Type1,2014.7108,1
FDQ08,15.7,Regular,0.018926773,Fruits and Vegetables,60.2536,OUT035,2004,Small,Tier 2,Supermarket Type1,1163.8184,1
NCN54,20.35,Low Fat,0.021322439,Household,79.1328,OUT035,2004,Small,Tier 2,Supermarket Type1,1235.7248,1
FDR01,5.405,Regular,0.05336162,Canned,200.1742,OUT027,1985,Medium,Tier 3,Supermarket Type3,6171.3002,1
FDB53,13.35,Low Fat,0.138777108,Frozen Foods,147.5392,OUT027,1985,Medium,Tier 3,Supermarket Type3,5219.872,1
DRN47,12.1,Low Fat,0.016823566,Hard Drinks,178.56599999999997,OUT035,2004,Small,Tier 2,Supermarket Type1,3775.086,1
FDR39,20.35,Low Fat,0.083799283,Meat,184.1292,OUT046,1997,Small,Tier 1,Supermarket Type1,2189.1504,1
NCL30,18.1,Low Fat,0.048940428,Household,127.5336,OUT046,1997,Small,Tier 1,Supermarket Type1,1789.6704,1
FDT02,12.6,Low Fat,0.02429329,Dairy,33.4874,OUT018,2009,Medium,Tier 3,Supermarket Type2,105.8622,1
FDT25,7.5,Low Fat,0.05082988099999999,Canned,122.7072,OUT049,1999,Medium,Tier 1,Supermarket Type1,1470.0864,1
FDH53,20.5,Regular,0.0568679555,Frozen Foods,83.2592,OUT017,2007,Small,Tier 2,Supermarket Type1,1155.8288,1
DRB48,16.75,Regular,0.024994069,Soft Drinks,37.4822,OUT017,2007,Small,Tier 2,Supermarket Type1,549.9508,1
FDX16,17.85,Low Fat,0.110152524,Frozen Foods,150.205,OUT010,1998,Small,Tier 3,Grocery Store,149.805,1
FDH48,13.5,Low Fat,0.060603014000000004,Baking Goods,85.554,OUT045,2002,Small,Tier 2,Supermarket Type1,1731.08,1
FDF20,12.85,Low Fat,0.033192524,Fruits and Vegetables,199.0768,OUT013,1987,High,Tier 3,Supermarket Type1,3153.2288,1
FDJ03,12.35,Regular,0.121174241,Dairy,47.8692,OUT010,1998,Small,Tier 3,Grocery Store,49.2692,1
DRJ35,10.1,Low Fat,0.046848053,Hard Drinks,60.6878,OUT017,2007,Small,Tier 2,Supermarket Type1,363.5268,1
NCN17,11.0,Low Fat,0.05489331,Health and Hygiene,101.9358,OUT013,1987,High,Tier 3,Supermarket Type1,1105.8938,1
FDN09,14.15,Low Fat,0.034868095,Snack Foods,243.7828,OUT035,2004,Small,Tier 2,Supermarket Type1,6579.4356,1
NCR30,20.6,Low Fat,0.070933894,Household,74.8696,OUT013,1987,High,Tier 3,Supermarket Type1,223.7088,1
FDW23,5.765,Low Fat,0.0821398,Baking Goods,37.2164,OUT049,1999,Medium,Tier 1,Supermarket Type1,579.246,1
DRN35,8.01,Low Fat,0.117580062,Hard Drinks,36.6532,OUT010,1998,Small,Tier 3,Grocery Store,71.9064,1
FDL08,10.8,Low Fat,0.049819857,Fruits and Vegetables,243.2144,OUT045,2002,Small,Tier 2,Supermarket Type1,1225.072,1
DRL35,15.7,Low Fat,0.030877303,Hard Drinks,42.177,OUT017,2007,Small,Tier 2,Supermarket Type1,735.709,1
NCS42,8.6,Low Fat,0.06952439099999999,Household,91.8146,OUT049,1999,Medium,Tier 1,Supermarket Type1,2371.5796,1
NCY29,13.65,Low Fat,0.076860103,Health and Hygiene,55.993,OUT027,1985,Medium,Tier 3,Supermarket Type3,1471.418,1
FDO32,6.36,Low Fat,0.121034655,Fruits and Vegetables,47.506,OUT018,2009,Medium,Tier 3,Supermarket Type2,1071.938,1
NCU17,5.32,Low Fat,0.092865746,Health and Hygiene,100.6674,OUT035,2004,Small,Tier 2,Supermarket Type1,2648.5524,1
FDY03,17.6,Regular,0.075753207,Meat,111.1202,OUT027,1985,Medium,Tier 3,Supermarket Type3,3150.5656,1
NCI30,20.25,Low Fat,0.103188491,Household,244.34599999999998,OUT019,1985,Small,Tier 1,Grocery Store,246.34599999999998,1
FDI04,13.65,Regular,0.072559351,Frozen Foods,199.3426,OUT027,1985,Medium,Tier 3,Supermarket Type3,3757.1094,1
FDC35,7.435,Low Fat,0.122735471,Starchy Foods,205.2638,OUT013,1987,High,Tier 3,Supermarket Type1,3520.0846,1
FDN38,6.615,Regular,0.09197185599999999,Canned,251.6408,OUT046,1997,Small,Tier 1,Supermarket Type1,6008.1792,1
FDJ48,11.3,Low Fat,0.056434817000000005,Baking Goods,247.8118,OUT046,1997,Small,Tier 1,Supermarket Type1,2964.1416,1
FDH57,10.895,Low Fat,0.035740762999999995,Fruits and Vegetables,131.9284,OUT035,2004,Small,Tier 2,Supermarket Type1,659.1419999999999,1
FDI40,11.5,Regular,0.125602951,Frozen Foods,100.8358,OUT046,1997,Small,Tier 1,Supermarket Type1,2111.2518,1
FDF50,4.905,Low Fat,0.11676217300000001,Canned,198.9768,OUT027,1985,Medium,Tier 3,Supermarket Type3,4729.8432,1
FDA07,7.55,Regular,0.030918873,Fruits and Vegetables,123.9072,OUT013,1987,High,Tier 3,Supermarket Type1,1102.5648,1
FDZ60,20.5,Low Fat,0.119848041,Baking Goods,109.4596,OUT018,2009,Medium,Tier 3,Supermarket Type2,431.4384,1
FDW38,5.325,Regular,0.139464425,Dairy,53.2298,OUT017,2007,Small,Tier 2,Supermarket Type1,1240.3854,1
NCF55,6.675,Low Fat,0.021666335,Household,33.3874,OUT046,1997,Small,Tier 1,Supermarket Type1,1235.059,1
FDR37,16.5,Regular,0.06624955099999999,Breakfast,183.3292,OUT046,1997,Small,Tier 1,Supermarket Type1,2006.7212,1
FDZ33,10.195,Low Fat,0.10756402400000001,Snack Foods,149.0076,OUT049,1999,Medium,Tier 1,Supermarket Type1,1182.4608,1
FDV01,19.2,Regular,0.085122855,Canned,155.4314,OUT045,2002,Small,Tier 2,Supermarket Type1,3568.0222,1
FDI02,15.7,Regular,0.11503178300000001,Canned,114.1202,OUT018,2009,Medium,Tier 3,Supermarket Type2,787.6414,1
DRH25,18.7,Low Fat,0.014580886000000001,Soft Drinks,50.2324,OUT013,1987,High,Tier 3,Supermarket Type1,623.1888,1
NCY29,13.65,Low Fat,0.077548732,Health and Hygiene,55.093,OUT018,2009,Medium,Tier 3,Supermarket Type2,452.744,1
FDR04,7.075,Low Fat,0.022457694,Frozen Foods,98.6068,OUT027,1985,Medium,Tier 3,Supermarket Type3,2430.17,1
FDR44,6.11,Regular,0.103129612,Fruits and Vegetables,129.5968,OUT045,2002,Small,Tier 2,Supermarket Type1,2348.9424,1
FDJ41,6.85,Low Fat,0.023012717999999998,Frozen Foods,262.0594,OUT017,2007,Small,Tier 2,Supermarket Type1,1569.9564,1
FDL43,10.1,Low Fat,0.026933321,Meat,78.467,OUT027,1985,Medium,Tier 3,Supermarket Type3,3292.381,1
FDB21,7.475,Low Fat,0.14936069800000001,Fruits and Vegetables,243.4854,OUT017,2007,Small,Tier 2,Supermarket Type1,1691.7978,1
NCU42,9.0,Low Fat,0.019586115,Household,170.2474,OUT018,2009,Medium,Tier 3,Supermarket Type2,4211.185,1
FDY21,15.1,Low Fat,0.056328717,Snack Foods,195.21099999999998,OUT013,1987,High,Tier 3,Supermarket Type1,3142.5759999999996,1
FDK58,11.35,Regular,0.056328717,Snack Foods,101.5016,OUT046,1997,Small,Tier 1,Supermarket Type1,202.4032,1
DRD13,15.0,Low Fat,0.049155769,Soft Drinks,65.2168,OUT049,1999,Medium,Tier 1,Supermarket Type1,958.752,1
FDU35,6.44,Low Fat,0.05665598349999999,Breads,98.27,OUT046,1997,Small,Tier 1,Supermarket Type1,2396.88,1
FDX23,6.445,Low Fat,0.049697923,Baking Goods,95.0436,OUT010,1998,Small,Tier 3,Grocery Store,94.5436,1
FDQ39,14.8,Low Fat,0.08120649099999999,Meat,189.2846,OUT045,2002,Small,Tier 2,Supermarket Type1,1719.7614,1
FDR31,6.46,Regular,0.048924811,Fruits and Vegetables,147.4102,OUT027,1985,Medium,Tier 3,Supermarket Type3,3207.8244,1
FDS28,8.18,Regular,0.082386011,Frozen Foods,56.6588,OUT035,2004,Small,Tier 2,Supermarket Type1,687.1056,1
DRN36,15.2,Low Fat,0.050279604000000006,Soft Drinks,94.1752,OUT045,2002,Small,Tier 2,Supermarket Type1,2109.2544,1
FDX60,14.35,Low Fat,0.080203852,Baking Goods,77.99600000000001,OUT027,1985,Medium,Tier 3,Supermarket Type3,2716.4640000000004,1
NCB54,8.76,Low Fat,0.050335829000000006,Health and Hygiene,126.2336,OUT017,2007,Small,Tier 2,Supermarket Type1,1406.1696,1
FDC15,18.1,Low Fat,0.178694026,Dairy,158.9288,OUT018,2009,Medium,Tier 3,Supermarket Type2,1571.2879999999998,1
NCP17,19.35,Low Fat,0.027580162999999998,Health and Hygiene,62.2168,OUT027,1985,Medium,Tier 3,Supermarket Type3,1661.8368,1
FDY39,5.305,Regular,0.04710181,Meat,181.8608,OUT049,1999,Medium,Tier 1,Supermarket Type1,4594.02,1
FDH33,12.85,Low Fat,0.121914662,Snack Foods,43.5428,OUT049,1999,Medium,Tier 1,Supermarket Type1,615.1992,1
FDG09,20.6,Regular,0.04770415099999999,Fruits and Vegetables,187.2556,OUT027,1985,Medium,Tier 3,Supermarket Type3,4506.1344,1
FDO10,13.65,Regular,0.01268995,Snack Foods,56.4588,OUT027,1985,Medium,Tier 3,Supermarket Type3,973.3996,1
FDD39,16.7,Low Fat,0.06981517,Dairy,214.385,OUT027,1985,Medium,Tier 3,Supermarket Type3,4327.7,1
FDJ09,15.0,Low Fat,0.058513255,Snack Foods,46.9744,OUT045,2002,Small,Tier 2,Supermarket Type1,679.1160000000001,1
DRQ35,9.3,Low Fat,0.042357202999999996,Hard Drinks,123.2388,OUT049,1999,Medium,Tier 1,Supermarket Type1,1857.582,1
FDV38,19.25,Low Fat,0.101932076,Dairy,54.5956,OUT049,1999,Medium,Tier 1,Supermarket Type1,764.3384,1
FDJ60,19.35,Regular,0.062476391,Baking Goods,164.5184,OUT013,1987,High,Tier 3,Supermarket Type1,1651.184,1
FDJ15,11.35,Regular,0.023454399,Dairy,181.9608,OUT017,2007,Small,Tier 2,Supermarket Type1,1653.8472,1
FDR08,18.7,Low Fat,0.037681448,Fruits and Vegetables,111.0886,OUT049,1999,Medium,Tier 1,Supermarket Type1,222.3772,1
FDZ55,6.055,Low Fat,0.025408702000000002,Fruits and Vegetables,160.892,OUT046,1997,Small,Tier 1,Supermarket Type1,2396.88,1
FDL10,8.395,Low Fat,0.039572298,Snack Foods,100.9042,OUT045,2002,Small,Tier 2,Supermarket Type1,1686.4714,1
FDJ34,11.8,Regular,0.093202196,Snack Foods,125.5704,OUT027,1985,Medium,Tier 3,Supermarket Type3,1001.3632,1
FDW60,5.44,Regular,0.016979326,Baking Goods,177.037,OUT027,1985,Medium,Tier 3,Supermarket Type3,3352.303,1
FDK08,9.195,Regular,0.122304725,Fruits and Vegetables,99.2016,OUT046,1997,Small,Tier 1,Supermarket Type1,809.6128,1
NCE42,21.1,Low Fat,0.010600287,Household,233.9958,OUT035,2004,Small,Tier 2,Supermarket Type1,1869.5664,1
FDR39,20.35,Low Fat,0.084273286,Meat,181.7292,OUT017,2007,Small,Tier 2,Supermarket Type1,4013.4424,1
NCN17,11.0,Low Fat,0.055162827000000005,Health and Hygiene,100.3358,OUT018,2009,Medium,Tier 3,Supermarket Type2,904.8222,1
NCR05,10.1,Low Fat,0.054741627,Health and Hygiene,200.2084,OUT045,2002,Small,Tier 2,Supermarket Type1,3174.5344,1
FDV48,9.195,Regular,0.051366901,Baking Goods,77.0644,OUT027,1985,Medium,Tier 3,Supermarket Type3,3221.1404,1
DRF27,8.93,Low Fat,0.028533032000000003,Dairy,151.434,OUT018,2009,Medium,Tier 3,Supermarket Type2,1225.072,1
NCF07,9.0,Low Fat,0.032072321,Household,102.2016,OUT049,1999,Medium,Tier 1,Supermarket Type1,1416.8224,1
FDF40,20.25,Regular,0.022507877000000003,Dairy,248.1092,OUT035,2004,Small,Tier 2,Supermarket Type1,4731.1748,1
FDO28,5.765,Low Fat,0.072410764,Frozen Foods,122.5098,OUT049,1999,Medium,Tier 1,Supermarket Type1,1084.5882,1
FDB23,19.2,Regular,0.005611367,Starchy Foods,226.2062,OUT018,2009,Medium,Tier 3,Supermarket Type2,1579.9434,1
FDV48,9.195,Regular,0.051697108,Baking Goods,79.2644,OUT049,1999,Medium,Tier 1,Supermarket Type1,864.2084,1
FDM45,8.655,Regular,0.08819473,Snack Foods,119.6756,OUT046,1997,Small,Tier 1,Supermarket Type1,2423.512,1
FDC16,11.5,Regular,0.020611526,Dairy,84.954,OUT045,2002,Small,Tier 2,Supermarket Type1,865.54,1
DRE25,15.35,Low Fat,0.07292831599999999,Soft Drinks,94.412,OUT027,1985,Medium,Tier 3,Supermarket Type3,1304.968,1
FDY35,17.6,Regular,0.0160526,Breads,43.9402,OUT049,1999,Medium,Tier 1,Supermarket Type1,1286.3256,1
FDR22,19.35,Regular,0.018600249,Snack Foods,110.2544,OUT045,2002,Small,Tier 2,Supermarket Type1,2908.2144,1
FDZ10,17.85,Low Fat,0.04453262,Snack Foods,127.20200000000001,OUT049,1999,Medium,Tier 1,Supermarket Type1,2656.542,1
FDY15,18.25,Regular,0.06175574,Dairy,157.863,OUT019,1985,Small,Tier 1,Grocery Store,469.389,1
DRA24,19.35,Regular,0.039895009,Soft Drinks,162.4868,OUT013,1987,High,Tier 3,Supermarket Type1,4422.2436,1
FDV37,13.0,Regular,0.083683243,Canned,198.5426,OUT045,2002,Small,Tier 2,Supermarket Type1,1186.4556,1
FDO10,13.65,Regular,0.012749288999999999,Snack Foods,58.8588,OUT035,2004,Small,Tier 2,Supermarket Type1,973.3996,1
FDR59,14.5,Regular,0.063554289,Breads,263.6594,OUT027,1985,Medium,Tier 3,Supermarket Type3,3401.5722,1
FDR34,17.0,Regular,0.016030344,Snack Foods,228.0352,OUT018,2009,Medium,Tier 3,Supermarket Type2,2748.4224,1
FDG16,15.25,Low Fat,0.090324849,Frozen Foods,214.4192,OUT017,2007,Small,Tier 2,Supermarket Type1,4961.5416,1
FDO03,10.395,Regular,0.03670437,Meat,228.1352,OUT027,1985,Medium,Tier 3,Supermarket Type3,9390.4432,1
FDC09,15.5,Regular,0.026342897,Fruits and Vegetables,104.1332,OUT049,1999,Medium,Tier 1,Supermarket Type1,1230.3984,1
FDJ52,7.145,Low Fat,0.017783501,Frozen Foods,159.4578,OUT035,2004,Small,Tier 2,Supermarket Type1,3209.156,1
FDL33,7.235,Low Fat,0.167316771,Snack Foods,197.5452,OUT010,1998,Small,Tier 3,Grocery Store,195.7452,1
FDJ53,10.5,Low Fat,0.071660976,Frozen Foods,119.7098,OUT017,2007,Small,Tier 2,Supermarket Type1,2410.196,1
FDX08,12.85,Low Fat,0.039576776,Fruits and Vegetables,179.9318,OUT019,1985,Small,Tier 1,Grocery Store,360.8636,1
FDK32,16.25,Regular,0.049074897,Fruits and Vegetables,154.2682,OUT045,2002,Small,Tier 2,Supermarket Type1,3354.3004,1
FDM20,10.0,Low Fat,0.038904624,Fruits and Vegetables,245.4144,OUT017,2007,Small,Tier 2,Supermarket Type1,6615.3888,1
NCJ42,19.75,Low Fat,0.01438222,Household,102.2332,OUT017,2007,Small,Tier 2,Supermarket Type1,3075.9959999999996,1
FDI50,8.42,Regular,0.030968306,Canned,227.8352,OUT018,2009,Medium,Tier 3,Supermarket Type2,3435.528,1
FDZ15,13.1,Low Fat,0.06175574,Dairy,117.8782,OUT035,2004,Small,Tier 2,Supermarket Type1,2741.0986,1
NCK18,9.6,Low Fat,0.0446384245,Household,164.2184,OUT045,2002,Small,Tier 2,Supermarket Type1,1981.4208,1
FDW33,9.395,Low Fat,0.099681254,Snack Foods,106.428,OUT017,2007,Small,Tier 2,Supermarket Type1,1917.504,1
NCT05,10.895,Low Fat,0.021037197,Health and Hygiene,255.9672,OUT018,2009,Medium,Tier 3,Supermarket Type2,4857.6768,1
FDZ16,16.85,Regular,0.0568679555,Frozen Foods,193.1478,OUT019,1985,Small,Tier 1,Grocery Store,387.4956,1
NCV17,18.85,Low Fat,0.016107549,Health and Hygiene,129.7626,OUT046,1997,Small,Tier 1,Supermarket Type1,3016.7398,1
FDE34,9.195,Low Fat,0.10833090199999999,Snack Foods,183.6634,OUT018,2009,Medium,Tier 3,Supermarket Type2,2726.4509999999996,1
FDH44,19.1,Regular,0.025924622999999997,Fruits and Vegetables,148.0418,OUT045,2002,Small,Tier 2,Supermarket Type1,3825.6868,1
NCK06,5.03,Low Fat,0.008664064,Household,119.3756,OUT045,2002,Small,Tier 2,Supermarket Type1,605.878,1
FDS46,17.6,Regular,0.047330801,Snack Foods,120.8782,OUT049,1999,Medium,Tier 1,Supermarket Type1,2621.9204,1
NCO42,21.25,Low Fat,0.024756031,Household,146.7102,OUT018,2009,Medium,Tier 3,Supermarket Type2,1603.9122,1
FDL13,13.85,Regular,0.056406129000000006,Breakfast,231.43,OUT049,1999,Medium,Tier 1,Supermarket Type1,3029.39,1
FDK14,6.98,Low Fat,0.0413383,Canned,83.3934,OUT017,2007,Small,Tier 2,Supermarket Type1,491.3604,1
FDX13,7.725,Low Fat,0.047879864,Canned,250.2092,OUT045,2002,Small,Tier 2,Supermarket Type1,3984.1472,1
DRI47,14.7,Low Fat,0.021005398999999998,Hard Drinks,144.5128,OUT018,2009,Medium,Tier 3,Supermarket Type2,2588.6304,1
FDG22,17.6,Regular,0.041615224,Snack Foods,37.219,OUT017,2007,Small,Tier 2,Supermarket Type1,366.19,1
FDA13,15.85,Low Fat,0.07867708,Canned,37.8506,OUT049,1999,Medium,Tier 1,Supermarket Type1,341.5554,1
FDE46,18.6,Low Fat,0.015769693,Snack Foods,152.1366,OUT046,1997,Small,Tier 1,Supermarket Type1,1813.6392,1
FDX25,16.7,Low Fat,0.10263304699999999,Canned,180.8292,OUT017,2007,Small,Tier 2,Supermarket Type1,3466.1548,1
FDC58,10.195,Low Fat,0.04217956,Snack Foods,44.2428,OUT017,2007,Small,Tier 2,Supermarket Type1,703.0848,1
NCA42,6.965,Low Fat,0.028710065,Household,158.1604,OUT017,2007,Small,Tier 2,Supermarket Type1,2693.8268,1
FDV01,19.2,Regular,0.08508264800000001,Canned,153.5314,OUT049,1999,Medium,Tier 1,Supermarket Type1,2171.8396,1
FDU24,6.78,Regular,0.14016303800000002,Baking Goods,94.212,OUT046,1997,Small,Tier 1,Supermarket Type1,1025.3319999999999,1
FDO51,6.785,Regular,0.042153502,Meat,44.0112,OUT018,2009,Medium,Tier 3,Supermarket Type2,340.8896,1
NCN14,19.1,Low Fat,0.15385153,Others,185.1608,OUT010,1998,Small,Tier 3,Grocery Store,551.2824,1
FDT37,14.15,Low Fat,0.061753511,Canned,253.3014,OUT019,1985,Small,Tier 1,Grocery Store,510.0028,1
FDY09,15.6,Low Fat,0.042179884,Snack Foods,174.7054,OUT010,1998,Small,Tier 3,Grocery Store,175.1054,1
NCG06,16.35,Low Fat,0.029420857,Household,256.9646,OUT013,1987,High,Tier 3,Supermarket Type1,4637.9628,1
FDG40,13.65,Low Fat,0.066657791,Frozen Foods,32.6558,OUT010,1998,Small,Tier 3,Grocery Store,67.9116,1
FDQ47,7.155,Regular,0.16815457399999997,Breads,33.7874,OUT035,2004,Small,Tier 2,Supermarket Type1,882.185,1
DRH59,10.8,Low Fat,0.097805615,Hard Drinks,73.938,OUT010,1998,Small,Tier 3,Grocery Store,73.238,1
FDH48,13.5,Low Fat,0.06082246,Baking Goods,85.154,OUT017,2007,Small,Tier 2,Supermarket Type1,605.878,1
FDE34,9.195,Low Fat,0.107870997,Snack Foods,181.2634,OUT035,2004,Small,Tier 2,Supermarket Type1,2362.9242,1
NCM05,6.825,Low Fat,0.059940022,Health and Hygiene,262.4226,OUT049,1999,Medium,Tier 1,Supermarket Type1,3964.8390000000004,1
FDU55,16.2,Low Fat,0.035967107000000005,Fruits and Vegetables,260.3278,OUT049,1999,Medium,Tier 1,Supermarket Type1,7549.5062,1
FDS60,20.85,Low Fat,0.032442387999999996,Baking Goods,178.36599999999999,OUT035,2004,Small,Tier 2,Supermarket Type1,4673.916,1
FDZ32,7.785,Regular,0.05507343,Fruits and Vegetables,106.4964,OUT013,1987,High,Tier 3,Supermarket Type1,1577.9460000000001,1
FDP12,9.8,Regular,0.045358609,Baking Goods,36.1874,OUT045,2002,Small,Tier 2,Supermarket Type1,423.4488,1
NCL31,7.39,Low Fat,0.119698523,Others,143.047,OUT027,1985,Medium,Tier 3,Supermarket Type3,3578.675,1
FDR32,6.78,Regular,0.150238656,Fruits and Vegetables,229.3694,OUT019,1985,Small,Tier 1,Grocery Store,228.3694,1
FDL08,10.8,Low Fat,0.049478259000000004,Fruits and Vegetables,245.4144,OUT027,1985,Medium,Tier 3,Supermarket Type3,3675.216,1
FDY34,10.5,Regular,0.010998932,Snack Foods,164.3842,OUT049,1999,Medium,Tier 1,Supermarket Type1,1823.6262,1
DRG23,8.88,Low Fat,0.0584279255,Hard Drinks,154.0682,OUT018,2009,Medium,Tier 3,Supermarket Type2,2896.8958,1
FDD04,16.0,Low Fat,0.08989642,Dairy,143.4154,OUT013,1987,High,Tier 3,Supermarket Type1,1985.4156,1
FDX37,16.2,Low Fat,0.063385859,Canned,98.17,OUT017,2007,Small,Tier 2,Supermarket Type1,2696.49,1
FDM09,11.15,Regular,0.086281593,Snack Foods,170.579,OUT018,2009,Medium,Tier 3,Supermarket Type2,1358.2320000000002,1
FDA52,16.2,Regular,0.128315409,Frozen Foods,178.137,OUT013,1987,High,Tier 3,Supermarket Type1,3881.614,1
NCV41,14.35,Low Fat,0.017108186,Health and Hygiene,110.3228,OUT018,2009,Medium,Tier 3,Supermarket Type2,552.614,1
FDB20,7.72,Low Fat,0.051970838,Fruits and Vegetables,79.7986,OUT035,2004,Small,Tier 2,Supermarket Type1,2336.958,1
FDD28,10.695,Low Fat,0.0568679555,Frozen Foods,60.5904,OUT017,2007,Small,Tier 2,Supermarket Type1,410.1328,1
FDI38,13.35,Regular,0.024482432999999998,Canned,205.7638,OUT010,1998,Small,Tier 3,Grocery Store,621.1914,1
FDA28,16.1,Regular,0.047792845,Frozen Foods,126.1362,OUT035,2004,Small,Tier 2,Supermarket Type1,3271.7412,1
FDB32,20.6,Low Fat,0.023339367000000003,Fruits and Vegetables,94.8778,OUT027,1985,Medium,Tier 3,Supermarket Type3,4036.7454,1
NCS54,13.6,Low Fat,0.009991273,Household,175.537,OUT035,2004,Small,Tier 2,Supermarket Type1,3705.177,1
NCA17,20.6,Low Fat,0.045675104,Health and Hygiene,150.9392,OUT017,2007,Small,Tier 2,Supermarket Type1,4026.7584,1
FDR14,11.65,Low Fat,0.173904193,Dairy,52.3298,OUT013,1987,High,Tier 3,Supermarket Type1,269.649,1
FDS58,9.285,Regular,0.021039272999999997,Snack Foods,160.0578,OUT049,1999,Medium,Tier 1,Supermarket Type1,2567.3248,1
FDU08,10.3,Low Fat,0.027426689,Fruits and Vegetables,97.3042,OUT018,2009,Medium,Tier 3,Supermarket Type2,694.4294,1
FDI60,7.22,Regular,0.06414186599999999,Baking Goods,61.251000000000005,OUT010,1998,Small,Tier 3,Grocery Store,126.50200000000001,1
FDU40,20.85,Low Fat,0.037556341,Frozen Foods,195.3478,OUT018,2009,Medium,Tier 3,Supermarket Type2,1937.4779999999998,1
FDX46,12.3,Regular,0.057835325,Snack Foods,57.5562,OUT027,1985,Medium,Tier 3,Supermarket Type3,2548.0166,1
FDG41,8.84,Regular,0.076995176,Frozen Foods,112.0228,OUT017,2007,Small,Tier 2,Supermarket Type1,1215.7508,1
FDD14,20.7,Low Fat,0.05036144299999999,Canned,185.4266,OUT019,1985,Small,Tier 1,Grocery Store,368.8532,1
FDX45,16.75,Low Fat,0.104348025,Snack Foods,156.263,OUT027,1985,Medium,Tier 3,Supermarket Type3,4850.353,1
NCN30,16.35,Low Fat,0.016989991,Household,98.541,OUT035,2004,Small,Tier 2,Supermarket Type1,772.328,1
DRH13,8.575,Low Fat,0.023885957000000003,Soft Drinks,106.62799999999999,OUT046,1997,Small,Tier 1,Supermarket Type1,958.752,1
NCP30,20.5,Low Fat,0.032954044,Household,39.3822,OUT017,2007,Small,Tier 2,Supermarket Type1,314.2576,1
FDT52,9.695,Regular,0.047429578,Frozen Foods,245.8144,OUT046,1997,Small,Tier 1,Supermarket Type1,3430.2016,1
FDS36,8.38,Regular,0.047152554000000006,Baking Goods,110.15700000000001,OUT017,2007,Small,Tier 2,Supermarket Type1,3185.853,1
FDB03,17.75,Regular,0.157470693,Dairy,239.1538,OUT018,2009,Medium,Tier 3,Supermarket Type2,4326.3684,1
FDO09,13.5,Regular,0.125274674,Snack Foods,262.191,OUT046,1997,Small,Tier 1,Supermarket Type1,2366.919,1
FDD28,10.695,Low Fat,0.053038775,Frozen Foods,59.5904,OUT027,1985,Medium,Tier 3,Supermarket Type3,1640.5312,1
FDF08,14.3,Regular,0.065339802,Fruits and Vegetables,89.1856,OUT045,2002,Small,Tier 2,Supermarket Type1,1845.5976,1
FDB49,8.3,Regular,0.05046718,Baking Goods,97.6384,OUT010,1998,Small,Tier 3,Grocery Store,197.0768,1
FDB08,6.055,Low Fat,0.05507343,Fruits and Vegetables,162.3578,OUT035,2004,Small,Tier 2,Supermarket Type1,1604.578,1
NCP06,20.7,Low Fat,0.039306822000000005,Household,150.7366,OUT049,1999,Medium,Tier 1,Supermarket Type1,3325.0052,1
